,inputs,energy
648,"[-0.08715574274765824, 0.3198190218163038, 0.40656965974059905]",0.5802050596433564
649,"[-0.08715574274765824, 0.3198190218163038, 0.37531109885139946]",0.4875069165249788
650,"[-0.08715574274765824, 0.3198190218163038, 0.3678794411714422]",0.5067893557852822
651,"[-0.08715574274765824, 0.3134861808826052, 0.4317105234290797]",0.9920520990484576
652,"[-0.08715574274765824, 0.3134861808826052, 0.4147829116815813]",0.7429541870126184
653,"[-0.08715574274765824, 0.3134861808826052, 0.38289288597511195]",0.5662994881801198
654,"[-0.08715574274765824, 0.3134861808826052, 0.35345468195878005]",0.6648154816776397
655,"[-0.08715574274765824, 0.3134861808826052, 0.34645581033005735]",0.7171826456377783
656,"[-0.08715574274765824, 0.30727873860113114, 0.38289288597511195]",0.6531413360415039
657,"[-0.08715574274765824, 0.30727873860113114, 0.37531109885139946]",0.6575899072629507
658,"[-0.08715574274765824, 0.30727873860113114, 0.3678794411714422]",0.6766782891244957
659,"[-0.08715574274765824, 0.30727873860113114, 0.3605949401730782]",0.7084711062232454
660,"[-0.08715574274765824, 0.30727873860113114, 0.33959552564493906]",0.8639136952574369
661,"[-0.08715574274765824, 0.30727873860113114, 0.3198190218163038]",1.0826450084619923
662,"[-0.1736481776669303, 0.44932896411722156, 0.38289288597511195]",0.8102372847900546
663,"[-0.1736481776669303, 0.44932896411722156, 0.3678794411714422]",0.8428301466926404
664,"[-0.1736481776669303, 0.44932896411722156, 0.3198190218163038]",1.2817264248318248
665,"[-0.1736481776669303, 0.44043165450599925, 0.40656965974059905]",0.6764263565467926
666,"[-0.1736481776669303, 0.44043165450599925, 0.38289288597511195]",0.5914020185471156
667,"[-0.1736481776669303, 0.44043165450599925, 0.3678794411714422]",0.6237311704228434
668,"[-0.1736481776669303, 0.44043165450599925, 0.35345468195878005]",0.707259340696725
669,"[-0.1736481776669303, 0.44043165450599925, 0.32627979462303935]",0.9787368691733008
670,"[-0.1736481776669303, 0.4317105234290797, 0.4147829116815813]",0.5761721781215735
671,"[-0.1736481776669303, 0.4317105234290797, 0.34645581033005735]",0.587688506043399
672,"[-0.1736481776669303, 0.42316208231774877, 0.44043165450599925]",0.8552938531553391
673,"[-0.1736481776669303, 0.42316208231774877, 0.39851904108451414]",0.3138367780311376
674,"[-0.1736481776669303, 0.42316208231774877, 0.390627835358521]",0.2861907122920074
675,"[-0.1736481776669303, 0.4147829116815813, 0.39851904108451414]",0.2093408728632888
676,"[-0.1736481776669303, 0.4147829116815813, 0.38289288597511195]",0.1731412616284011
677,"[-0.1736481776669303, 0.4147829116815813, 0.3198190218163038]",0.6391911874919534
678,"[-0.1736481776669303, 0.40656965974059905, 0.44932896411722156]",0.8949077111678054
679,"[-0.1736481776669303, 0.40656965974059905, 0.42316208231774877]",0.3636422639659551
680,"[-0.1736481776669303, 0.40656965974059905, 0.40656965974059905]",0.1838701731092827
681,"[-0.1736481776669303, 0.40656965974059905, 0.35345468195878005]",0.2110046568403444
682,"[-0.1736481776669303, 0.40656965974059905, 0.34645581033005735]",0.2671919073951123
683,"[-0.1736481776669303, 0.40656965974059905, 0.3198190218163038]",0.5620486857699106
684,"[-0.1736481776669303, 0.39851904108451414, 0.44043165450599925]",0.6268543606290885
685,"[-0.1736481776669303, 0.39851904108451414, 0.3605949401730782]",0.1134461375931605
686,"[-0.1736481776669303, 0.390627835358521, 0.44932896411722156]",0.8181625196342743
687,"[-0.1736481776669303, 0.390627835358521, 0.44043165450599925]",0.5994509561620345
688,"[-0.1736481776669303, 0.390627835358521, 0.4317105234290797]",0.4239155663112505
689,"[-0.1736481776669303, 0.390627835358521, 0.4147829116815813]",0.1815701638411429
690,"[-0.1736481776669303, 0.390627835358521, 0.39851904108451414]",0.0556155789298322
691,"[-0.1736481776669303, 0.38289288597511195, 0.42316208231774877]",0.2778901993520873
692,"[-0.1736481776669303, 0.38289288597511195, 0.39851904108451414]",0.046923045477139
693,"[-0.1736481776669303, 0.38289288597511195, 0.38289288597511195]",0.0096592896537222
694,"[-0.1736481776669303, 0.37531109885139946, 0.34645581033005735]",0.1843897062021396
695,"[-0.1736481776669303, 0.3678794411714422, 0.37531109885139946]",0.0476510583817613
696,"[-0.1736481776669303, 0.3678794411714422, 0.3605949401730782]",0.1048148350319769
697,"[-0.1736481776669303, 0.3678794411714422, 0.33959552564493906]",0.269656233169637
698,"[-0.1736481776669303, 0.3678794411714422, 0.3134861808826052]",0.5829622825195672
699,"[-0.1736481776669303, 0.3605949401730782, 0.42316208231774877]",0.3456590912337883
700,"[-0.1736481776669303, 0.3605949401730782, 0.39851904108451414]",0.1134461375931605
701,"[-0.1736481776669303, 0.3605949401730782, 0.35345468195878005]",0.1853526646036687
702,"[-0.1736481776669303, 0.3605949401730782, 0.32627979462303935]",0.450338389121395
703,"[-0.1736481776669303, 0.35345468195878005, 0.44932896411722156]",0.9266443366814724
704,"[-0.1736481776669303, 0.35345468195878005, 0.390627835358521]",0.1311176720727281
705,"[-0.1736481776669303, 0.35345468195878005, 0.34645581033005735]",0.2860085816089944
706,"[-0.1736481776669303, 0.35345468195878005, 0.33959552564493906]",0.3491849953144118
707,"[-0.1736481776669303, 0.34645581033005735, 0.44932896411722156]",0.9835848017136024
708,"[-0.1736481776669303, 0.34645581033005735, 0.33287108369807944]",0.4738177362390084
709,"[-0.1736481776669303, 0.34645581033005735, 0.32627979462303935]",0.5495958968080067
710,"[-0.1736481776669303, 0.33959552564493906, 0.37531109885139946]",0.2480756977137301
711,"[-0.1736481776669303, 0.33959552564493906, 0.32627979462303935]",0.6120603447463525
712,"[-0.1736481776669303, 0.33287108369807944, 0.44932896411722156]",1.1207752509881852
713,"[-0.1736481776669303, 0.33287108369807944, 0.42316208231774877]",0.5853715370090602
714,"[-0.1736481776669303, 0.33287108369807944, 0.3605949401730782]",0.3742037097401767
715,"[-0.1736481776669303, 0.33287108369807944, 0.34645581033005735]",0.4738177362390084
716,"[-0.1736481776669303, 0.32627979462303935, 0.4317105234290797]",0.8018917918183175
717,"[-0.1736481776669303, 0.32627979462303935, 0.3605949401730782]",0.450338389121395
718,"[-0.1736481776669303, 0.32627979462303935, 0.32627979462303935]",0.7566707738393061
719,"[-0.1736481776669303, 0.32627979462303935, 0.3134861808826052]",0.9210400682041368
720,"[-0.1736481776669303, 0.3198190218163038, 0.39851904108451414]",0.5102304837512873
721,"[-0.1736481776669303, 0.3198190218163038, 0.34645581033005735]",0.6302905811018729
722,"[-0.1736481776669303, 0.3198190218163038, 0.33287108369807944]",0.7617680249624709
723,"[-0.1736481776669303, 0.3134861808826052, 0.40656965974059905]",0.6482466183500943
724,"[-0.1736481776669303, 0.3134861808826052, 0.37531109885139946]",0.562079606332613
725,"[-0.1736481776669303, 0.3134861808826052, 0.3605949401730782]",0.6165318297870074
726,"[-0.1736481776669303, 0.30727873860113114, 0.38289288597511195]",0.6448438439146785
727,"[-0.1736481776669303, 0.30727873860113114, 0.33287108369807944]",0.9339223319207698
728,"[-0.1736481776669303, 0.30727873860113114, 0.30727873860113114]",1.2588662043380017
729,"[-0.25881904510252085, 0.44932896411722156, 0.34645581033005735]",0.9704137801857436
730,"[-0.25881904510252085, 0.44932896411722156, 0.33287108369807944]",1.113244179687502
731,"[-0.25881904510252085, 0.44043165450599925, 0.44932896411722156]",1.3348669508347597
732,"[-0.25881904510252085, 0.44043165450599925, 0.4147829116815813]",0.7132424990453335
733,"[-0.25881904510252085, 0.44043165450599925, 0.390627835358521]",0.5705501898969513
734,"[-0.25881904510252085, 0.44043165450599925, 0.3605949401730782]",0.6429992867871277
735,"[-0.25881904510252085, 0.4317105234290797, 0.4317105234290797]",0.7760345009571818
736,"[-0.25881904510252085, 0.4317105234290797, 0.33959552564493906]",0.6457989606501146
737,"[-0.25881904510252085, 0.4317105234290797, 0.3198190218163038]",0.885499701053201
738,"[-0.25881904510252085, 0.42316208231774877, 0.39851904108451414]",0.2870109867298223
739,"[-0.25881904510252085, 0.42316208231774877, 0.33959552564493906]",0.5089335896035367
740,"[-0.25881904510252085, 0.42316208231774877, 0.3198190218163038]",0.7478967696606104
741,"[-0.25881904510252085, 0.42316208231774877, 0.3134861808826052]",0.8367936235085863
742,"[-0.25881904510252085, 0.4147829116815813, 0.42316208231774877]",0.4062238100367821
743,"[-0.25881904510252085, 0.4147829116815813, 0.390627835358521]",0.1600829256434311
744,"[-0.25881904510252085, 0.4147829116815813, 0.3678794411714422]",0.1913309990211677
745,"[-0.25881904510252085, 0.4147829116815813, 0.33287108369807944]",0.4790720304853994
746,"[-0.25881904510252085, 0.4147829116815813, 0.3134861808826052]",0.7320482196613464
747,"[-0.25881904510252085, 0.4147829116815813, 0.30727873860113114]",0.8239860758737575
748,"[-0.25881904510252085, 0.40656965974059905, 0.44932896411722156]",0.8572316712239917
749,"[-0.25881904510252085, 0.39851904108451414, 0.390627835358521]",0.0390941745440191
750,"[-0.25881904510252085, 0.39851904108451414, 0.37531109885139946]",0.043646092082478
751,"[-0.25881904510252085, 0.390627835358521, 0.4317105234290797]",0.3974741332027914
752,"[-0.25881904510252085, 0.390627835358521, 0.3678794411714422]",0.0425915424762021
753,"[-0.25881904510252085, 0.390627835358521, 0.34645581033005735]",0.1873054021553645
754,"[-0.25881904510252085, 0.390627835358521, 0.3198190218163038]",0.489585899952394
755,"[-0.25881904510252085, 0.38289288597511195, 0.44932896411722156]",0.7820246468715492
756,"[-0.25881904510252085, 0.38289288597511195, 0.33287108369807944]",0.318457894332481
757,"[-0.25881904510252085, 0.38289288597511195, 0.32627979462303935]",0.3971920890208553
758,"[-0.25881904510252085, 0.38289288597511195, 0.3198190218163038]",0.4807991794847719
759,"[-0.25881904510252085, 0.38289288597511195, 0.3134861808826052]",0.5684387872879084
760,"[-0.25881904510252085, 0.37531109885139946, 0.4317105234290797]",0.4038336662520267
761,"[-0.25881904510252085, 0.37531109885139946, 0.37531109885139946]",0.0206572609346555
762,"[-0.25881904510252085, 0.37531109885139946, 0.35345468195878005]",0.1308380676567897
763,"[-0.25881904510252085, 0.3678794411714422, 0.3605949401730782]",0.1067097511470033
764,"[-0.25881904510252085, 0.3605949401730782, 0.44043165450599925]",0.6429992867871277
765,"[-0.25881904510252085, 0.3605949401730782, 0.3678794411714422]",0.1067097511470033
766,"[-0.25881904510252085, 0.3605949401730782, 0.3605949401730782]",0.1435210341026267
767,"[-0.25881904510252085, 0.3605949401730782, 0.33959552564493906]",0.3137688207961649
768,"[-0.25881904510252085, 0.3605949401730782, 0.3134861808826052]",0.6336276652627285
769,"[-0.25881904510252085, 0.35345468195878005, 0.42316208231774877]",0.3825514817420029
770,"[-0.25881904510252085, 0.35345468195878005, 0.37531109885139946]",0.1308380676567897
771,"[-0.25881904510252085, 0.35345468195878005, 0.33287108369807944]",0.4326863017855861
772,"[-0.25881904510252085, 0.35345468195878005, 0.3198190218163038]",0.5929970668530419
773,"[-0.25881904510252085, 0.35345468195878005, 0.30727873860113114]",0.7695271276919585
774,"[-0.25881904510252085, 0.34645581033005735, 0.4147829116815813]",0.3381745821330096
775,"[-0.25881904510252085, 0.34645581033005735, 0.35345468195878005]",0.2957545419243076
776,"[-0.25881904510252085, 0.34645581033005735, 0.33287108369807944]",0.4888698444413816
777,"[-0.25881904510252085, 0.34645581033005735, 0.32627979462303935]",0.5663341609489676
778,"[-0.25881904510252085, 0.33959552564493906, 0.390627835358521]",0.2535808742469342
779,"[-0.25881904510252085, 0.33959552564493906, 0.3678794411714422]",0.2777078783272252
780,"[-0.25881904510252085, 0.33959552564493906, 0.3605949401730782]",0.3137688207961649
781,"[-0.25881904510252085, 0.33959552564493906, 0.33959552564493906]",0.4817355881970129
782,"[-0.25881904510252085, 0.33287108369807944, 0.4317105234290797]",0.72018002102482
783,"[-0.25881904510252085, 0.33287108369807944, 0.39851904108451414]",0.3543295922430505
784,"[-0.25881904510252085, 0.33287108369807944, 0.32627979462303935]",0.701217589319169
785,"[-0.25881904510252085, 0.32627979462303935, 0.4317105234290797]",0.8003960784525125
786,"[-0.25881904510252085, 0.32627979462303935, 0.4147829116815813]",0.5587967612648246
787,"[-0.25881904510252085, 0.32627979462303935, 0.32627979462303935]",0.7779132617165766
788,"[-0.25881904510252085, 0.3198190218163038, 0.42316208231774877]",0.7478967696606104
789,"[-0.25881904510252085, 0.3198190218163038, 0.40656965974059905]",0.5678742671641045
790,"[-0.25881904510252085, 0.3198190218163038, 0.39851904108451414]",0.5176700709474004
791,"[-0.25881904510252085, 0.3198190218163038, 0.34645581033005735]",0.6486685645775159
792,"[-0.25881904510252085, 0.3198190218163038, 0.3198190218163038]",0.9407941756783896
793,"[-0.25881904510252085, 0.3198190218163038, 0.3134861808826052]",1.0261434261144962
794,"[-0.25881904510252085, 0.3134861808826052, 0.44932896411722156]",1.369228892330073
795,"[-0.25881904510252085, 0.3134861808826052, 0.44043165450599925]",1.1503342712359914
796,"[-0.25881904510252085, 0.3134861808826052, 0.42316208231774877]",0.8367936235085861
797,"[-0.25881904510252085, 0.3134861808826052, 0.38289288597511195]",0.5684387872879084
798,"[-0.25881904510252085, 0.3134861808826052, 0.33287108369807944]",0.868896175169569
799,"[-0.25881904510252085, 0.30727873860113114, 0.4147829116815813]",0.8239860758737575
800,"[-0.25881904510252085, 0.30727873860113114, 0.40656965974059905]",0.7479538737143243
801,"[-0.25881904510252085, 0.30727873860113114, 0.34645581033005735]",0.8246884223267175
802,"[-0.25881904510252085, 0.30727873860113114, 0.33287108369807944]",0.9580421361354248
803,"[-0.25881904510252085, 0.30727873860113114, 0.32627979462303935]",1.033976257167274
804,"[-0.3420201433256687, 0.44932896411722156, 0.40656965974059905]",0.8461020287457733
805,"[-0.3420201433256687, 0.44043165450599925, 0.40656965974059905]",0.6326678410886063
806,"[-0.3420201433256687, 0.44043165450599925, 0.3678794411714422]",0.6087501981130403
807,"[-0.3420201433256687, 0.44043165450599925, 0.3605949401730782]",0.6505527974011732
808,"[-0.3420201433256687, 0.44043165450599925, 0.35345468195878005]",0.7032936195950527
809,"[-0.3420201433256687, 0.44043165450599925, 0.30727873860113114]",1.2696803875610534
810,"[-0.3420201433256687, 0.4317105234290797, 0.4317105234290797]",0.7615995651564162
811,"[-0.3420201433256687, 0.4317105234290797, 0.4147829116815813]",0.5318045275927233
812,"[-0.3420201433256687, 0.4317105234290797, 0.39851904108451414]",0.4184138972148697
813,"[-0.3420201433256687, 0.4317105234290797, 0.390627835358521]",0.3965144499511471
814,"[-0.3420201433256687, 0.4317105234290797, 0.30727873860113114]",1.0950326136196065
815,"[-0.3420201433256687, 0.42316208231774877, 0.42316208231774877]",0.4983747143637673
816,"[-0.3420201433256687, 0.42316208231774877, 0.38289288597511195]",0.2605905796312838
817,"[-0.3420201433256687, 0.42316208231774877, 0.33959552564493906]",0.5273949286028683
818,"[-0.3420201433256687, 0.42316208231774877, 0.32627979462303935]",0.6860012077725267
819,"[-0.3420201433256687, 0.42316208231774877, 0.30727873860113114]",0.958226122358992
820,"[-0.3420201433256687, 0.4147829116815813, 0.34645581033005735]",0.3560463834728882
821,"[-0.3420201433256687, 0.4147829116815813, 0.33959552564493906]",0.4253016461513905
822,"[-0.3420201433256687, 0.4147829116815813, 0.33287108369807944]",0.5014005516221433
823,"[-0.3420201433256687, 0.40656965974059905, 0.44043165450599925]",0.6326678410886063
824,"[-0.3420201433256687, 0.40656965974059905, 0.390627835358521]",0.0926738052898725
825,"[-0.3420201433256687, 0.40656965974059905, 0.3678794411714422]",0.1303129984725854
826,"[-0.3420201433256687, 0.40656965974059905, 0.3605949401730782]",0.1708636447001539
827,"[-0.3420201433256687, 0.40656965974059905, 0.35345468195878005]",0.2223493176177673
828,"[-0.3420201433256687, 0.39851904108451414, 0.4317105234290797]",0.4184138972148697
829,"[-0.3420201433256687, 0.39851904108451414, 0.42316208231774877]",0.2857091351633264
830,"[-0.3420201433256687, 0.39851904108451414, 0.40656965974059905]",0.1155096883686981
831,"[-0.3420201433256687, 0.39851904108451414, 0.3198190218163038]",0.5471314853930428
832,"[-0.3420201433256687, 0.390627835358521, 0.33287108369807944]",0.3538452354412037
833,"[-0.3420201433256687, 0.390627835358521, 0.32627979462303935]",0.4347575038904775
834,"[-0.3420201433256687, 0.390627835358521, 0.3198190218163038]",0.5204903748322577
835,"[-0.3420201433256687, 0.390627835358521, 0.30727873860113114]",0.7031363142063443
836,"[-0.3420201433256687, 0.38289288597511195, 0.44932896411722156]",0.7794515217942293
837,"[-0.3420201433256687, 0.38289288597511195, 0.42316208231774877]",0.2605905796312838
838,"[-0.3420201433256687, 0.38289288597511195, 0.4147829116815813]",0.1603789293546254
839,"[-0.3420201433256687, 0.38289288597511195, 0.390627835358521]",0.0194647643983131
840,"[-0.3420201433256687, 0.38289288597511195, 0.37531109885139946]",0.0273293320617688
841,"[-0.3420201433256687, 0.38289288597511195, 0.3605949401730782]",0.0938732125465272
842,"[-0.3420201433256687, 0.38289288597511195, 0.33959552564493906]",0.2723186435566913
843,"[-0.3420201433256687, 0.38289288597511195, 0.33287108369807944]",0.3471377677136373
844,"[-0.3420201433256687, 0.38289288597511195, 0.3198190218163038]",0.5131377726430757
845,"[-0.3420201433256687, 0.38289288597511195, 0.30727873860113114]",0.6951402788552222
846,"[-0.3420201433256687, 0.37531109885139946, 0.39851904108451414]",0.0562068738922999
847,"[-0.3420201433256687, 0.37531109885139946, 0.35345468195878005]",0.1554651980588587
848,"[-0.3420201433256687, 0.37531109885139946, 0.30727873860113114]",0.7039383203894644
849,"[-0.3420201433256687, 0.3678794411714422, 0.4147829116815813]",0.2021750743512035
850,"[-0.3420201433256687, 0.3678794411714422, 0.33287108369807944]",0.3819132131522386
851,"[-0.3420201433256687, 0.3605949401730782, 0.39851904108451414]",0.1240181847950625
852,"[-0.3420201433256687, 0.3605949401730782, 0.37531109885139946]",0.1052542434523031
853,"[-0.3420201433256687, 0.3605949401730782, 0.32627979462303935]",0.4988612748208375
854,"[-0.3420201433256687, 0.3605949401730782, 0.3198190218163038]",0.5832985778638639
855,"[-0.3420201433256687, 0.35345468195878005, 0.40656965974059905]",0.2223493176177673
856,"[-0.3420201433256687, 0.35345468195878005, 0.38289288597511195]",0.144405532962195
857,"[-0.3420201433256687, 0.35345468195878005, 0.33287108369807944]",0.4675034579129963
858,"[-0.3420201433256687, 0.35345468195878005, 0.32627979462303935]",0.5467921949484599
859,"[-0.3420201433256687, 0.35345468195878005, 0.3198190218163038]",0.6309044370338012
860,"[-0.3420201433256687, 0.34645581033005735, 0.390627835358521]",0.2104033627455454
861,"[-0.3420201433256687, 0.34645581033005735, 0.3678794411714422]",0.2404122266510666
862,"[-0.3420201433256687, 0.34645581033005735, 0.30727873860113114]",0.8666866960710504
863,"[-0.3420201433256687, 0.33959552564493906, 0.390627835358521]",0.278703876293581
864,"[-0.3420201433256687, 0.33959552564493906, 0.37531109885139946]",0.2827325472646074
865,"[-0.3420201433256687, 0.33959552564493906, 0.3678794411714422]",0.3077430313363951
866,"[-0.3420201433256687, 0.33959552564493906, 0.30727873860113114]",0.9310928649145952
867,"[-0.3420201433256687, 0.33287108369807944, 0.44043165450599925]",0.912696460231604
868,"[-0.3420201433256687, 0.32627979462303935, 0.37531109885139946]",0.4374936612665647
869,"[-0.3420201433256687, 0.32627979462303935, 0.33959552564493906]",0.6694909287953884
870,"[-0.3420201433256687, 0.3198190218163038, 0.4317105234290797]",0.9091781114308808
871,"[-0.3420201433256687, 0.3198190218163038, 0.42316208231774877]",0.7730148652170077
872,"[-0.3420201433256687, 0.3198190218163038, 0.40656965974059905]",0.5958876537414797
873,"[-0.3420201433256687, 0.3198190218163038, 0.39851904108451414]",0.5471314853930428
874,"[-0.3420201433256687, 0.3134861808826052, 0.4317105234290797]",1.0004910636440412
875,"[-0.3420201433256687, 0.3134861808826052, 0.40656965974059905]",0.6862390596081834
876,"[-0.3420201433256687, 0.3134861808826052, 0.39851904108451414]",0.6371622594893066
877,"[-0.3420201433256687, 0.3134861808826052, 0.3198190218163038]",1.0715114916351032
878,"[-0.3420201433256687, 0.3134861808826052, 0.30727873860113114]",1.247125464734832
879,"[-0.3420201433256687, 0.30727873860113114, 0.42316208231774877]",0.9582261223589922
880,"[-0.3420201433256687, 0.30727873860113114, 0.39851904108451414]",0.7304196175069512
881,"[-0.3420201433256687, 0.30727873860113114, 0.32627979462303935]",1.0793813910109893
882,"[-0.42261826174069933, 0.44932896411722156, 0.38289288597511195]",0.7999759097653653
883,"[-0.42261826174069933, 0.44932896411722156, 0.37531109885139946]",0.8173520146289859
884,"[-0.42261826174069933, 0.44932896411722156, 0.32627979462303935]",1.2520459776979824
885,"[-0.42261826174069933, 0.44043165450599925, 0.4147829116815813]",0.7141207292265231
886,"[-0.42261826174069933, 0.44043165450599925, 0.39851904108451414]",0.6064149098656789
887,"[-0.42261826174069933, 0.44043165450599925, 0.3678794411714422]",0.6360763035453034
888,"[-0.42261826174069933, 0.4317105234290797, 0.38289288597511195]",0.4183051852918965
889,"[-0.42261826174069933, 0.4317105234290797, 0.3605949401730782]",0.5098725776251869
890,"[-0.42261826174069933, 0.4317105234290797, 0.3134861808826052]",1.0468171779518998
891,"[-0.42261826174069933, 0.42316208231774877, 0.44932896411722156]",1.0200506203717334
892,"[-0.42261826174069933, 0.42316208231774877, 0.4147829116815813]",0.4166855867346339
893,"[-0.42261826174069933, 0.42316208231774877, 0.35345468195878005]",0.4316396654632038
894,"[-0.42261826174069933, 0.42316208231774877, 0.33287108369807944]",0.6454990274150949
895,"[-0.42261826174069933, 0.42316208231774877, 0.3134861808826052]",0.9115800844325452
896,"[-0.42261826174069933, 0.4147829116815813, 0.44932896411722156]",0.9249736823977716
897,"[-0.42261826174069933, 0.4147829116815813, 0.4317105234290797]",0.5464845459087891
898,"[-0.42261826174069933, 0.4147829116815813, 0.4147829116815813]",0.3200036992528103
899,"[-0.42261826174069933, 0.4147829116815813, 0.39851904108451414]",0.2099086935142674
900,"[-0.42261826174069933, 0.4147829116815813, 0.37531109885139946]",0.2044734226163798
901,"[-0.42261826174069933, 0.4147829116815813, 0.33959552564493906]",0.4664313715352766
902,"[-0.42261826174069933, 0.4147829116815813, 0.33287108369807944]",0.544533605227435
903,"[-0.42261826174069933, 0.40656965974059905, 0.44932896411722156]",0.8588619749808349
904,"[-0.42261826174069933, 0.40656965974059905, 0.3605949401730782]",0.2074493194453559
905,"[-0.42261826174069933, 0.40656965974059905, 0.35345468195878005]",0.2609930118034654
906,"[-0.42261826174069933, 0.40656965974059905, 0.33287108369807944]",0.4725418767408516
907,"[-0.42261826174069933, 0.40656965974059905, 0.30727873860113114]",0.831620062775027
908,"[-0.42261826174069933, 0.39851904108451414, 0.37531109885139946]",0.0904583296619543
909,"[-0.42261826174069933, 0.39851904108451414, 0.34645581033005735]",0.2780122017394567
910,"[-0.42261826174069933, 0.390627835358521, 0.40656965974059905]",0.1207481105148224
911,"[-0.42261826174069933, 0.390627835358521, 0.37531109885139946]",0.06823747320266
912,"[-0.42261826174069933, 0.390627835358521, 0.30727873860113114]",0.7573259216778155
913,"[-0.42261826174069933, 0.38289288597511195, 0.44932896411722156]",0.7999759097653653
914,"[-0.42261826174069933, 0.38289288597511195, 0.39851904108451414]",0.0754251656351387
915,"[-0.42261826174069933, 0.38289288597511195, 0.37531109885139946]",0.0653079263571227
916,"[-0.42261826174069933, 0.38289288597511195, 0.32627979462303935]",0.4783355549908527
917,"[-0.42261826174069933, 0.37531109885139946, 0.39851904108451414]",0.0904583296619543
918,"[-0.42261826174069933, 0.37531109885139946, 0.3678794411714422]",0.1076221132896391
919,"[-0.42261826174069933, 0.37531109885139946, 0.3605949401730782]",0.1487053052359892
920,"[-0.42261826174069933, 0.37531109885139946, 0.32627979462303935]",0.4894643364953325
921,"[-0.42261826174069933, 0.3678794411714422, 0.44932896411722156]",0.8493051765002876
922,"[-0.42261826174069933, 0.3678794411714422, 0.44043165450599925]",0.6360763035453034
923,"[-0.42261826174069933, 0.3678794411714422, 0.4317105234290797]",0.4660703160033238
924,"[-0.42261826174069933, 0.3678794411714422, 0.4147829116815813]",0.234869736657768
925,"[-0.42261826174069933, 0.3678794411714422, 0.3605949401730782]",0.1763721983281044
926,"[-0.42261826174069933, 0.3678794411714422, 0.3134861808826052]",0.6916515087358224
927,"[-0.42261826174069933, 0.3605949401730782, 0.30727873860113114]",0.8222096215234427
928,"[-0.42261826174069933, 0.35345468195878005, 0.38289288597511195]",0.1880002922368186
929,"[-0.42261826174069933, 0.35345468195878005, 0.37531109885139946]",0.20069150167178
930,"[-0.42261826174069933, 0.35345468195878005, 0.3678794411714422]",0.227966027781629
931,"[-0.42261826174069933, 0.35345468195878005, 0.33959552564493906]",0.4470390597561058
932,"[-0.42261826174069933, 0.35345468195878005, 0.3198190218163038]",0.6882422922765744
933,"[-0.42261826174069933, 0.34645581033005735, 0.42316208231774877]",0.4953231882760779
934,"[-0.42261826174069933, 0.34645581033005735, 0.40656965974059905]",0.3239053162024184
935,"[-0.42261826174069933, 0.34645581033005735, 0.390627835358521]",0.2542361763565712
936,"[-0.42261826174069933, 0.34645581033005735, 0.37531109885139946]",0.2620468673001804
937,"[-0.42261826174069933, 0.34645581033005735, 0.33287108369807944]",0.581023546735625
938,"[-0.42261826174069933, 0.34645581033005735, 0.32627979462303935]",0.6613516467012226
939,"[-0.42261826174069933, 0.33959552564493906, 0.44043165450599925]",0.8722668748632161
940,"[-0.42261826174069933, 0.33959552564493906, 0.4317105234290797]",0.7007169155224625
941,"[-0.42261826174069933, 0.33959552564493906, 0.32627979462303935]",0.727971257805361
942,"[-0.42261826174069933, 0.33287108369807944, 0.38289288597511195]",0.396055680224273
943,"[-0.42261826174069933, 0.33287108369807944, 0.37531109885139946]",0.4075739768209776
944,"[-0.42261826174069933, 0.33287108369807944, 0.3605949401730782]",0.4723990300568892
945,"[-0.42261826174069933, 0.33287108369807944, 0.33287108369807944]",0.7218473224898867
946,"[-0.42261826174069933, 0.33287108369807944, 0.32627979462303935]",0.8013991860240928
947,"[-0.42261826174069933, 0.32627979462303935, 0.44932896411722156]",1.2520459776979824
948,"[-0.42261826174069933, 0.32627979462303935, 0.44043165450599925]",1.0364975365809834
949,"[-0.42261826174069933, 0.32627979462303935, 0.4147829116815813]",0.6283588716514651
950,"[-0.42261826174069933, 0.32627979462303935, 0.3134861808826052]",1.0524257045028076
951,"[-0.42261826174069933, 0.32627979462303935, 0.30727873860113114]",1.1435262729530429
952,"[-0.42261826174069933, 0.3198190218163038, 0.37531109885139946]",0.5761282650550517
953,"[-0.42261826174069933, 0.3198190218163038, 0.30727873860113114]",1.2263563966943123
954,"[-0.42261826174069933, 0.3134861808826052, 0.4317105234290797]",1.0468171779518998
955,"[-0.42261826174069933, 0.3134861808826052, 0.4147829116815813]",0.8094655380024046
956,"[-0.42261826174069933, 0.3134861808826052, 0.38289288597511195]",0.6563644497975879
957,"[-0.42261826174069933, 0.3134861808826052, 0.33959552564493906]",0.9013572854737284
958,"[-0.42261826174069933, 0.30727873860113114, 0.4317105234290797]",1.1432592928203684
959,"[-0.42261826174069933, 0.30727873860113114, 0.3678794411714422]",0.7850329701492421
960,"[-0.42261826174069933, 0.30727873860113114, 0.3605949401730782]",0.8222096215234427
961,"[-0.42261826174069933, 0.30727873860113114, 0.33287108369807944]",1.065494907755643
962,"[-0.42261826174069933, 0.30727873860113114, 0.32627979462303935]",1.1435262729530429
963,"[-0.49999999999999983, 0.44932896411722156, 0.39851904108451414]",0.8542653343939024
964,"[-0.49999999999999983, 0.44932896411722156, 0.38289288597511195]",0.8408822521865781
965,"[-0.49999999999999983, 0.44932896411722156, 0.3678794411714422]",0.8948304799545652
966,"[-0.49999999999999983, 0.44932896411722156, 0.34645581033005735]",1.066414964648309
