,inputs,energy
643,"[-0.7660444431189779, 0.34645581033005735, 0.4147829116815813]",0.8184784429330926
644,"[-0.7660444431189779, 0.33959552564493906, 0.4147829116815813]",0.8989381306493542
645,"[-0.7660444431189779, 0.33287108369807944, 0.32627979462303935]",1.3202669720139355
646,"[-0.7660444431189779, 0.32627979462303935, 0.39851904108451414]",0.9717435489340922
647,"[-0.7660444431189779, 0.3198190218163038, 0.44043165450599925]",1.5684493013804106
648,"[-0.7660444431189779, 0.3198190218163038, 0.4317105234290797]",1.4012988971851998
649,"[-0.7660444431189779, 0.3198190218163038, 0.38289288597511195]",1.048564680852114
650,"[-0.7660444431189779, 0.3198190218163038, 0.3134861808826052]",1.6766972722958162
651,"[-0.7660444431189779, 0.3134861808826052, 0.33287108369807944]",1.5046236669401212
652,"[-0.7660444431189779, 0.30727873860113114, 0.44932896411722156]",1.9889815029285276
653,"[-0.7660444431189779, 0.30727873860113114, 0.40656965974059905]",1.313258029533815
654,"[-0.8191520442889917, 0.44932896411722156, 0.39851904108451414]",1.2327651258869772
655,"[-0.8191520442889917, 0.44932896411722156, 0.38289288597511195]",1.2391203927462224
656,"[-0.8191520442889917, 0.44932896411722156, 0.3605949401730782]",1.3699001584836266
657,"[-0.8191520442889917, 0.4317105234290797, 0.4147829116815813]",0.9573547419905644
658,"[-0.8191520442889917, 0.4317105234290797, 0.3605949401730782]",1.0021093259693106
659,"[-0.8191520442889917, 0.42316208231774877, 0.4317105234290797]",1.0419883543967985
660,"[-0.8191520442889917, 0.42316208231774877, 0.35345468195878005]",0.9437423997740938
661,"[-0.8191520442889917, 0.42316208231774877, 0.30727873860113114]",1.5972439926614597
662,"[-0.8191520442889917, 0.4147829116815813, 0.32627979462303935]",1.192781301546627
663,"[-0.8191520442889917, 0.40656965974059905, 0.3678794411714422]",0.6719668726131114
664,"[-0.8191520442889917, 0.40656965974059905, 0.33959552564493906]",0.9453692334615408
665,"[-0.8191520442889917, 0.39851904108451414, 0.33959552564493906]",0.9071540698572796
666,"[-0.8191520442889917, 0.39851904108451414, 0.32627979462303935]",1.088254499136129
667,"[-0.8191520442889917, 0.390627835358521, 0.44043165450599925]",1.023348571932377
668,"[-0.8191520442889917, 0.390627835358521, 0.3198190218163038]",1.1682478511053176
669,"[-0.8191520442889917, 0.37531109885139946, 0.44932896411722156]",1.2687839330639614
670,"[-0.8191520442889917, 0.37531109885139946, 0.3605949401730782]",0.7029209824270672
671,"[-0.8191520442889917, 0.3678794411714422, 0.39851904108451414]",0.6364235000028667
672,"[-0.8191520442889917, 0.3678794411714422, 0.37531109885139946]",0.6520765597092488
673,"[-0.8191520442889917, 0.3678794411714422, 0.35345468195878005]",0.8008238318297977
674,"[-0.8191520442889917, 0.3678794411714422, 0.33959552564493906]",0.9495340692378064
675,"[-0.8191520442889917, 0.3605949401730782, 0.37531109885139946]",0.7029209824270672
676,"[-0.8191520442889917, 0.3605949401730782, 0.3605949401730782]",0.789258375906165
677,"[-0.8191520442889917, 0.3605949401730782, 0.3198190218163038]",1.2659254319099955
678,"[-0.8191520442889917, 0.35345468195878005, 0.44043165450599925]",1.2313489244138949
679,"[-0.8191520442889917, 0.35345468195878005, 0.3605949401730782]",0.8496312981097539
680,"[-0.8191520442889917, 0.35345468195878005, 0.35345468195878005]",0.90932186400914
681,"[-0.8191520442889917, 0.35345468195878005, 0.3198190218163038]",1.3221897564981329
682,"[-0.8191520442889917, 0.34645581033005735, 0.3198190218163038]",1.3877725602844726
683,"[-0.8191520442889917, 0.33959552564493906, 0.42316208231774877]",1.1018293317132326
684,"[-0.8191520442889917, 0.33959552564493906, 0.390627835358521]",0.8911559040717532
685,"[-0.8191520442889917, 0.33287108369807944, 0.42316208231774877]",1.1915492580016125
686,"[-0.8191520442889917, 0.33287108369807944, 0.33287108369807944]",1.3624334191367895
687,"[-0.8191520442889917, 0.32627979462303935, 0.37531109885139946]",1.0917845309019871
688,"[-0.8191520442889917, 0.3198190218163038, 0.40656965974059905]",1.2264541284855013
689,"[-0.8191520442889917, 0.3198190218163038, 0.38289288597511195]",1.1695927036396798
690,"[-0.8191520442889917, 0.3134861808826052, 0.39851904108451414]",1.2880112963513248
691,"[-0.8191520442889917, 0.30727873860113114, 0.4317105234290797]",1.7265324046526282
692,"[-0.8191520442889917, 0.30727873860113114, 0.42316208231774877]",1.5972439926614597
693,"[-0.8191520442889917, 0.30727873860113114, 0.3678794411714422]",1.4216629758787542
694,"[-0.8191520442889917, 0.30727873860113114, 0.34645581033005735]",1.584795980847403
695,"[-0.8660254037844387, 0.44932896411722156, 0.44043165450599925]",1.7513444678478307
696,"[-0.8660254037844387, 0.44932896411722156, 0.3678794411714422]",1.409556320490695
697,"[-0.8660254037844387, 0.44932896411722156, 0.3605949401730782]",1.468310928381523
698,"[-0.8660254037844387, 0.44043165450599925, 0.4147829116815813]",1.202153704143382
699,"[-0.8660254037844387, 0.44043165450599925, 0.32627979462303935]",1.6892469213017196
700,"[-0.8660254037844387, 0.44043165450599925, 0.3198190218163038]",1.7926006016408391
701,"[-0.8660254037844387, 0.44043165450599925, 0.3134861808826052]",1.899738402450931
702,"[-0.8660254037844387, 0.4317105234290797, 0.34645581033005735]",1.2489083770586598
703,"[-0.8660254037844387, 0.42316208231774877, 0.44932896411722156]",1.483312910022884
704,"[-0.8660254037844387, 0.42316208231774877, 0.40656965974059905]",0.8735749491224375
705,"[-0.8660254037844387, 0.42316208231774877, 0.38289288597511195]",0.8499946265265178
706,"[-0.8660254037844387, 0.4147829116815813, 0.37531109885139946]",0.7912843896295123
707,"[-0.8660254037844387, 0.4147829116815813, 0.35345468195878005]",0.9575812399444468
708,"[-0.8660254037844387, 0.4147829116815813, 0.32627979462303935]",1.3059478405019211
709,"[-0.8660254037844387, 0.40656965974059905, 0.4147829116815813]",0.7883012320342656
710,"[-0.8660254037844387, 0.40656965974059905, 0.39851904108451414]",0.701620132680925
711,"[-0.8660254037844387, 0.40656965974059905, 0.3134861808826052]",1.4474715534643212
712,"[-0.8660254037844387, 0.39851904108451414, 0.33287108369807944]",1.108703531243014
713,"[-0.8660254037844387, 0.390627835358521, 0.44932896411722156]",1.3173837592126802
714,"[-0.8660254037844387, 0.390627835358521, 0.39851904108451414]",0.6613088735801561
715,"[-0.8660254037844387, 0.390627835358521, 0.38289288597511195]",0.661290299377831
716,"[-0.8660254037844387, 0.390627835358521, 0.34645581033005735]",0.922205233679476
717,"[-0.8660254037844387, 0.390627835358521, 0.33959552564493906]",1.0044424369021798
718,"[-0.8660254037844387, 0.38289288597511195, 0.42316208231774877]",0.8499946265265178
719,"[-0.8660254037844387, 0.38289288597511195, 0.390627835358521]",0.661290299377831
720,"[-0.8660254037844387, 0.38289288597511195, 0.33287108369807944]",1.097571810190094
721,"[-0.8660254037844387, 0.38289288597511195, 0.30727873860113114]",1.4980986938485978
722,"[-0.8660254037844387, 0.37531109885139946, 0.35345468195878005]",0.8772894421920828
723,"[-0.8660254037844387, 0.37531109885139946, 0.30727873860113114]",1.5163130048364528
724,"[-0.8660254037844387, 0.3678794411714422, 0.390627835358521]",0.7291421454036736
725,"[-0.8660254037844387, 0.3678794411714422, 0.3134861808826052]",1.4450807340028562
726,"[-0.8660254037844387, 0.3678794411714422, 0.30727873860113114]",1.5491550331146355
727,"[-0.8660254037844387, 0.3605949401730782, 0.38289288597511195]",0.7900009849860193
728,"[-0.8660254037844387, 0.3605949401730782, 0.3605949401730782]",0.90342603242514
729,"[-0.8660254037844387, 0.3605949401730782, 0.35345468195878005]",0.9655024772664312
730,"[-0.8660254037844387, 0.3605949401730782, 0.33959552564493906]",1.1163828977020005
731,"[-0.8660254037844387, 0.35345468195878005, 0.3605949401730782]",0.9655024772664312
732,"[-0.8660254037844387, 0.35345468195878005, 0.3198190218163038]",1.4487729075128932
733,"[-0.8660254037844387, 0.34645581033005735, 0.44932896411722156]",1.616976689226798
734,"[-0.8660254037844387, 0.34645581033005735, 0.4317105234290797]",1.2489083770586598
735,"[-0.8660254037844387, 0.34645581033005735, 0.4147829116815813]",1.033893457781083
736,"[-0.8660254037844387, 0.34645581033005735, 0.38289288597511195]",0.9277309235624218
737,"[-0.8660254037844387, 0.33959552564493906, 0.38289288597511195]",1.0092724951370244
738,"[-0.8660254037844387, 0.33959552564493906, 0.34645581033005735]",1.2456599918400848
739,"[-0.8660254037844387, 0.33959552564493906, 0.33287108369807944]",1.407016000069305
740,"[-0.8660254037844387, 0.33959552564493906, 0.30727873860113114]",1.7905339046284352
741,"[-0.8660254037844387, 0.33287108369807944, 0.39851904108451414]",1.108703531243014
742,"[-0.8660254037844387, 0.33287108369807944, 0.38289288597511195]",1.097571810190094
743,"[-0.8660254037844387, 0.33287108369807944, 0.3134861808826052]",1.7704975419754647
744,"[-0.8660254037844387, 0.3198190218163038, 0.4147829116815813]",1.4073291010315694
745,"[-0.8660254037844387, 0.3198190218163038, 0.39851904108451414]",1.3040733024107232
746,"[-0.8660254037844387, 0.3198190218163038, 0.3134861808826052]",1.948851658408276
747,"[-0.8660254037844387, 0.3134861808826052, 0.390627835358521]",1.3905716346569457
748,"[-0.8660254037844387, 0.3134861808826052, 0.3198190218163038]",1.948851658408276
749,"[-0.8660254037844387, 0.30727873860113114, 0.390627835358521]",1.4967402611817584
750,"[-0.8660254037844387, 0.30727873860113114, 0.37531109885139946]",1.5163130048364528
751,"[-0.8660254037844387, 0.30727873860113114, 0.35345468195878005]",1.6510535894842548
752,"[-0.9063077870366499, 0.44932896411722156, 0.44932896411722156]",2.0243435310874336
753,"[-0.9063077870366499, 0.44043165450599925, 0.44043165450599925]",1.6329872979886169
754,"[-0.9063077870366499, 0.44043165450599925, 0.3198190218163038]",1.899108096612358
755,"[-0.9063077870366499, 0.44043165450599925, 0.3134861808826052]",2.0084648493732074
756,"[-0.9063077870366499, 0.44043165450599925, 0.30727873860113114]",2.1208808756638273
757,"[-0.9063077870366499, 0.42316208231774877, 0.44043165450599925]",1.3661479830975958
758,"[-0.9063077870366499, 0.42316208231774877, 0.3678794411714422]",1.0185278420303343
759,"[-0.9063077870366499, 0.42316208231774877, 0.33287108369807944]",1.4060164248984477
760,"[-0.9063077870366499, 0.42316208231774877, 0.3134861808826052]",1.7177246454371553
761,"[-0.9063077870366499, 0.4147829116815813, 0.42316208231774877]",1.0138698594634925
762,"[-0.9063077870366499, 0.4147829116815813, 0.3605949401730782]",0.9888267005003858
763,"[-0.9063077870366499, 0.40656965974059905, 0.4147829116815813]",0.8767486643484723
764,"[-0.9063077870366499, 0.40656965974059905, 0.390627835358521]",0.7861751347823832
765,"[-0.9063077870366499, 0.40656965974059905, 0.3605949401730782]",0.9298881049562968
766,"[-0.9063077870366499, 0.39851904108451414, 0.33287108369807944]",1.2172064992574811
767,"[-0.9063077870366499, 0.390627835358521, 0.33959552564493906]",1.1123765241280696
768,"[-0.9063077870366499, 0.390627835358521, 0.3134861808826052]",1.5068308068725311
769,"[-0.9063077870366499, 0.37531109885139946, 0.40656965974059905]",0.8284747510515034
770,"[-0.9063077870366499, 0.37531109885139946, 0.30727873860113114]",1.6377254569289086
771,"[-0.9063077870366499, 0.3678794411714422, 0.30727873860113114]",1.6721007205364191
772,"[-0.9063077870366499, 0.3605949401730782, 0.44932896411722156]",1.561683917109395
773,"[-0.9063077870366499, 0.3605949401730782, 0.4147829116815813]",0.9888267005003858
774,"[-0.9063077870366499, 0.3605949401730782, 0.40656965974059905]",0.9298881049562968
775,"[-0.9063077870366499, 0.3605949401730782, 0.3134861808826052]",1.613619194199071
776,"[-0.9063077870366499, 0.34645581033005735, 0.4317105234290797]",1.3483171967519834
777,"[-0.9063077870366499, 0.34645581033005735, 0.39851904108451414]",1.0406779953847043
778,"[-0.9063077870366499, 0.34645581033005735, 0.3198190218163038]",1.6395592117289823
779,"[-0.9063077870366499, 0.33959552564493906, 0.38289288597511195]",1.1186829184180975
780,"[-0.9063077870366499, 0.33959552564493906, 0.37531109885139946]",1.1419278115202554
781,"[-0.9063077870366499, 0.33287108369807944, 0.39851904108451414]",1.2172064992574811
782,"[-0.9063077870366499, 0.33287108369807944, 0.37531109885139946]",1.2314868523633016
783,"[-0.9063077870366499, 0.33287108369807944, 0.3198190218163038]",1.8002710481843691
784,"[-0.9063077870366499, 0.32627979462303935, 0.44932896411722156]",2.000262269648358
785,"[-0.9063077870366499, 0.32627979462303935, 0.4317105234290797]",1.6304697827076855
786,"[-0.9063077870366499, 0.32627979462303935, 0.39851904108451414]",1.3146084164873206
787,"[-0.9063077870366499, 0.32627979462303935, 0.3605949401730782]",1.412544916014913
788,"[-0.9063077870366499, 0.32627979462303935, 0.35345468195878005]",1.4727677053337205
789,"[-0.9063077870366499, 0.3134861808826052, 0.34645581033005735]",1.74057848974038
790,"[-0.9063077870366499, 0.3134861808826052, 0.33287108369807944]",1.8998212190393335
791,"[-0.9063077870366499, 0.3134861808826052, 0.30727873860113114]",2.2797377653834814
792,"[-0.9063077870366499, 0.30727873860113114, 0.34645581033005735]",1.844687399033615
793,"[-0.9063077870366499, 0.30727873860113114, 0.3198190218163038]",2.183165434314728
794,"[-0.9396926207859083, 0.44932896411722156, 0.33287108369807944]",1.990300988109922
795,"[-0.9396926207859083, 0.44932896411722156, 0.32627979462303935]",2.0937491202555836
796,"[-0.9396926207859083, 0.44043165450599925, 0.3678794411714422]",1.3820153069954813
797,"[-0.9396926207859083, 0.4317105234290797, 0.44932896411722156]",1.7485831405961365
798,"[-0.9396926207859083, 0.4317105234290797, 0.37531109885139946]",1.1759944804215408
799,"[-0.9396926207859083, 0.42316208231774877, 0.44932896411722156]",1.636207618312447
800,"[-0.9396926207859083, 0.42316208231774877, 0.34645581033005735]",1.3162374873341565
801,"[-0.9396926207859083, 0.42316208231774877, 0.33959552564493906]",1.405029670815208
802,"[-0.9396926207859083, 0.4147829116815813, 0.4317105234290797]",1.2064058821522086
803,"[-0.9396926207859083, 0.4147829116815813, 0.39851904108451414]",0.9293480087802648
804,"[-0.9396926207859083, 0.4147829116815813, 0.33287108369807944]",1.4109677184954157
805,"[-0.9396926207859083, 0.40656965974059905, 0.4147829116815813]",0.9563978597168772
806,"[-0.9396926207859083, 0.40656965974059905, 0.33959552564493906]",1.2561820325272055
807,"[-0.9396926207859083, 0.39851904108451414, 0.32627979462303935]",1.4150698635672985
808,"[-0.9396926207859083, 0.390627835358521, 0.390627835358521]",0.8337584295008555
809,"[-0.9396926207859083, 0.390627835358521, 0.3678794411714422]",0.9206483370267866
810,"[-0.9396926207859083, 0.390627835358521, 0.30727873860113114]",1.7236930410038418
811,"[-0.9396926207859083, 0.38289288597511195, 0.33287108369807944]",1.3101729659053891
812,"[-0.9396926207859083, 0.38289288597511195, 0.32627979462303935]",1.4082058386705645
813,"[-0.9396926207859083, 0.37531109885139946, 0.40656965974059905]",0.915079255569486
814,"[-0.9396926207859083, 0.37531109885139946, 0.39851904108451414]",0.8844236698718514
815,"[-0.9396926207859083, 0.3678794411714422, 0.40656965974059905]",0.9609888663543428
816,"[-0.9396926207859083, 0.3678794411714422, 0.38289288597511195]",0.9312078008892064
817,"[-0.9396926207859083, 0.3678794411714422, 0.32627979462303935]",1.4696119331211892
818,"[-0.9396926207859083, 0.3605949401730782, 0.40656965974059905]",1.0197057346009626
819,"[-0.9396926207859083, 0.3605949401730782, 0.37531109885139946]",1.0146685529490669
820,"[-0.9396926207859083, 0.3605949401730782, 0.34645581033005735]",1.2513519137013842
821,"[-0.9396926207859083, 0.35345468195878005, 0.34645581033005735]",1.3154478420886462
822,"[-0.9396926207859083, 0.34645581033005735, 0.44932896411722156]",1.801812075665551
823,"[-0.9396926207859083, 0.34645581033005735, 0.44043165450599925]",1.5981372512830765
824,"[-0.9396926207859083, 0.34645581033005735, 0.42316208231774877]",1.3162374873341565
825,"[-0.9396926207859083, 0.34645581033005735, 0.4147829116815813]",1.2278574122890251
826,"[-0.9396926207859083, 0.34645581033005735, 0.3134861808826052]",1.8563473290054937
827,"[-0.9396926207859083, 0.33959552564493906, 0.3678794411714422]",1.2822058425091447
828,"[-0.9396926207859083, 0.33959552564493906, 0.33959552564493906]",1.5517914329480038
829,"[-0.9396926207859083, 0.33287108369807944, 0.33959552564493906]",1.6396962075302977
830,"[-0.9396926207859083, 0.33287108369807944, 0.33287108369807944]",1.7268689280003346
831,"[-0.9396926207859083, 0.33287108369807944, 0.3198190218163038]",1.917633950983033
832,"[-0.9396926207859083, 0.32627979462303935, 0.4147829116815813]",1.5117749954893398
833,"[-0.9396926207859083, 0.3198190218163038, 0.38289288597511195]",1.5110748440235895
834,"[-0.9396926207859083, 0.3134861808826052, 0.3605949401730782]",1.7259032305887654
835,"[-0.9396926207859083, 0.30727873860113114, 0.4317105234290797]",2.057951439642483
836,"[-0.9396926207859083, 0.30727873860113114, 0.39851904108451414]",1.7389599920028438
837,"[-0.9659258262890682, 0.44932896411722156, 0.34645581033005735]",1.8757547986031713
838,"[-0.9659258262890682, 0.44043165450599925, 0.40656965974059905]",1.3736582263141868
839,"[-0.9659258262890682, 0.44043165450599925, 0.37531109885139946]",1.4022323174154103
840,"[-0.9659258262890682, 0.44043165450599925, 0.35345468195878005]",1.5893459898121758
841,"[-0.9659258262890682, 0.4317105234290797, 0.4317105234290797]",1.4626084358832787
842,"[-0.9659258262890682, 0.4317105234290797, 0.40656965974059905]",1.2202201997420346
843,"[-0.9659258262890682, 0.4317105234290797, 0.3678794411714422]",1.2952701024350604
844,"[-0.9659258262890682, 0.4317105234290797, 0.30727873860113114]",2.1448626864260407
845,"[-0.9659258262890682, 0.42316208231774877, 0.42316208231774877]",1.2360426165329077
846,"[-0.9659258262890682, 0.42316208231774877, 0.30727873860113114]",2.0201057576151107
847,"[-0.9659258262890682, 0.40656965974059905, 0.42316208231774877]",1.1050491690578657
848,"[-0.9659258262890682, 0.40656965974059905, 0.39851904108451414]",0.9444275790953796
849,"[-0.9659258262890682, 0.40656965974059905, 0.35345468195878005]",1.1667404017912002
850,"[-0.9659258262890682, 0.39851904108451414, 0.390627835358521]",0.9121136903034108
851,"[-0.9659258262890682, 0.390627835358521, 0.3678794411714422]",0.9972781537653068
852,"[-0.9659258262890682, 0.390627835358521, 0.33959552564493906]",1.2931236793724
853,"[-0.9659258262890682, 0.390627835358521, 0.30727873860113114]",1.816412339177297
854,"[-0.9659258262890682, 0.38289288597511195, 0.390627835358521]",0.920396319082412
855,"[-0.9659258262890682, 0.37531109885139946, 0.3678794411714422]",1.0379902401106558
856,"[-0.9659258262890682, 0.3605949401730782, 0.44932896411722156]",1.7167389508209
857,"[-0.9659258262890682, 0.3605949401730782, 0.35345468195878005]",1.2614151201158874
858,"[-0.9659258262890682, 0.35345468195878005, 0.390627835358521]",1.1259258105909722
859,"[-0.9659258262890682, 0.35345468195878005, 0.38289288597511195]",1.136338270297058
860,"[-0.9659258262890682, 0.35345468195878005, 0.34645581033005735]",1.4037666169467269
861,"[-0.9659258262890682, 0.34645581033005735, 0.3678794411714422]",1.2835661816015034
862,"[-0.9659258262890682, 0.34645581033005735, 0.34645581033005735]",1.4790286026598514
863,"[-0.9659258262890682, 0.34645581033005735, 0.30727873860113114]",2.064529026364778
864,"[-0.9659258262890682, 0.33959552564493906, 0.40656965974059905]",1.3367073104144054
865,"[-0.9659258262890682, 0.33959552564493906, 0.33959552564493906]",1.645265337408318
866,"[-0.9659258262890682, 0.33287108369807944, 0.4147829116815813]",1.492145780109398
867,"[-0.9659258262890682, 0.33287108369807944, 0.3678794411714422]",1.4617794864903717
868,"[-0.9659258262890682, 0.33287108369807944, 0.33287108369807944]",1.8240292053117784
869,"[-0.9659258262890682, 0.32627979462303935, 0.44932896411722156]",2.172833333938192
870,"[-0.9659258262890682, 0.3198190218163038, 0.42316208231774877]",1.7923665151997583
871,"[-0.9659258262890682, 0.3198190218163038, 0.33287108369807944]",2.0187488304360026
872,"[-0.9659258262890682, 0.3198190218163038, 0.3198190218163038]",2.2104888923044275
873,"[-0.9659258262890682, 0.3134861808826052, 0.390627835358521]",1.70355685072797
874,"[-0.9659258262890682, 0.3134861808826052, 0.32627979462303935]",2.215266150377888
875,"[-0.984807753012208, 0.44932896411722156, 0.3678794411714422]",1.705835236553681
876,"[-0.984807753012208, 0.44043165450599925, 0.42316208231774877]",1.5486119719893483
877,"[-0.984807753012208, 0.4317105234290797, 0.3605949401730782]",1.4127468393427125
878,"[-0.984807753012208, 0.4317105234290797, 0.32627979462303935]",1.8687891162473556
879,"[-0.984807753012208, 0.4147829116815813, 0.42316208231774877]",1.2051053603723143
880,"[-0.984807753012208, 0.4147829116815813, 0.38289288597511195]",1.0636361718313765
881,"[-0.984807753012208, 0.40656965974059905, 0.4147829116815813]",1.0742210007948472
882,"[-0.984807753012208, 0.40656965974059905, 0.38289288597511195]",1.0099677062819776
883,"[-0.984807753012208, 0.40656965974059905, 0.30727873860113114]",1.936105496386721
884,"[-0.984807753012208, 0.39851904108451414, 0.42316208231774877]",1.1307834617980372
885,"[-0.984807753012208, 0.39851904108451414, 0.3678794411714422]",1.0624205600852308
886,"[-0.984807753012208, 0.39851904108451414, 0.34645581033005735]",1.2762817158178423
887,"[-0.984807753012208, 0.39851904108451414, 0.3134861808826052]",1.785422233475987
888,"[-0.984807753012208, 0.390627835358521, 0.33959552564493906]",1.3564404360629914
889,"[-0.984807753012208, 0.38289288597511195, 0.3605949401730782]",1.1275880410099128
890,"[-0.984807753012208, 0.38289288597511195, 0.3134861808826052]",1.7804752070628056
891,"[-0.984807753012208, 0.37531109885139946, 0.44932896411722156]",1.653969966839967
892,"[-0.984807753012208, 0.37531109885139946, 0.3678794411714422]",1.098325544143662
893,"[-0.984807753012208, 0.37531109885139946, 0.3605949401730782]",1.1568419821507847
894,"[-0.984807753012208, 0.37531109885139946, 0.3134861808826052]",1.8049171029492015
895,"[-0.984807753012208, 0.3678794411714422, 0.39851904108451414]",1.0624205600852308
896,"[-0.984807753012208, 0.3678794411714422, 0.3134861808826052]",1.844246718695708
897,"[-0.984807753012208, 0.3605949401730782, 0.3605949401730782]",1.2581480979619657
898,"[-0.984807753012208, 0.35345468195878005, 0.4317105234290797]",1.4872907264684914
899,"[-0.984807753012208, 0.35345468195878005, 0.3198190218163038]",1.8521270110931984
900,"[-0.984807753012208, 0.34645581033005735, 0.390627835358521]",1.267366582386798
901,"[-0.984807753012208, 0.34645581033005735, 0.3605949401730782]",1.4045127782105855
902,"[-0.984807753012208, 0.33959552564493906, 0.39851904108451414]",1.366036399012326
903,"[-0.984807753012208, 0.33959552564493906, 0.34645581033005735]",1.6330080483363572
904,"[-0.984807753012208, 0.33287108369807944, 0.44043165450599925]",1.9230736775637984
905,"[-0.984807753012208, 0.33287108369807944, 0.3605949401730782]",1.5842197934157392
906,"[-0.984807753012208, 0.33287108369807944, 0.32627979462303935]",1.9955695402850515
907,"[-0.984807753012208, 0.33287108369807944, 0.3198190218163038]",2.097078389733028
908,"[-0.984807753012208, 0.33287108369807944, 0.3134861808826052]",2.202696600421425
909,"[-0.984807753012208, 0.32627979462303935, 0.3678794411714422]",1.629939375631484
910,"[-0.984807753012208, 0.32627979462303935, 0.32627979462303935]",2.0913598636568858
911,"[-0.984807753012208, 0.32627979462303935, 0.3198190218163038]",2.1921285581438053
912,"[-0.984807753012208, 0.3198190218163038, 0.44932896411722156]",2.3447541181231144
913,"[-0.984807753012208, 0.3198190218163038, 0.3198190218163038]",2.2921471193188743
914,"[-0.984807753012208, 0.3198190218163038, 0.3134861808826052]",2.396254512339459
915,"[-0.984807753012208, 0.3134861808826052, 0.35345468195878005]",1.9599344627871629
916,"[-0.984807753012208, 0.3134861808826052, 0.3134861808826052]",2.499588409404892
917,"[-0.984807753012208, 0.30727873860113114, 0.40656965974059905]",1.936105496386721
918,"[-0.984807753012208, 0.30727873860113114, 0.38289288597511195]",1.89442893709846
919,"[-0.984807753012208, 0.30727873860113114, 0.34645581033005735]",2.143427664604544
920,"[-0.9961946980917455, 0.44932896411722156, 0.390627835358521]",1.6281085983241577
921,"[-0.9961946980917455, 0.44043165450599925, 0.30727873860113114]",2.415043872792739
922,"[-0.9961946980917455, 0.4317105234290797, 0.44043165450599925]",1.6888971521877596
923,"[-0.9961946980917455, 0.4317105234290797, 0.390627835358521]",1.276787158429315
924,"[-0.9961946980917455, 0.4317105234290797, 0.35345468195878005]",1.5226128653624529
925,"[-0.9961946980917455, 0.42316208231774877, 0.33287108369807944]",1.680327393891641
926,"[-0.9961946980917455, 0.4147829116815813, 0.4317105234290797]",1.3490955353972929
927,"[-0.9961946980917455, 0.4147829116815813, 0.42316208231774877]",1.235880558828873
928,"[-0.9961946980917455, 0.4147829116815813, 0.3678794411714422]",1.1816768654539704
929,"[-0.9961946980917455, 0.4147829116815813, 0.3605949401730782]",1.2443829378144744
930,"[-0.9961946980917455, 0.40656965974059905, 0.40656965974059905]",1.0550219764984807
931,"[-0.9961946980917455, 0.39851904108451414, 0.40656965974059905]",1.0297833400211185
932,"[-0.9961946980917455, 0.39851904108451414, 0.33959552564493906]",1.4051891164481798
933,"[-0.9961946980917455, 0.39851904108451414, 0.30727873860113114]",1.9451039624430069
934,"[-0.9961946980917455, 0.390627835358521, 0.44043165450599925]",1.4305729842434023
935,"[-0.9961946980917455, 0.390627835358521, 0.33287108369807944]",1.493320942250246
936,"[-0.9961946980917455, 0.37531109885139946, 0.4317105234290797]",1.3321017091561946
937,"[-0.9961946980917455, 0.37531109885139946, 0.3198190218163038]",1.7392495962631604
938,"[-0.9961946980917455, 0.3678794411714422, 0.38289288597511195]",1.1055409789109671
939,"[-0.9961946980917455, 0.3678794411714422, 0.34645581033005735]",1.3897828448415552
940,"[-0.9961946980917455, 0.3605949401730782, 0.44043165450599925]",1.6039269976209352
941,"[-0.9961946980917455, 0.3605949401730782, 0.34645581033005735]",1.4463249347168072
942,"[-0.9961946980917455, 0.34645581033005735, 0.4317105234290797]",1.607584870898773
943,"[-0.9961946980917455, 0.34645581033005735, 0.32627979462303935]",1.8695361040018263
944,"[-0.9961946980917455, 0.33959552564493906, 0.3678794411714422]",1.4777152412011427
945,"[-0.9961946980917455, 0.33959552564493906, 0.34645581033005735]",1.6775182001232636
946,"[-0.9961946980917455, 0.33287108369807944, 0.39851904108451414]",1.5029491839238698
947,"[-0.9961946980917455, 0.33287108369807944, 0.35345468195878005]",1.6943770338387527
948,"[-0.9961946980917455, 0.32627979462303935, 0.44932896411722156]",2.270994539937467
949,"[-0.9961946980917455, 0.3134861808826052, 0.38289288597511195]",1.8251039851122264
950,"[-0.9961946980917455, 0.3134861808826052, 0.3678794411714422]",1.8904375127725617
951,"[-0.9961946980917455, 0.30727873860113114, 0.34645581033005735]",2.1935340007332664
952,"[-0.9961946980917455, 0.30727873860113114, 0.32627979462303935]",2.4584198216112103
953,"[-0.9961946980917455, 0.30727873860113114, 0.3198190218163038]",2.5580465321558026
