,inputs,energy
755,"[1.2960000038146973, 2.000000238418579, 2.876041889190674]",-0.141245
756,"[1.7999999523162842, 1.7999999523162842, 2.5455844402313232]",-0.127088
757,"[1.7200000286102295, 1.9199999570846558, 2.5777509212493896]",-0.128861
758,"[1.5499999523162842, 3.440000057220459, 3.773075580596924]",-0.164604
759,"[0.8999999761581421, 0.9000000953674316, 0.9000000953674316]",0.340981
760,"[0.800000011920929, 2.0999999046325684, 2.9000000953674316]",0.012901
761,"[0.800000011920929, 2.5999996662139893, 3.3790900707244873]",-0.004333
762,"[0.800000011920929, 1.600000262260437, 2.327450752258301]",0.052876
763,"[0.800000011920929, 2.0999996662139893, 2.725046157836914]",0.016857
764,"[0.800000011920929, 2.0999999046325684, 2.4330291748046875]",0.024832
765,"[0.800000011920929, 2.0999999046325684, 2.247220277786255]",0.030955
766,"[0.800000011920929, 2.5999999046325684, 2.7202939987182617]",0.005152
767,"[1.0, 1.399999976158142, 2.380040168762207]",-0.041791
768,"[1.0, 1.4000006914138794, 2.2225890159606934]",-0.034493
769,"[1.0, 2.3499999046325684, 3.137817859649658]",-0.102017
770,"[1.0, 1.4000003337860107, 1.4000003337860107]",0.031384
771,"[1.0, 2.5999999046325684, 2.5999999046325684]",-0.096602
772,"[1.2000000476837158, 1.4000003337860107, 2.5119409561157227]",-0.09695
773,"[1.2000000476837158, 2.0999996662139893, 3.0681943893432617]",-0.138623
774,"[1.2000000476837158, 1.9000002145767212, 2.4960403442382812]",-0.118391
775,"[1.2000000476837158, 1.9000003337860107, 1.9000003337860107]",-0.091012
776,"[1.2000000476837158, 2.3500006198883057, 2.3500006198883057]",-0.125177
777,"[1.2000000476837158, 2.6000001430511475, 2.6000001430511475]",-0.136846
778,"[1.399999976158142, 1.5999995470046997, 2.9744486808776855]",-0.143273
779,"[1.399999976158142, 2.6000003814697266, 3.7239415645599365]",-0.1636
780,"[1.399999976158142, 1.5999997854232788, 2.3831722736358643]",-0.120268
781,"[1.399999976158142, 2.5999999046325684, 3.2564096450805664]",-0.157918
782,"[1.600000023841858, 1.6000006198883057, 1.959592342376709]",-0.094346
783,"[1.600000023841858, 1.9000004529953003, 2.211334705352783]",-0.114048
784,"[1.75, 1.749999761581421, 3.4700570106506348]",-0.158612
785,"[1.75, 2.3500003814697266, 3.2731924057006836]",-0.144782
786,"[1.75, 2.1000003814697266, 2.4374682903289795]",-0.119224
787,"[1.899999976158142, 2.6000003814697266, 4.166079521179199]",-0.14425
788,"[1.899999976158142, 2.0999999046325684, 3.175748109817505]",-0.138188
789,"[2.0999999046325684, 2.1000003814697266, 3.8802945613861084]",-0.142014
790,"[2.0999999046325684, 2.3500003814697266, 2.3500003814697266]",-0.089649
791,"[2.0999999046325684, 3.0, 3.0]",-0.112814
792,"[2.3499999046325684, 2.3500003814697266, 4.659790992736816]",-0.12595
793,"[2.5999999046325684, 3.4000000953674316, 4.280186653137207]",-0.082809
794,"[3.0, 4.000000476837158, 6.082762718200684]",-0.057813
795,"[3.4000000953674316, 3.3999996185302734, 5.888972759246826]",-0.045806
796,"[1.399999976158142, 2.095106840133667, 2.3260533809661865]",-0.127579
797,"[1.399999976158142, 1.4158616065979004, 2.7920124530792236]",-0.12995
798,"[1.4011080265045166, 1.5809810161590576, 1.5809810161590576]",-0.058579
799,"[1.4011080265045166, 2.015401601791382, 2.015401601791382]",-0.112031
800,"[0.6000000238418579, 0.9999998211860657, 0.9999998211860657]",0.555436
801,"[0.6000000238418579, 2.6000001430511475, 3.200000047683716]",0.24797
802,"[0.8999999761581421, 0.9000000357627869, 1.7999999523162842]",0.169401
803,"[1.2000000476837158, 1.1999999284744263, 2.4000000953674316]",-0.067002
804,"[1.399999976158142, 1.3999998569488525, 2.799999952316284]",-0.129171
805,"[1.399999976158142, 1.5999999046325684, 3.0]",-0.144086
806,"[1.4600000381469727, 2.4730000495910645, 3.933000087738037]",-0.165008
807,"[1.3939340114593506, 1.4010000228881836, 1.7199851274490356]",-0.062616
808,"[1.2000000476837158, 1.315061092376709, 2.3389346599578857]",-0.080797
809,"[1.3858660459518433, 1.4489998817443848, 2.3683700561523438]",-0.113163
810,"[1.2000000476837158, 1.7776391506195068, 2.3579654693603516]",-0.109078
811,"[1.2999999523162842, 1.7092071771621704, 2.433847188949585]",-0.120116
812,"[1.4010000228881836, 1.7577545642852783, 2.4272825717926025]",-0.125695
813,"[1.3136379718780518, 1.449000358581543, 2.7063169479370117]",-0.122349
814,"[1.0, 2.2561028003692627, 2.2561028003692627]",-0.079255
815,"[1.100000023841858, 1.9830533266067505, 2.520416736602783]",-0.105569
816,"[1.100000023841858, 2.2677080631256104, 2.2677080631256104]",-0.105531
817,"[1.4010000228881836, 1.9466897249221802, 2.6214120388031006]",-0.136498
818,"[1.4490000009536743, 1.941906452178955, 2.637953996658325]",-0.137558
819,"[1.600000023841858, 1.9287302494049072, 2.6907248497009277]",-0.137601
820,"[1.0, 2.2486937046051025, 2.81839919090271]",-0.094168
821,"[1.4010000228881836, 2.064959764480591, 3.0360076427459717]",-0.150027
822,"[1.7000000476837158, 1.8143576383590698, 3.2639105319976807]",-0.154313
823,"[1.2999999523162842, 3.0696089267730713, 3.0696089267730713]",-0.158004
824,"[1.4490000009536743, 2.400059938430786, 3.6454782485961914]",-0.161996
825,"[1.4490000009536743, 2.7755000591278076, 4.2245001792907715]",-0.167807
826,"[1.0, 3.733710765838623, 4.3080620765686035]",-0.121611
827,"[1.4490000009536743, 3.3919639587402344, 4.641592979431152]",-0.171052
828,"[1.4490000009536743, 3.8761813640594482, 4.245587348937988]",-0.171091
829,"[3.0, 4.27200174331665, 4.27200174331665]",-0.054641
830,"[1.4490000009536743, 4.2754998207092285, 5.7245001792907715]",-0.173713
831,"[3.0, 4.311582565307617, 5.99251651763916]",-0.057257
832,"[1.4490000009536743, 4.803847789764404, 6.202648639678955]",-0.174059
833,"[1.4490000009536743, 5.672556400299072, 6.393113613128662]",-0.174151
834,"[1.7000000476837158, 6.059909343719482, 6.059909343719482]",-0.162559
835,"[1.4010000228881836, 7.0349626541137695, 7.0349626541137695]",-0.174556
836,"[1.4490000009536743, 6.6673383712768555, 7.388937950134277]",-0.174167
837,"[1.7000000476837158, 6.150000095367432, 7.849999904632568]",-0.16261
838,"[1.7000000476837158, 7.051418304443359, 7.051418304443359]",-0.162579
839,"[1.0, 7.571115970611572, 8.43671703338623]",-0.124515
840,"[1.0, 7.88539457321167, 8.143743515014648]",-0.124512
841,"[2.0, 7.4674224853515625, 8.616124153137207]",-0.138255
842,"[1.600000023841858, 2.6907246112823486, 3.469870090484619]",-0.15599
843,"[1.4500000476837158, 2.799999952316284, 3.7419912815093994]",-0.164326
844,"[1.399999976158142, 4.000000476837158, 5.259228706359863]",-0.173531
845,"[0.699999988079071, 5.699578285217285, 6.305537700653076]",0.078101
846,"[0.699999988079071, 6.949094772338867, 7.555135726928711]",0.078083
847,"[0.699999988079071, 6.332258701324463, 6.681878566741943]",0.078083
848,"[0.699999988079071, 6.831727981567383, 7.181399822235107]",0.078082
849,"[0.699999988079071, 7.830868721008301, 8.180617332458496]",0.078089
850,"[0.699999988079071, 9.006802558898926, 9.006802558898926]",0.078098
851,"[0.800000011920929, 6.099999904632568, 6.900000095367432]",-0.020001
852,"[0.800000011920929, 11.614091873168945, 12.386802673339844]",-0.019969
853,"[0.800000011920929, 6.656595230102539, 7.349132537841797]",-0.020003
854,"[0.800000011920929, 8.655900955200195, 9.348550796508789]",-0.019982
855,"[0.800000011920929, 9.806119918823242, 10.205880165100098]",-0.019974
856,"[0.800000011920929, 7.156908988952637, 7.363670825958252]",-0.019999
857,"[0.800000011920929, 7.406557083129883, 7.613338470458984]",-0.019996
858,"[0.800000011920929, 10.007996559143066, 10.007996559143066]",-0.019974
859,"[1.0, 7.0, 8.0]",-0.124529
860,"[1.0, 11.517765045166016, 12.483633995056152]",-0.124488
861,"[1.0, 5.822357177734375, 6.687687397003174]",-0.124536
862,"[1.0, 6.072135925292969, 6.93751859664917]",-0.124539
863,"[1.0, 5.408015727996826, 6.1137847900390625]",-0.124504
864,"[1.0, 5.907035827636719, 6.613010883331299]",-0.124534
865,"[1.0, 11.757975578308105, 12.257650375366211]",-0.124488
866,"[1.0, 7.516648292541504, 7.516648292541504]",-0.124521
867,"[1.2000000476837158, 5.42266845703125, 6.581387996673584]",-0.164979
868,"[1.2000000476837158, 6.6722517013549805, 7.831095218658447]",-0.164979
869,"[1.2000000476837158, 6.589407920837402, 7.436376094818115]",-0.164979
870,"[1.2000000476837158, 9.58513069152832, 10.432893753051758]",-0.164931
871,"[1.2000000476837158, 7.717512607574463, 8.31624984741211]",-0.164954
872,"[1.2000000476837158, 8.715503692626953, 9.314505577087402]",-0.164939
873,"[1.2000000476837158, 7.274785041809082, 7.274785041809082]",-0.164967
874,"[1.2000000476837158, 12.01499080657959, 12.01499080657959]",-0.164923
875,"[1.2000000476837158, 15.011995315551758, 15.011995315551758]",-0.164921
876,"[1.4490000009536743, 5.0254998207092285, 6.4745001792907715]",-0.174136
877,"[1.4490000009536743, 5.135356903076172, 6.3877153396606445]",-0.174129
878,"[1.4490000009536743, 6.258703708648682, 7.280346393585205]",-0.174177
879,"[1.4490000009536743, 11.654651641845703, 12.378162384033203]",-0.174103
880,"[1.4490000009536743, 14.651190757751465, 15.375057220458984]",-0.174101
881,"[1.4490000009536743, 7.097072601318359, 7.470365047454834]",-0.174155
882,"[1.7000000476837158, 7.026742935180664, 8.496757507324219]",-0.162565
883,"[1.7000000476837158, 6.616079330444336, 7.461400508880615]",-0.162582
884,"[2.0, 5.25, 7.25]",-0.138357
885,"[2.0, 14.0, 16.0]",-0.138204
886,"[2.0, 5.540123462677002, 7.4704108238220215]",-0.138341
887,"[2.0, 9.03778076171875, 10.968979835510254]",-0.138216
888,"[2.0, 4.909502029418945, 6.634891986846924]",-0.138267
889,"[2.0, 6.1543192863464355, 7.881900787353516]",-0.138301
890,"[2.0, 5.092226505279541, 6.495708465576172]",-0.138245
891,"[2.0, 8.046738624572754, 9.041570663452148]",-0.138233
892,"[2.0, 7.801211357116699, 8.315113067626953]",-0.138242
893,"[2.0, 11.78084659576416, 12.296815872192383]",-0.138207
894,"[2.450000047683716, 5.775000095367432, 8.225000381469727]",-0.098335
895,"[2.450000047683716, 7.958525657653809, 9.174046516418457]",-0.098248
896,"[2.450000047683716, 8.093245506286621, 8.093245506286621]",-0.098257
897,"[2.450000047683716, 8.587818145751953, 8.587818145751953]",-0.098246
898,"[2.450000047683716, 9.082985877990723, 9.082985877990723]",-0.098238
899,"[3.0, 6.5, 9.5]",-0.057447
900,"[3.0, 5.315308094024658, 8.208074569702148]",-0.057584
901,"[3.0, 4.513708114624023, 7.08882474899292]",-0.057679
902,"[3.0, 8.73322582244873, 11.323901176452637]",-0.057397
903,"[3.0, 13.721474647521973, 16.3162841796875]",-0.057385
904,"[3.0, 5.051938533782959, 7.139883041381836]",-0.057547
905,"[3.0, 9.002043724060059, 11.11139965057373]",-0.057396
906,"[3.0, 8.35164737701416, 9.83615779876709]",-0.057406
907,"[3.0, 5.795796871185303, 6.550476551055908]",-0.057457
908,"[3.4000000953674316, 7.300000190734863, 10.699999809265137]",-0.036143
909,"[3.4000000953674316, 4.877499580383301, 6.518435478210449]",-0.036132
910,"[3.4000000953674316, 5.35630464553833, 7.006425380706787]",-0.036248
911,"[3.4000000953674316, 5.597097873687744, 7.251034259796143]",-0.036252
912,"[3.4000000953674316, 6.0809125900268555, 7.7412848472595215]",-0.036226
913,"[3.4000000953674316, 6.960783004760742, 6.960783004760742]",-0.036201
914,"[3.4000000953674316, 7.2034711837768555, 7.2034711837768555]",-0.036191
915,"[3.4000000953674316, 7.446643352508545, 7.446643352508545]",-0.036181
916,"[3.4000000953674316, 7.934261322021484, 7.934261322021484]",-0.036162
917,"[3.4000000953674316, 8.178630828857422, 8.178630828857422]",-0.036155
918,"[3.4000000953674316, 8.668333053588867, 8.668333053588867]",-0.036143
919,"[4.0, 6.0, 10.0]",-0.016539
920,"[4.0, 8.0, 12.0]",-0.01642
921,"[4.0, 13.0, 17.0]",-0.016408
922,"[4.0, 4.59738302230835, 8.44772720336914]",-0.017927
923,"[4.0, 4.845874786376953, 8.69726848602295]",-0.017357
924,"[4.0, 8.084735870361328, 11.943074226379395]",-0.01642
925,"[4.0, 4.627295970916748, 8.044447898864746]",-0.017564
926,"[4.0, 5.362022876739502, 8.789124488830566]",-0.016746
927,"[4.0, 6.3472185134887695, 9.783292770385742]",-0.01649
928,"[4.0, 10.316530227661133, 13.768414497375488]",-0.01641
929,"[4.0, 4.821825981140137, 6.726812362670898]",-0.016622
930,"[4.0, 7.211102485656738, 9.165151596069336]",-0.016456
931,"[4.0, 7.697402477264404, 9.656603813171387]",-0.016439
932,"[4.0, 9.16515064239502, 11.135528564453125]",-0.016418
933,"[4.0, 7.727728843688965, 8.733968734741211]",-0.01645
934,"[4.0, 14.610641479492188, 15.63742733001709]",-0.016407
935,"[4.0, 6.087897777557373, 6.087897777557373]",-0.016459
936,"[1.4490000009536743, 5.883726596832275, 7.1366353034973145]",-0.174187
937,"[1.4490000009536743, 6.540252208709717, 6.540252208709717]",-0.174166
938,"[1.4490000009536743, 7.037393093109131, 7.037393093109131]",-0.17416
939,"[3.0, 7.158910751342773, 7.158910751342773]",-0.057457
940,"[1.4490000009536743, 6.882105350494385, 8.135505676269531]",-0.174158
941,"[1.4490000009536743, 7.165274143218994, 7.887246608734131]",-0.174151
942,"[1.7000000476837158, 7.150000095367432, 8.850000381469727]",-0.16256
943,"[3.0, 8.139410018920898, 8.139410018920898]",-0.057424
944,"[1.4490000009536743, 9.379561424255371, 10.633606910705566]",-0.174112
945,"[1.0, 5.0, 6.0]",-0.124469
946,"[1.0, 5.522680282592773, 5.522680282592773]",-0.124465
