,inputs,energy
717,"[0.21153847873210907, 0.33287107944488525, 0.07427358627319336]",-0.122014
718,"[0.9921497106552124, 0.33287107944488525, 0.020486610010266304]",-0.140897
719,"[0.49863043427467346, 0.33287107944488525, 0.04153812676668167]",-0.134234
720,"[0.1964285671710968, 0.33287107944488525, 0.06081005185842514]",-0.12902
721,"[1.0, 0.33287107944488525, 0.013568555936217308]",-0.145328
722,"[0.6978352069854736, 0.33287107944488525, 0.020876973867416382]",-0.143271
723,"[0.3250797688961029, 0.33287107944488525, 0.0339188277721405]",-0.140047
724,"[1.0, 0.33287107944488525, 0.011108996346592903]",-0.146724
725,"[1.0, 0.33287107944488525, 0.008229745551943779]",-0.148165
726,"[0.8557900786399841, 0.33287107944488525, 0.01007854100316763]",-0.147721
727,"[0.9614289999008179, 0.33287107944488525, 0.0047628250904381275]",-0.14949
728,"[0.7610053420066833, 0.33287107944488525, 0.006235621869564056]",-0.149279
729,"[0.2325732260942459, 0.33287107944488525, 0.008829177357256413]",-0.149255
730,"[0.11956523358821869, 0.33287107944488525, 0.010051841847598553]",-0.149124
731,"[1.0, 0.33287107944488525, 0.0022428669035434723]",-0.150024
732,"[0.8377212882041931, 0.33287107944488525, 0.0027800751850008965]",-0.149967
733,"[0.10999999940395355, 0.33287107944488525, 0.0067379469983279705]",-0.149684
734,"[0.8325439691543579, 0.33287107944488525, 0.0016918402398005128]",-0.150078
735,"[0.3547375500202179, 0.33287107944488525, 0.0030482180882245302]",-0.150018
736,"[0.9961946606636047, 0.3011941909790039, 0.09155025333166122]",-0.066614
737,"[0.9659258723258972, 0.3011941909790039, 0.09844851493835449]",-0.063129
738,"[0.995883584022522, 0.3011941909790039, 0.08286836743354797]",-0.085809
739,"[0.9346142411231995, 0.3011941909790039, 0.09541870653629303]",-0.079368
740,"[0.8542506098747253, 0.3011941909790039, 0.11467642337083817]",-0.069562
741,"[0.7440510988235474, 0.3011941909790039, 0.1471666395664215]",-0.052679
742,"[0.6782801747322083, 0.3011941909790039, 0.1704726219177246]",-0.04033
743,"[0.5430752635002136, 0.3011941909790039, 0.2292155772447586]",-0.007452
744,"[0.9955856800079346, 0.3011941909790039, 0.07500766962766647]",-0.100107
745,"[0.9297524094581604, 0.3011941909790039, 0.08679918199777603]",-0.093979
746,"[0.9812173843383789, 0.3011941909790039, 0.06998381018638611]",-0.109778
747,"[0.8322396874427795, 0.3011941909790039, 0.09603188186883926]",-0.096408
748,"[0.5581455826759338, 0.3011941909790039, 0.16668535768985748]",-0.0601
749,"[0.6840952634811401, 0.3011941909790039, 0.11529286205768585]",-0.091852
750,"[0.994766891002655, 0.3011941909790039, 0.05561550706624985]",-0.125931
751,"[0.9790763258934021, 0.3011941909790039, 0.05742579698562622]",-0.125003
752,"[0.869524359703064, 0.3011941909790039, 0.07159188389778137]",-0.1179
753,"[0.7445010542869568, 0.3011941909790039, 0.091374471783638]",-0.108007
754,"[0.9780760407447815, 0.3011941909790039, 0.052013084292411804]",-0.130459
755,"[1.0, 0.3011941909790039, 0.04504920542240143]",-0.135982
756,"[0.9942788481712341, 0.3011941909790039, 0.045556288212537766]",-0.13574
757,"[0.9771196246147156, 0.3011941909790039, 0.0471075102686882]",-0.134998
758,"[0.6329907774925232, 0.3011941909790039, 0.08918973803520203]",-0.115247
759,"[0.5144957900047302, 0.3011941909790039, 0.09706438332796097]",-0.114684
760,"[0.8430827856063843, 0.3011941909790039, 0.04676773399114609]",-0.139149
761,"[0.7738587260246277, 0.3011941909790039, 0.05287560820579529]",-0.1365
762,"[0.6917534470558167, 0.3011941909790039, 0.06094793975353241]",-0.13304
763,"[0.5964376330375671, 0.3011941909790039, 0.07151114195585251]",-0.128695
764,"[0.27906981110572815, 0.3011941909790039, 0.11648417264223099]",-0.112591
765,"[0.8947337865829468, 0.3011941909790039, 0.036502569913864136]",-0.145407
766,"[0.5768098831176758, 0.3011941909790039, 0.06248544156551361]",-0.135038
767,"[0.4625660181045532, 0.3011941909790039, 0.07470379024744034]",-0.130592
768,"[0.2608696222305298, 0.3011941909790039, 0.10025887191295624]",-0.122346
769,"[0.3471180498600006, 0.3011941909790039, 0.07481192797422409]",-0.133691
770,"[1.0, 0.3011941909790039, 0.02237076684832573]",-0.153882
771,"[0.9358267784118652, 0.3011941909790039, 0.025012996047735214]",-0.152825
772,"[0.7430478930473328, 0.3011941909790039, 0.034578584134578705]",-0.149266
773,"[0.9925370812416077, 0.3011941909790039, 0.01855124905705452]",-0.1566
774,"[0.6341010332107544, 0.3011941909790039, 0.03328325226902962]",-0.151587
775,"[0.2142857313156128, 0.3011941909790039, 0.060810066759586334]",-0.143784
776,"[0.9689227342605591, 0.3011941909790039, 0.01579619199037552]",-0.158624
777,"[0.503332257270813, 0.3011941909790039, 0.03274178504943848]",-0.153468
778,"[0.9275485873222351, 0.3011941909790039, 0.013822185806930065]",-0.160093
779,"[0.47153517603874207, 0.3011941909790039, 0.022438697516918182]",-0.158726
780,"[0.9913172125816345, 0.3011941909790039, 0.0075499434024095535]",-0.16316
781,"[0.9652875661849976, 0.3011941909790039, 0.007867255248129368]",-0.163078
782,"[0.5784386396408081, 0.3011941909790039, 0.01408995222300291]",-0.161712
783,"[0.2873478829860687, 0.3011941909790039, 0.015357940457761288]",-0.162268
784,"[0.8517890572547913, 0.3011941909790039, 0.005113131366670132]",-0.164313
785,"[0.1395348757505417, 0.3011941909790039, 0.013568555936217308]",-0.163144
786,"[0.9617347121238708, 0.3011941909790039, 0.003207327565178275]",-0.164714
787,"[0.9140649437904358, 0.3011941909790039, 0.0034442138858139515]",-0.16469
788,"[0.7627984881401062, 0.3011941909790039, 0.004298719577491283]",-0.164588
789,"[0.40367424488067627, 0.3011941909790039, 0.007072984240949154]",-0.164268
790,"[0.1304347813129425, 0.3011941909790039, 0.010051831603050232]",-0.163966
791,"[0.6496228575706482, 0.3011941909790039, 0.0033606798388063908]",-0.164813
792,"[0.5265545845031738, 0.3011941909790039, 0.003979160916060209]",-0.164747
793,"[0.23337297141551971, 0.3011941909790039, 0.005846079438924789]",-0.164625
794,"[0.9848077893257141, 0.27253180742263794, 0.07726612687110901]",-0.102607
795,"[0.9659258127212524, 0.27253180742263794, 0.08115396648645401]",-0.100571
796,"[1.0, 0.27253180742263794, 0.0672055259346962]",-0.11731
797,"[0.9633099436759949, 0.27253180742263794, 0.07367230951786041]",-0.113786
798,"[0.6804510951042175, 0.27253180742263794, 0.14800678193569183]",-0.073445
799,"[1.0, 0.27253180742263794, 0.06081005185842514]",-0.127001
800,"[0.9304865002632141, 0.27253180742263794, 0.07193239033222198]",-0.120979
801,"[0.7894778251647949, 0.27253180742263794, 0.100611113011837]",-0.105502
802,"[0.9261585474014282, 0.27253180742263794, 0.06541265547275543]",-0.128691
803,"[0.7755728960037231, 0.27253180742263794, 0.09238742291927338]",-0.114229
804,"[0.6305926442146301, 0.27253180742263794, 0.12725621461868286]",-0.095544
805,"[0.5642156004905701, 0.27253180742263794, 0.14659681916236877]",-0.085458
806,"[0.9220095276832581, 0.27253180742263794, 0.05946331098675728]",-0.134759
807,"[0.6074501276016235, 0.27253180742263794, 0.11764386296272278]",-0.104301
808,"[0.38235291838645935, 0.27253180742263794, 0.18268351256847382]",-0.074711
809,"[0.9948657155036926, 0.27253180742263794, 0.045569755136966705]",-0.144019
810,"[0.91803377866745, 0.27253180742263794, 0.05403830111026764]",-0.139648
811,"[0.8159347176551819, 0.27253180742263794, 0.06745505332946777]",-0.132741
812,"[0.9142252206802368, 0.27253180742263794, 0.04909440502524376]",-0.143683
813,"[0.8071830868721008, 0.27253180742263794, 0.06157669797539711]",-0.137453
814,"[0.5646839141845703, 0.27253180742263794, 0.1000412255525589]",-0.118769
815,"[0.46193477511405945, 0.27253180742263794, 0.12115464359521866]",-0.109619
816,"[0.9944060444831848, 0.27253180742263794, 0.037328090518713]",-0.150715
817,"[0.7259950041770935, 0.27253180742263794, 0.06503327190876007]",-0.137229
818,"[0.6415507793426514, 0.27253180742263794, 0.0767134502530098]",-0.131779
819,"[0.5449883937835693, 0.27253180742263794, 0.09205473959445953]",-0.124897
820,"[0.44295305013656616, 0.27253180742263794, 0.11067734658718109]",-0.117197
821,"[0.9467785954475403, 0.27253180742263794, 0.03544764965772629]",-0.152874
822,"[0.7869805097579956, 0.27253180742263794, 0.04890558123588562]",-0.146707
823,"[0.6200464367866516, 0.27253180742263794, 0.06729026138782501]",-0.138537
824,"[0.416975200176239, 0.27253180742263794, 0.09649457037448883]",-0.126929
825,"[0.3023255467414856, 0.27253180742263794, 0.1164841502904892]",-0.120218
826,"[0.9005225896835327, 0.27253180742263794, 0.03336862847208977]",-0.155013
827,"[0.6804764270782471, 0.27253180742263794, 0.04320317134261131]",-0.152253
828,"[1.0, 0.27253180742263794, 0.020241908729076385]",-0.162557
829,"[0.8916592597961426, 0.27253180742263794, 0.024930208921432495]",-0.160608
830,"[0.4472135901451111, 0.27253180742263794, 0.05464550852775574]",-0.149987
831,"[0.3308413326740265, 0.27253180742263794, 0.052495282143354416]",-0.153299
832,"[1.0, 0.27253180742263794, 0.013568555936217308]",-0.166903
833,"[0.9703478217124939, 0.27253180742263794, 0.014336446300148964]",-0.166617
834,"[0.7330446243286133, 0.27253180742263794, 0.021934688091278076]",-0.164054
835,"[0.3107397258281708, 0.27253180742263794, 0.04338358715176582]",-0.157988
836,"[0.21666665375232697, 0.27253180742263794, 0.049787066876888275]",-0.156425
837,"[0.876838743686676, 0.27253180742263794, 0.013866805471479893]",-0.167492
838,"[0.6229249238967896, 0.27253180742263794, 0.021409843116998672]",-0.165307
839,"[0.292844295501709, 0.27253180742263794, 0.0358140803873539]",-0.161622
840,"[1.0, 0.27253180742263794, 0.009095274843275547]",-0.169572
841,"[0.9920300245285034, 0.27253180742263794, 0.009226358495652676]",-0.169511
842,"[0.8010530471801758, 0.27253180742263794, 0.012892365455627441]",-0.168428
843,"[0.4916355311870575, 0.27253180742263794, 0.021383555606007576]",-0.166304
844,"[0.9250182509422302, 0.27253180742263794, 0.007677886169403791]",-0.170478
845,"[0.7010393142700195, 0.27253180742263794, 0.011183356866240501]",-0.16967
846,"[0.2557390630245209, 0.27253180742263794, 0.02209332585334778]",-0.16746
847,"[0.6897489428520203, 0.27253180742263794, 0.008359556086361408]",-0.170815
848,"[0.9910219311714172, 0.27253180742263794, 0.003754447679966688]",-0.171938
849,"[0.8568674921989441, 0.27253180742263794, 0.004694432020187378]",-0.171778
850,"[0.5655195116996765, 0.27253180742263794, 0.007451306562870741]",-0.171348
851,"[1.0, 0.27253180742263794, 0.002739444375038147]",-0.172203
852,"[0.9630098342895508, 0.27253180742263794, 0.0029130480252206326]",-0.172183
853,"[0.852577805519104, 0.27253180742263794, 0.003489821683615446]",-0.172095
854,"[0.7703129053115845, 0.27253180742263794, 0.003981503192335367]",-0.172036
855,"[0.4029977023601532, 0.27253180742263794, 0.0046065254136919975]",-0.172123
856,"[0.7539405822753906, 0.27253180742263794, 0.0016394202830269933]",-0.172398
857,"[0.5241706371307373, 0.27253180742263794, 0.0023138425312936306]",-0.172372
858,"[0.9659258723258972, 0.24659697711467743, 0.06689756363630295]",-0.125884
859,"[0.9396925568580627, 0.24659697711467743, 0.07199639081954956]",-0.123101
860,"[0.64549720287323, 0.24659697711467743, 0.1640813946723938]",-0.071271
861,"[0.9959272742271423, 0.24659697711467743, 0.05563303828239441]",-0.137468
862,"[0.6823182702064514, 0.24659697711467743, 0.12849974632263184]",-0.09637
863,"[0.618621826171875, 0.24659697711467743, 0.1516904979944229]",-0.083096
864,"[0.5477574467658997, 0.24659697711467743, 0.18196943402290344]",-0.065754
865,"[0.995669424533844, 0.24659697711467743, 0.050356145948171616]",-0.143649
866,"[0.9826986193656921, 0.24659697711467743, 0.05209808796644211]",-0.142694
867,"[0.7915152907371521, 0.24659697711467743, 0.08542368561029434]",-0.124123
868,"[0.5933055877685547, 0.24659697711467743, 0.13996195793151855]",-0.093358
869,"[0.8863343596458435, 0.24659697711467743, 0.06005985289812088]",-0.140367
870,"[1.0, 0.24659697711467743, 0.04076220095157623]",-0.152102
871,"[0.9807422757148743, 0.24659697711467743, 0.042760077863931656]",-0.151009
872,"[0.9567205905914307, 0.24659697711467743, 0.04537943750619888]",-0.149554
873,"[0.9231770038604736, 0.24659697711467743, 0.049285415560007095]",-0.147484
874,"[0.8801801204681396, 0.24659697711467743, 0.05474289134144783]",-0.144552
875,"[0.6948125958442688, 0.24659697711467743, 0.08502671122550964]",-0.12807
876,"[0.6139405965805054, 0.24659697711467743, 0.10224831849336624]",-0.118907
877,"[0.5734623074531555, 0.24659697711467743, 0.08704665303230286]",-0.130186
878,"[0.9497538208961487, 0.24659697711467743, 0.03224065899848938]",-0.158119
879,"[0.7991149425506592, 0.24659697711467743, 0.045176587998867035]",-0.151881
880,"[0.7263970971107483, 0.24659697711467743, 0.05288497358560562]",-0.148166
881,"[0.9764622449874878, 0.24659697711467743, 0.026065606623888016]",-0.161597
882,"[0.3043478727340698, 0.24659697711467743, 0.10025887191295624]",-0.132145
883,"[0.993565022945404, 0.24659697711467743, 0.01857106201350689]",-0.165901
884,"[0.7679881453514099, 0.24659697711467743, 0.029727600514888763]",-0.161231
885,"[0.8916592597961426, 0.24659697711467743, 0.01876712031662464]",-0.166508
886,"[0.7559289336204529, 0.24659697711467743, 0.024623556062579155]",-0.164283
887,"[1.0, 0.24659697711467743, 0.012277338653802872]",-0.169615
888,"[0.6522946953773499, 0.24659697711467743, 0.024251671507954597]",-0.165517
889,"[0.8820797204971313, 0.24659697711467743, 0.012699328362941742]",-0.170017
890,"[0.48896339535713196, 0.24659697711467743, 0.015341405756771564]",-0.170851
891,"[0.18918922543525696, 0.24659697711467743, 0.024723542854189873]",-0.169011
892,"[0.7917128801345825, 0.24659697711467743, 0.00663168216124177]",-0.173259
893,"[0.2548123300075531, 0.24659697711467743, 0.016233481466770172]",-0.171524
894,"[0.7842748165130615, 0.24659697711467743, 0.0049451543018221855]",-0.173849
895,"[0.9195963740348816, 0.24659697711467743, 0.0028671566396951675]",-0.174314
896,"[0.2911616265773773, 0.24659697711467743, 0.008161512203514576]",-0.173655
897,"[0.8519969582557678, 0.24659697711467743, 0.0021575549617409706]",-0.174471
898,"[0.8461602926254272, 0.24659697711467743, 0.001315178582444787]",-0.174549
899,"[0.7605526447296143, 0.24659697711467743, 0.0015198568580672145]",-0.174549
900,"[0.6569120287895203, 0.24659697711467743, 0.0018045632168650627]",-0.174527
901,"[0.12727271020412445, 0.24659697711467743, 0.00408676965162158]",-0.174415
902,"[0.866025447845459, 0.22313016653060913, 0.07441660761833191]",-0.131292
903,"[0.9636527299880981, 0.22313016653060913, 0.05006253719329834]",-0.147515
904,"[0.5496497750282288, 0.22313016653060913, 0.16213268041610718]",-0.08195
905,"[0.8474317193031311, 0.22313016653060913, 0.062469013035297394]",-0.141606
906,"[0.7932913899421692, 0.22313016653060913, 0.07252709567546844]",-0.135764
907,"[0.524142324924469, 0.22313016653060913, 0.1483948528766632]",-0.092278
908,"[1.0, 0.22313016653060913, 0.036883167922496796]",-0.156502
909,"[0.8875951170921326, 0.22313016653060913, 0.05011162906885147]",-0.149089
910,"[0.8386278748512268, 0.22313016653060913, 0.057164762169122696]",-0.145087
911,"[0.619644284248352, 0.22313016653060913, 0.08885551244020462]",-0.127692
912,"[1.0, 0.22313016653060913, 0.025991126894950867]",-0.16169
913,"[0.9947160482406616, 0.22313016653060913, 0.026343010365962982]",-0.161499
914,"[0.43143147230148315, 0.22313016653060913, 0.098483607172966]",-0.127277
915,"[0.9498156905174255, 0.22313016653060913, 0.025315124541521072]",-0.161629
916,"[0.8535600900650024, 0.22313016653060913, 0.027259333059191704]",-0.160759
917,"[0.7125262022018433, 0.22313016653060913, 0.037582702934741974]",-0.156171
918,"[1.0, 0.22313016653060913, 0.016572676599025726]",-0.165781
919,"[0.6991690993309021, 0.22313016653060913, 0.032801754772663116]",-0.158862
920,"[0.6061666011810303, 0.22313016653060913, 0.03997954726219177]",-0.15601
921,"[0.2884615361690521, 0.22313016653060913, 0.07427356392145157]",-0.144795
922,"[0.993541955947876, 0.22313016653060913, 0.013771751895546913]",-0.167239
923,"[0.6826040744781494, 0.22313016653060913, 0.027312470600008965]",-0.16193
924,"[1.0, 0.22313016653060913, 0.011108996346592903]",-0.168619
925,"[0.8916592001914978, 0.22313016653060913, 0.014127613045275211]",-0.167459
926,"[0.8306434154510498, 0.22313016653060913, 0.01612541824579239]",-0.166724
927,"[0.7559289336204529, 0.22313016653060913, 0.01889936439692974]",-0.165754
928,"[0.4244338572025299, 0.22313016653060913, 0.029184440150856972]",-0.163615
929,"[0.7358753085136414, 0.22313016653060913, 0.012925377115607262]",-0.168909
930,"[0.9691605567932129, 0.22313016653060913, 0.005885694641619921]",-0.171445
931,"[0.9306246042251587, 0.22313016653060913, 0.0063774557784199715]",-0.17132
932,"[0.8766925930976868, 0.22313016653060913, 0.007126072887331247]",-0.171102
933,"[0.5068606734275818, 0.22313016653060913, 0.014596172608435154]",-0.169336
934,"[0.9919446110725403, 0.22313016653060913, 0.004155170638114214]",-0.172174
935,"[0.9275485873222351, 0.22313016653060913, 0.004739370197057724]",-0.172034
936,"[0.6066126227378845, 0.22313016653060913, 0.008843899704515934]",-0.171166
937,"[0.2718549370765686, 0.22313016653060913, 0.01595095545053482]",-0.169892
938,"[0.1875000298023224, 0.22313016653060913, 0.018315646797418594]",-0.169506
939,"[0.9247417449951172, 0.22313016653060913, 0.003520872676745057]",-0.172486
940,"[0.4686698615550995, 0.22313016653060913, 0.008281329646706581]",-0.17167
941,"[0.6902248859405518, 0.22313016653060913, 0.004064550157636404]",-0.172522
942,"[0.16304348409175873, 0.22313016653060913, 0.01005183719098568]",-0.171789
943,"[0.9909898638725281, 0.22313016653060913, 0.0015300625236704946]",-0.17293
944,"[0.2873478829860687, 0.22313016653060913, 0.005406499840319157]",-0.172544
945,"[0.9156263470649719, 0.22313016653060913, 0.001069804304279387]",-0.172965
946,"[0.7669363021850586, 0.22313016653060913, 0.0014080977998673916]",-0.172957
947,"[0.9848077297210693, 0.2018965184688568, 0.04279283434152603]",-0.153275
948,"[0.7660444974899292, 0.2018965184688568, 0.08617787063121796]",-0.127644
949,"[0.64549720287323, 0.2018965184688568, 0.1267434060573578]",-0.102992
950,"[0.5773505568504333, 0.2018965184688568, 0.15762749314308167]",-0.084191
951,"[0.9838658571243286, 0.2018965184688568, 0.03877764567732811]",-0.155907
952,"[0.8571465611457825, 0.2018965184688568, 0.057364996522665024]",-0.145074
953,"[0.9321562647819519, 0.2018965184688568, 0.040938377380371094]",-0.154256
954,"[0.7334243655204773, 0.2018965184688568, 0.07370224595069885]",-0.134795
955,"[0.5994906425476074, 0.2018965184688568, 0.10816365480422974]",-0.114187
956,"[0.8402535915374756, 0.2018965184688568, 0.04808436706662178]",-0.149346
957,"[0.5048927068710327, 0.2018965184688568, 0.12091579288244247]",-0.108103
958,"[0.9812173843383789, 0.2018965184688568, 0.028840119019150734]",-0.159404
959,"[0.7721937894821167, 0.2018965184688568, 0.05193000286817551]",-0.146366
960,"[0.6246950626373291, 0.2018965184688568, 0.07720819115638733]",-0.132101
961,"[1.0, 0.2018965184688568, 0.023517746478319168]",-0.160979
962,"[0.4558309018611908, 0.2018965184688568, 0.09632281959056854]",-0.124171
963,"[0.7412348985671997, 0.2018965184688568, 0.03996208682656288]",-0.151507
964,"[0.9777123332023621, 0.2018965184688568, 0.01847749762237072]",-0.16175
965,"[0.727051854133606, 0.2018965184688568, 0.034972332417964935]",-0.153834
966,"[0.5467889308929443, 0.2018965184688568, 0.05360167846083641]",-0.145607
967,"[0.6252682209014893, 0.2018965184688568, 0.037591852247714996]",-0.153049
968,"[0.9444935321807861, 0.2018965184688568, 0.014102454297244549]",-0.163223
969,"[0.84574955701828, 0.2018965184688568, 0.01795526035130024]",-0.161598
970,"[0.6970229744911194, 0.2018965184688568, 0.025491761043667793]",-0.158592
971,"[1.0, 0.2018965184688568, 0.01005183719098568]",-0.165026
972,"[0.941693127155304, 0.2018965184688568, 0.011585409753024578]",-0.164396
973,"[0.5831742882728577, 0.2018965184688568, 0.026333922520279884]",-0.159082
974,"[0.9932307600975037, 0.2018965184688568, 0.008364425040781498]",-0.165845
975,"[0.8916592001914978, 0.2018965184688568, 0.01063506118953228]",-0.164979
976,"[0.564588189125061, 0.2018965184688568, 0.02196872979402542]",-0.161344
977,"[0.8238351345062256, 0.2018965184688568, 0.010102767497301102]",-0.165497
978,"[0.9925771951675415, 0.2018965184688568, 0.00507715716958046]",-0.167393
979,"[0.8144386410713196, 0.2018965184688568, 0.007561155129224062]",-0.166706
980,"[0.9922295808792114, 0.2018965184688568, 0.0037627296987921]",-0.167987
981,"[0.6197254657745361, 0.2018965184688568, 0.008317877538502216]",-0.166977
982,"[0.7095709443092346, 0.2018965184688568, 0.00506761996075511]",-0.167905
983,"[1.0, 0.2018965184688568, 0.0020294301211833954]",-0.168567
984,"[0.5917754769325256, 0.2018965184688568, 0.004689985886216164]",-0.168149
985,"[0.32852062582969666, 0.2018965184688568, 0.007670922204852104]",-0.16777
986,"[0.25332021713256836, 0.2018965184688568, 0.008764132857322693]",-0.167632
987,"[1.0, 0.2018965184688568, 0.0013603675179183483]",-0.168704
988,"[0.9650611877441406, 0.2018965184688568, 0.0014641343150287867]",-0.168664
989,"[0.6875479221343994, 0.2018965184688568, 0.0025716163218021393]",-0.168549
990,"[0.9961947202682495, 0.18268351256847382, 0.03380786255002022]",-0.158355
991,"[0.64549720287323, 0.18268351256847382, 0.11139295995235443]",-0.110635
992,"[0.5773502588272095, 0.18268351256847382, 0.14043782651424408]",-0.092528
993,"[1.0, 0.18268351256847382, 0.03019738383591175]",-0.159247
994,"[0.8075155019760132, 0.18268351256847382, 0.056834831833839417]",-0.143231
995,"[0.750418484210968, 0.18268351256847382, 0.06843121349811554]",-0.136044
996,"[0.5527905225753784, 0.18268351256847382, 0.12870873510837555]",-0.098545
997,"[0.9243064522743225, 0.18268351256847382, 0.02675352618098259]",-0.155525
998,"[0.5535727739334106, 0.18268351256847382, 0.07737169414758682]",-0.127524
999,"[0.4795275926589966, 0.18268351256847382, 0.09409631043672562]",-0.119461
1000,"[1.0, 0.18268351256847382, 0.018315639346837997]",-0.158405
1001,"[0.8196561932563782, 0.18268351256847382, 0.03089788742363453]",-0.151629
1002,"[0.3695652484893799, 0.18268351256847382, 0.10025884956121445]",-0.120449
1003,"[0.8676173090934753, 0.18268351256847382, 0.022948339581489563]",-0.154618
1004,"[0.5700815916061401, 0.18268351256847382, 0.050689857453107834]",-0.141264
1005,"[0.4672022759914398, 0.18268351256847382, 0.06528383493423462]",-0.135112
1006,"[0.7997867465019226, 0.18268351256847382, 0.023494241759181023]",-0.153751
1007,"[0.6433086395263672, 0.18268351256847382, 0.035281188786029816]",-0.1484
1008,"[0.4451136887073517, 0.18268351256847382, 0.057015229016542435]",-0.139733
1009,"[0.326923131942749, 0.18268351256847382, 0.07427360117435455]",-0.134456
1010,"[1.0, 0.18268351256847382, 0.011108996346592903]",-0.158976
1011,"[0.9941035509109497, 0.18268351256847382, 0.011289287358522415]",-0.15886
1012,"[0.7106431722640991, 0.18268351256847382, 0.02375909313559532]",-0.153515
1013,"[0.3035714626312256, 0.18268351256847382, 0.06081008166074753]",-0.141154
1014,"[0.3945081830024719, 0.18268351256847382, 0.03948350250720978]",-0.148957
1015,"[0.8960402607917786, 0.18268351256847382, 0.00972567405551672]",-0.159321
1016,"[0.9932307004928589, 0.18268351256847382, 0.006202810909599066]",-0.160745
1017,"[0.7559289932250977, 0.18268351256847382, 0.011133719235658646]",-0.159109
1018,"[0.3535533845424652, 0.18268351256847382, 0.0271536223590374]",-0.154785
1019,"[0.9356443285942078, 0.18268351256847382, 0.0052916668355464935]",-0.161244
1020,"[0.8855769038200378, 0.18268351256847382, 0.0059746019542217255]",-0.161054
1021,"[0.7423270344734192, 0.18268351256847382, 0.008377053774893284]",-0.160387
1022,"[0.327732115983963, 0.18268351256847382, 0.020437726750969887]",-0.157585
1023,"[0.22972969710826874, 0.18268351256847382, 0.024723513051867485]",-0.156753
1024,"[0.30526337027549744, 0.18268351256847382, 0.015348744578659534]",-0.159483
1025,"[0.9269780516624451, 0.18268351256847382, 0.0021734340116381645]",-0.16239
1026,"[0.3466501533985138, 0.18268351256847382, 0.007416263688355684]",-0.161654
1027,"[1.0, 0.18268351256847382, 0.001230912166647613]",-0.162593
1028,"[0.9660902619361877, 0.18268351256847382, 0.0013293717056512833]",-0.162569
1029,"[0.8645960092544556, 0.18268351256847382, 0.0016677039675414562]",-0.162521
1030,"[0.788708508014679, 0.18268351256847382, 0.001968743046745658]",-0.162479
1031,"[0.4624495804309845, 0.18268351256847382, 0.003873645095154643]",-0.162279
1032,"[0.3219027519226074, 0.18268351256847382, 0.005086840596050024]",-0.162158
1033,"[0.5695379376411438, 0.18268351256847382, 0.0018589418614283204]",-0.162527
1034,"[0.4999999403953552, 0.16529889404773712, 0.16529884934425354]",-0.07175
1035,"[0.5541084408760071, 0.16529889404773712, 0.11467639356851578]",-0.101457
1036,"[0.9329696297645569, 0.16529889404773712, 0.028114018961787224]",-0.153543
1037,"[0.7974726557731628, 0.16529889404773712, 0.04438336193561554]",-0.143725
1038,"[0.668964684009552, 0.16529889404773712, 0.06783175468444824]",-0.129021
1039,"[0.9281798005104065, 0.16529889404773712, 0.024386733770370483]",-0.152388
1040,"[0.7820614576339722, 0.16529889404773712, 0.039090655744075775]",-0.14381
1041,"[0.9236020445823669, 0.16529889404773712, 0.021141164004802704]",-0.15155
1042,"[0.5495574474334717, 0.16529889404773712, 0.06525394320487976]",-0.127398
1043,"[0.9545181393623352, 0.16529889404773712, 0.016430266201496124]",-0.152098
1044,"[0.8186896443367004, 0.16529889404773712, 0.024849221110343933]",-0.147671
1045,"[0.6779933571815491, 0.16529889404773712, 0.03753846511244774]",-0.141056
1046,"[0.45090797543525696, 0.16529889404773712, 0.06985755264759064]",-0.126168
1047,"[0.9150575399398804, 0.16529889404773712, 0.015864180400967598]",-0.151001
1048,"[0.7401555776596069, 0.16529889404773712, 0.02642722986638546]",-0.145847
1049,"[0.6603377461433411, 0.16529889404773712, 0.03305455297231674]",-0.14267
1050,"[0.3461538851261139, 0.16529889404773712, 0.07427360117435455]",-0.127073
1051,"[0.9097871780395508, 0.16529889404773712, 0.013087530620396137]",-0.151271
1052,"[0.7970167994499207, 0.16529889404773712, 0.018043464049696922]",-0.149046
1053,"[1.0, 0.16529889404773712, 0.008229745551943779]",-0.152959
1054,"[0.9940506815910339, 0.16529889404773712, 0.008371870964765549]",-0.152871
1055,"[0.904833197593689, 0.16529889404773712, 0.010789751075208187]",-0.15182
1056,"[0.8512752652168274, 0.16529889404773712, 0.012528636492788792]",-0.151094
1057,"[0.707980751991272, 0.16529889404773712, 0.01846795342862606]",-0.148726
1058,"[1.0, 0.16529889404773712, 0.0067379469983279705]",-0.153309
1059,"[0.9739541411399841, 0.16529889404773712, 0.0059252530336380005]",-0.153551
1060,"[1.0, 0.16529889404773712, 0.004086771514266729]",-0.154247
1061,"[0.9379587173461914, 0.16529889404773712, 0.0048184506595134735]",-0.154031
1062,"[0.43746569752693176, 0.16529889404773712, 0.016332337632775307]",-0.151044
1063,"[0.9697301983833313, 0.16529889404773712, 0.002422408200800419]",-0.154928
1064,"[0.8742161989212036, 0.16529889404773712, 0.002265856834128499]",-0.154992
1065,"[0.6152217984199524, 0.16529889404773712, 0.004156625363975763]",-0.154676
1066,"[0.9259581565856934, 0.16529889404773712, 0.0013330222573131323]",-0.155173
1067,"[0.17999999225139618, 0.16529889404773712, 0.0067379469983279705]",-0.154608
