,inputs,energy
703,"[0.33287107944488525, 0.08629358559846878, 0.030079295858740807]",-0.13424
704,"[0.33287107944488525, 0.08629362285137177, 0.07649687677621841]",-0.11826
705,"[0.33287107944488525, 0.07427356392145157, 0.02472352609038353]",-0.137832
706,"[0.33287107944488525, 0.06081005185842514, 0.020486610010266304]",-0.140897
707,"[0.33287107944488525, 0.06081008166074753, 0.021235570311546326]",-0.140648
708,"[0.33287107944488525, 0.04978708177804947, 0.016776883974671364]",-0.143379
709,"[0.33287107944488525, 0.04978708177804947, 0.02233431488275528]",-0.141655
710,"[0.33287107944488525, 0.049787066876888275, 0.029278231784701347]",-0.13964
711,"[0.33287107944488525, 0.04076220095157623, 0.013568555936217308]",-0.145328
712,"[0.33287107944488525, 0.040762223303318024, 0.016506247222423553]",-0.144463
713,"[0.33287107944488525, 0.02472352609038353, 0.008229745551943779]",-0.148165
714,"[0.33287107944488525, 0.024723537266254425, 0.011255461722612381]",-0.147464
715,"[0.33287107944488525, 0.024723518639802933, 0.017615128308534622]",-0.146209
716,"[0.33287107944488525, 0.018315639346837997, 0.006096743978559971]",-0.149061
717,"[0.33287107944488525, 0.018315639346837997, 0.006424080114811659]",-0.148962
718,"[0.33287107944488525, 0.018315639346837997, 0.0074914321303367615]",-0.14875
719,"[0.33287107944488525, 0.013568563386797905, 0.004516580607742071]",-0.149535
720,"[0.33287107944488525, 0.013568563386797905, 0.004577161278575659]",-0.149524
721,"[0.33287107944488525, 0.013568555936217308, 0.006235621869564056]",-0.149279
722,"[0.33287107944488525, 0.013568555936217308, 0.008319912478327751]",-0.148974
723,"[0.33287107944488525, 0.013568563386797905, 0.009854601696133614]",-0.148787
724,"[0.33287107944488525, 0.013568555936217308, 0.013568555936217308]",-0.148325
725,"[0.33287107944488525, 0.01005183719098568, 0.003345964476466179]",-0.149839
726,"[0.33287107944488525, 0.010051831603050232, 0.007358072325587273]",-0.149381
727,"[0.33287107944488525, 0.01005183719098568, 0.008829177357256413]",-0.149255
728,"[0.33287107944488525, 0.010051841847598553, 0.010051841847598553]",-0.149124
729,"[0.33287107944488525, 0.0067379469983279705, 0.002273835940286517]",-0.150022
730,"[0.33287107944488525, 0.0067379469983279705, 0.005978591740131378]",-0.149729
731,"[0.33287107944488525, 0.004086771514266729, 0.001539918128401041]",-0.150078
732,"[0.33287107944488525, 0.004086771514266729, 0.0030482180882245302]",-0.150018
733,"[0.33287107944488525, 0.004086771514266729, 0.004086771514266729]",-0.149989
734,"[0.3011941909790039, 0.27253177762031555, 0.08937150239944458]",-0.082416
735,"[0.3011941909790039, 0.22313018143177032, 0.0672055259346962]",-0.111313
736,"[0.3011941909790039, 0.22313016653060913, 0.09603188186883926]",-0.096408
737,"[0.3011941909790039, 0.2018965780735016, 0.06339716911315918]",-0.118261
738,"[0.3011941909790039, 0.20189645886421204, 0.08776388317346573]",-0.105873
739,"[0.3011941909790039, 0.20189645886421204, 0.1531761884689331]",-0.073246
740,"[0.3011941909790039, 0.18268358707427979, 0.18268358707427979]",-0.066863
741,"[0.3011941909790039, 0.16529884934425354, 0.0836230143904686]",-0.115027
742,"[0.3011941909790039, 0.149568572640419, 0.045556288212537766]",-0.13574
743,"[0.3011941909790039, 0.14956867694854736, 0.1248222067952156]",-0.100175
744,"[0.3011941909790039, 0.13533525168895721, 0.045144349336624146]",-0.13761
745,"[0.3011941909790039, 0.1353352963924408, 0.04882857948541641]",-0.135921
746,"[0.3011941909790039, 0.1353352814912796, 0.11388613283634186]",-0.108137
747,"[0.3011941909790039, 0.1164841502904892, 0.03508435934782028]",-0.144371
748,"[0.3011941909790039, 0.1164841502904892, 0.03549797087907791]",-0.144166
749,"[0.3011941909790039, 0.11648412048816681, 0.03896154463291168]",-0.142549
750,"[0.3011941909790039, 0.1164841502904892, 0.04676773399114609]",-0.139149
751,"[0.3011941909790039, 0.11648412048816681, 0.07151114195585251]",-0.128695
752,"[0.3011941909790039, 0.1164841502904892, 0.08524596691131592]",-0.123351
753,"[0.3011941909790039, 0.1164841502904892, 0.09912388026714325]",-0.118322
754,"[0.3011941909790039, 0.08629358559846878, 0.05451832711696625]",-0.140341
755,"[0.3011941909790039, 0.07427353411912918, 0.027247494086623192]",-0.151952
756,"[0.3011941909790039, 0.07427356392145157, 0.040167950093746185]",-0.147303
757,"[0.3011941909790039, 0.06081009283661842, 0.01927364617586136]",-0.156365
758,"[0.3011941909790039, 0.06081008166074753, 0.03328325226902962]",-0.151587
759,"[0.3011941909790039, 0.04978708177804947, 0.015192432329058647]",-0.158827
760,"[0.3011941909790039, 0.04076223075389862, 0.022767502814531326]",-0.157577
761,"[0.3011941909790039, 0.040762193500995636, 0.027121208608150482]",-0.156432
762,"[0.3011941909790039, 0.04076220095157623, 0.03279098868370056]",-0.155047
763,"[0.3011941909790039, 0.02472352609038353, 0.008420715108513832]",-0.162911
764,"[0.3011941909790039, 0.024723537266254425, 0.009249258786439896]",-0.162753
765,"[0.3011941909790039, 0.018315639346837997, 0.005516565404832363]",-0.163968
766,"[0.3011941909790039, 0.018315639346837997, 0.00895153358578682]",-0.163349
767,"[0.3011941909790039, 0.013568555936217308, 0.011512717232108116]",-0.16341
768,"[0.3011941909790039, 0.010051831603050232, 0.0030717020854353905]",-0.164735
769,"[0.3011941909790039, 0.010051831603050232, 0.00497748889029026]",-0.164521
770,"[0.3011941909790039, 0.0067379469983279705, 0.0023135722149163485]",-0.164902
771,"[0.3011941909790039, 0.0067379469983279705, 0.005846079438924789]",-0.164625
772,"[0.3011941909790039, 0.004086771514266729, 0.0012494927505031228]",-0.164986
773,"[0.3011941909790039, 0.00408676965162158, 0.0014064316637814045]",-0.164983
774,"[0.3011941909790039, 0.004086771514266729, 0.0024368935264647007]",-0.164937
775,"[0.27253180742263794, 0.2725318968296051, 0.07726612687110901]",-0.102607
776,"[0.27253180742263794, 0.2725317180156708, 0.08688229322433472]",-0.097516
777,"[0.27253180742263794, 0.24659685790538788, 0.07367230951786041]",-0.113786
778,"[0.27253180742263794, 0.24659694731235504, 0.1262717992067337]",-0.085398
779,"[0.27253180742263794, 0.20189645886421204, 0.060672733932733536]",-0.13119
780,"[0.27253180742263794, 0.2018965631723404, 0.07198131829500198]",-0.125188
781,"[0.27253180742263794, 0.1826835572719574, 0.05034846439957619]",-0.139565
782,"[0.27253180742263794, 0.16529884934425354, 0.06745505332946777]",-0.132741
783,"[0.27253180742263794, 0.14956866204738617, 0.06157669797539711]",-0.137453
784,"[0.27253180742263794, 0.13533522188663483, 0.037328090518713]",-0.150715
785,"[0.27253180742263794, 0.135335311293602, 0.03869140148162842]",-0.150035
786,"[0.27253180742263794, 0.1353352963924408, 0.11067734658718109]",-0.117197
787,"[0.27253180742263794, 0.10025889426469803, 0.04253064841032028]",-0.151048
788,"[0.27253180742263794, 0.10025884956121445, 0.07122089713811874]",-0.139516
789,"[0.27253180742263794, 0.08629360795021057, 0.0238236952573061]",-0.160226
790,"[0.27253180742263794, 0.08629356324672699, 0.02884753979742527]",-0.158027
791,"[0.27253180742263794, 0.06081005185842514, 0.016572676599025726]",-0.164981
792,"[0.27253180742263794, 0.04978708177804947, 0.013757121749222279]",-0.166833
793,"[0.27253180742263794, 0.049787066876888275, 0.049787066876888275]",-0.156425
794,"[0.27253180742263794, 0.04076221212744713, 0.011108996346592903]",-0.168404
795,"[0.27253180742263794, 0.040762223303318024, 0.013866805471479893]",-0.167492
796,"[0.27253180742263794, 0.04076221212744713, 0.018111027777194977]",-0.166219
797,"[0.27253180742263794, 0.040762193500995636, 0.02580592967569828]",-0.164103
798,"[0.27253180742263794, 0.04076221212744713, 0.0358140803873539]",-0.161622
799,"[0.27253180742263794, 0.03337327390909195, 0.03337327390909195]",-0.163634
800,"[0.27253180742263794, 0.024723537266254425, 0.009622377343475819]",-0.17003
801,"[0.27253180742263794, 0.02472352609038353, 0.011183356866240501]",-0.16967
802,"[0.27253180742263794, 0.024723518639802933, 0.01328782457858324]",-0.169228
803,"[0.27253180742263794, 0.024723518639802933, 0.016095351427793503]",-0.168634
804,"[0.27253180742263794, 0.018315639346837997, 0.004991592839360237]",-0.17148
805,"[0.27253180742263794, 0.018315643072128296, 0.00529762776568532]",-0.171413
806,"[0.27253180742263794, 0.013568563386797905, 0.0036978640127927065]",-0.171947
807,"[0.27253180742263794, 0.013568563386797905, 0.003754447679966688]",-0.171938
808,"[0.27253180742263794, 0.013568555936217308, 0.003928596619516611]",-0.171918
809,"[0.27253180742263794, 0.013568555936217308, 0.0053466372191905975]",-0.171658
810,"[0.27253180742263794, 0.013568563386797905, 0.00624224403873086]",-0.171526
811,"[0.27253180742263794, 0.013568555936217308, 0.01119581051170826]",-0.170824
812,"[0.27253180742263794, 0.010051831603050232, 0.006787458900362253]",-0.171709
813,"[0.27253180742263794, 0.01005183719098568, 0.008394592441618443]",-0.171531
814,"[0.27253180742263794, 0.0067379469983279705, 0.002348903100937605]",-0.172318
815,"[0.27253180742263794, 0.0067379469983279705, 0.0031477229204028845]",-0.172235
816,"[0.27253180742263794, 0.004086771514266729, 0.0011137749534100294]",-0.172422
817,"[0.27253180742263794, 0.004086771514266729, 0.0011317308526486158]",-0.172417
818,"[0.27253180742263794, 0.004086773376911879, 0.001187043497338891]",-0.172412
819,"[0.27253180742263794, 0.004086771514266729, 0.004086771514266729]",-0.172288
820,"[0.24659697711467743, 0.22313018143177032, 0.18196943402290344]",-0.065754
821,"[0.24659697711467743, 0.2018965631723404, 0.06585917621850967]",-0.135112
822,"[0.24659697711467743, 0.2018965780735016, 0.08542368561029434]",-0.124123
823,"[0.24659697711467743, 0.20189644396305084, 0.13996195793151855]",-0.093358
824,"[0.24659697711467743, 0.2018965184688568, 0.16653046011924744]",-0.078978
825,"[0.24659697711467743, 0.182683527469635, 0.050017789006233215]",-0.145821
826,"[0.24659697711467743, 0.18268343806266785, 0.06005985289812088]",-0.140367
827,"[0.24659697711467743, 0.16529884934425354, 0.062132325023412704]",-0.140549
828,"[0.24659697711467743, 0.16529884934425354, 0.07198425382375717]",-0.135165
829,"[0.24659697711467743, 0.16529887914657593, 0.13901783525943756]",-0.100939
830,"[0.24659697711467743, 0.149568572640419, 0.03733844310045242]",-0.154608
831,"[0.24659697711467743, 0.14956864714622498, 0.06598208099603653]",-0.139472
832,"[0.24659697711467743, 0.1353352814912796, 0.03337326645851135]",-0.157152
833,"[0.24659697711467743, 0.13533532619476318, 0.0350855216383934]",-0.156243
834,"[0.24659697711467743, 0.1353352814912796, 0.040699537843465805]",-0.153344
835,"[0.24659697711467743, 0.13533525168895721, 0.05183291435241699]",-0.147653
836,"[0.24659697711467743, 0.13533532619476318, 0.060428254306316376]",-0.143265
837,"[0.24659697711467743, 0.1353352814912796, 0.08704665303230286]",-0.130186
838,"[0.24659697711467743, 0.13533532619476318, 0.09989652782678604]",-0.124352
839,"[0.24659697711467743, 0.13533532619476318, 0.13533532619476318]",-0.110689
840,"[0.24659697711467743, 0.11648417264223099, 0.05288497358560562]",-0.148166
841,"[0.24659697711467743, 0.11648412048816681, 0.06317422538995743]",-0.143373
842,"[0.24659697711467743, 0.10025889426469803, 0.02783368155360222]",-0.160738
843,"[0.24659697711467743, 0.08629358559846878, 0.02127973362803459]",-0.164257
844,"[0.24659697711467743, 0.08629360795021057, 0.034208621829748154]",-0.158553
845,"[0.24659697711467743, 0.08629358559846878, 0.04853293299674988]",-0.152707
846,"[0.24659697711467743, 0.08629358559846878, 0.05949933081865311]",-0.148554
847,"[0.24659697711467743, 0.07427353411912918, 0.02571881376206875]",-0.162862
848,"[0.24659697711467743, 0.07427356392145157, 0.07427356392145157]",-0.146391
849,"[0.24659697711467743, 0.06081005185842514, 0.05131107568740845]",-0.155726
850,"[0.24659697711467743, 0.049787066876888275, 0.024251671507954597]",-0.165517
851,"[0.24659697711467743, 0.040762193500995636, 0.010201910510659218]",-0.170855
852,"[0.24659697711467743, 0.040762223303318024, 0.014438598416745663]",-0.169453
853,"[0.24659697711467743, 0.03337327390909195, 0.016641506925225258]",-0.169538
854,"[0.24659697711467743, 0.02472352609038353, 0.006096747238188982]",-0.173048
855,"[0.24659697711467743, 0.02472352609038353, 0.006998509634286165]",-0.172781
856,"[0.24659697711467743, 0.024723537266254425, 0.007777160033583641]",-0.172578
857,"[0.24659697711467743, 0.024723518639802933, 0.015341405756771564]",-0.170851
858,"[0.24659697711467743, 0.024723518639802933, 0.021706491708755493]",-0.169565
859,"[0.24659697711467743, 0.013568563386797905, 0.003400163259357214]",-0.174127
860,"[0.24659697711467743, 0.013568555936217308, 0.013568555936217308]",-0.172587
861,"[0.24659697711467743, 0.010051841847598553, 0.0032038562931120396]",-0.174261
862,"[0.24659697711467743, 0.010051841847598553, 0.010051841847598553]",-0.173446
863,"[0.24659697711467743, 0.0067379469983279705, 0.001661557937040925]",-0.174528
864,"[0.24659697711467743, 0.00408676965162158, 0.0010250379564240575]",-0.17456
865,"[0.24659697711467743, 0.004086771514266729, 0.002194381086155772]",-0.174508
866,"[0.22313016653060913, 0.22313016653060913, 0.05966092646121979]",-0.139687
867,"[0.22313016653060913, 0.22313016653060913, 0.08565256744623184]",-0.124787
868,"[0.22313016653060913, 0.1826835572719574, 0.062469013035297394]",-0.141606
869,"[0.22313016653060913, 0.1826835572719574, 0.08588803559541702]",-0.127922
870,"[0.22313016653060913, 0.16529889404773712, 0.036883167922496796]",-0.156502
871,"[0.22313016653060913, 0.16529884934425354, 0.03734535723924637]",-0.156236
872,"[0.22313016653060913, 0.16529884934425354, 0.057164762169122696]",-0.145087
873,"[0.22313016653060913, 0.16529889404773712, 0.09603190422058105]",-0.122848
874,"[0.22313016653060913, 0.16529884934425354, 0.16529884934425354]",-0.088914
875,"[0.22313016653060913, 0.14956866204738617, 0.03511711210012436]",-0.157467
876,"[0.22313016653060913, 0.14956873655319214, 0.04084863141179085]",-0.154284
877,"[0.22313016653060913, 0.1495686173439026, 0.08885551244020462]",-0.127692
878,"[0.22313016653060913, 0.14956866204738617, 0.12392718344926834]",-0.110149
879,"[0.22313016653060913, 0.13533525168895721, 0.03059392049908638]",-0.159674
880,"[0.22313016653060913, 0.1353352814912796, 0.08208499848842621]",-0.132187
881,"[0.22313016653060913, 0.1164841502904892, 0.025991126894950867]",-0.16169
882,"[0.22313016653060913, 0.11648420244455338, 0.098483607172966]",-0.127277
883,"[0.22313016653060913, 0.11648417264223099, 0.11648417264223099]",-0.121084
884,"[0.22313016653060913, 0.10025882720947266, 0.05202450603246689]",-0.148975
885,"[0.22313016653060913, 0.08629360795021057, 0.06927038729190826]",-0.143677
886,"[0.22313016653060913, 0.08629356324672699, 0.08629356324672699]",-0.138436
887,"[0.22313016653060913, 0.07427360117435455, 0.01681433990597725]",-0.165667
888,"[0.22313016653060913, 0.07427360117435455, 0.03997954726219177]",-0.15601
889,"[0.22313016653060913, 0.07427358627319336, 0.049704186618328094]",-0.152396
890,"[0.22313016653060913, 0.07427356392145157, 0.07427356392145157]",-0.144795
891,"[0.22313016653060913, 0.06081005185842514, 0.03342904895544052]",-0.159755
892,"[0.22313016653060913, 0.060810066759586334, 0.041732460260391235]",-0.156957
893,"[0.22313016653060913, 0.04978708177804947, 0.011279349215328693]",-0.168557
894,"[0.22313016653060913, 0.049787066876888275, 0.011804400943219662]",-0.168385
895,"[0.22313016653060913, 0.049787066876888275, 0.012727772817015648]",-0.168009
896,"[0.22313016653060913, 0.049787066876888275, 0.01889936439692974]",-0.165754
897,"[0.22313016653060913, 0.04978708177804947, 0.027889586985111237]",-0.162786
898,"[0.22313016653060913, 0.049787066876888275, 0.03494073823094368]",-0.160655
899,"[0.22313016653060913, 0.04978708177804947, 0.04150338098406792]",-0.158851
900,"[0.22313016653060913, 0.04076223075389862, 0.01884377934038639]",-0.16652
901,"[0.22313016653060913, 0.040762193500995636, 0.023223698139190674]",-0.165241
902,"[0.22313016653060913, 0.040762223303318024, 0.03434835001826286]",-0.162317
903,"[0.22313016653060913, 0.03337326645851135, 0.007446582429111004]",-0.170595
904,"[0.22313016653060913, 0.03337327390909195, 0.015620693564414978]",-0.168163
905,"[0.22313016653060913, 0.03337326645851135, 0.02432669885456562]",-0.165952
906,"[0.22313016653060913, 0.018315639346837997, 0.004739370197057724]",-0.172034
907,"[0.22313016653060913, 0.018315639346837997, 0.0053078834898769855]",-0.171898
908,"[0.22313016653060913, 0.013568563386797905, 0.008281329646706581]",-0.17167
909,"[0.22313016653060913, 0.01005183719098568, 0.002242867834866047]",-0.172795
910,"[0.22313016653060913, 0.01005183719098568, 0.0026149125769734383]",-0.172729
911,"[0.22313016653060913, 0.01005183719098568, 0.01005183719098568]",-0.171789
912,"[0.22313016653060913, 0.0067379469983279705, 0.0033783456310629845]",-0.172733
913,"[0.22313016653060913, 0.0067379469983279705, 0.005406499840319157]",-0.172544
914,"[0.22313016653060913, 0.004086771514266729, 0.002078666351735592]",-0.172906
915,"[0.22313016653060913, 0.004086771514266729, 0.0033430317416787148]",-0.172834
916,"[0.2018965184688568, 0.20189644396305084, 0.04545815289020538]",-0.151765
917,"[0.2018965184688568, 0.182683527469635, 0.03734882175922394]",-0.15673
918,"[0.2018965184688568, 0.182683527469635, 0.041268326342105865]",-0.15449
919,"[0.2018965184688568, 0.18268360197544098, 0.14445754885673523]",-0.092402
920,"[0.2018965184688568, 0.18268351256847382, 0.18268351256847382]",-0.072037
921,"[0.2018965184688568, 0.16529884934425354, 0.037457216531038284]",-0.15623
922,"[0.2018965184688568, 0.1495686173439026, 0.031833987683057785]",-0.158674
923,"[0.2018965184688568, 0.1353352814912796, 0.03385533392429352]",-0.156523
924,"[0.2018965184688568, 0.13533525168895721, 0.1104680746793747]",-0.115049
925,"[0.2018965184688568, 0.135335311293602, 0.135335311293602]",-0.105255
926,"[0.2018965184688568, 0.1164841502904892, 0.023517746478319168]",-0.160979
927,"[0.2018965184688568, 0.11648417264223099, 0.024865761399269104]",-0.160205
928,"[0.2018965184688568, 0.1164841502904892, 0.0331539511680603]",-0.155748
929,"[0.2018965184688568, 0.11648420244455338, 0.08079961687326431]",-0.131029
930,"[0.2018965184688568, 0.11648417264223099, 0.09632281959056854]",-0.124171
931,"[0.2018965184688568, 0.10025882720947266, 0.020534712821245193]",-0.161461
932,"[0.2018965184688568, 0.10025882720947266, 0.028812119737267494]",-0.157147
933,"[0.2018965184688568, 0.08629358559846878, 0.017422370612621307]",-0.162281
934,"[0.2018965184688568, 0.08629358559846878, 0.034972332417964935]",-0.153834
935,"[0.2018965184688568, 0.08629358559846878, 0.04284259304404259]",-0.150238
936,"[0.2018965184688568, 0.07427356392145157, 0.014995572157204151]",-0.16302
937,"[0.2018965184688568, 0.060810066759586334, 0.012277338653802872]",-0.164029
938,"[0.2018965184688568, 0.049787066876888275, 0.01751408725976944]",-0.162143
939,"[0.2018965184688568, 0.04076221212744713, 0.009514858946204185]",-0.165392
940,"[0.2018965184688568, 0.040762223303318024, 0.012246496044099331]",-0.164423
941,"[0.2018965184688568, 0.04076218232512474, 0.03357032313942909]",-0.158183
942,"[0.2018965184688568, 0.04076218232512474, 0.04076218232512474]",-0.156489
943,"[0.2018965184688568, 0.033373281359672546, 0.012002162635326385]",-0.164914
944,"[0.2018965184688568, 0.03337326645851135, 0.023338312283158302]",-0.161869
945,"[0.2018965184688568, 0.02472352609038353, 0.005809977650642395]",-0.167202
946,"[0.2018965184688568, 0.024723537266254425, 0.006526436656713486]",-0.166997
947,"[0.2018965184688568, 0.024723518639802933, 0.011048072017729282]",-0.16584
948,"[0.2018965184688568, 0.024723537266254425, 0.024723537266254425]",-0.162949
949,"[0.2018965184688568, 0.01831563003361225, 0.004318988416343927]",-0.167848
950,"[0.2018965184688568, 0.018315639346837997, 0.013458671048283577]",-0.165989
951,"[0.2018965184688568, 0.013568555936217308, 0.0029402761720120907]",-0.168307
952,"[0.2018965184688568, 0.013568555936217308, 0.0032094770576804876]",-0.168258
953,"[0.2018965184688568, 0.013568555936217308, 0.00625073304399848]",-0.167698
954,"[0.2018965184688568, 0.013568555936217308, 0.010172899812459946]",-0.167086
955,"[0.2018965184688568, 0.010051831603050232, 0.0023842621594667435]",-0.168502
956,"[0.2018965184688568, 0.010051841847598553, 0.0031499541364610195]",-0.16838
957,"[0.2018965184688568, 0.01005183719098568, 0.0037916877772659063]",-0.168282
958,"[0.2018965184688568, 0.010051831603050232, 0.00594013836234808]",-0.167987
959,"[0.2018965184688568, 0.006737950257956982, 0.0018179458566009998]",-0.16864
960,"[0.2018965184688568, 0.0067379469983279705, 0.0025716163218021393]",-0.168549
961,"[0.2018965184688568, 0.004086771514266729, 0.001966821262612939]",-0.168644
962,"[0.2018965184688568, 0.004086773376911879, 0.004086773376911879]",-0.168526
963,"[0.18268351256847382, 0.1826835572719574, 0.03380786255002022]",-0.158355
964,"[0.18268351256847382, 0.18268360197544098, 0.035142432898283005]",-0.157566
965,"[0.18268351256847382, 0.18268345296382904, 0.04096836596727371]",-0.154162
966,"[0.18268351256847382, 0.16529884934425354, 0.03401888161897659]",-0.156959
967,"[0.18268351256847382, 0.16529884934425354, 0.056834831833839417]",-0.143231
968,"[0.18268351256847382, 0.149568572640419, 0.06324398517608643]",-0.1377
969,"[0.18268351256847382, 0.13533522188663483, 0.025071747601032257]",-0.158908
970,"[0.18268351256847382, 0.13533534109592438, 0.026143347844481468]",-0.158264
971,"[0.18268351256847382, 0.13533522188663483, 0.058372121304273605]",-0.139208
972,"[0.18268351256847382, 0.1353352814912796, 0.10775946080684662]",-0.111046
973,"[0.18268351256847382, 0.11648412048816681, 0.02421851083636284]",-0.156993
974,"[0.18268351256847382, 0.1164841502904892, 0.09409631043672562]",-0.119461
975,"[0.18268351256847382, 0.10025882720947266, 0.018590176478028297]",-0.158257
976,"[0.18268351256847382, 0.10025882720947266, 0.023182252421975136]",-0.155708
977,"[0.18268351256847382, 0.10025889426469803, 0.03089788742363453]",-0.151629
978,"[0.18268351256847382, 0.08629360795021057, 0.01600707322359085]",-0.158215
979,"[0.18268351256847382, 0.08629362285137177, 0.01807384379208088]",-0.157071
980,"[0.18268351256847382, 0.08629358559846878, 0.050689857453107834]",-0.141264
981,"[0.18268351256847382, 0.07427356392145157, 0.023494241759181023]",-0.153751
982,"[0.18268351256847382, 0.06081010773777962, 0.0164934154599905]",-0.156555
983,"[0.18268351256847382, 0.060810066759586334, 0.037791620939970016]",-0.148114
984,"[0.18268351256847382, 0.049787066876888275, 0.009095278568565845]",-0.159613
985,"[0.18268351256847382, 0.049787066876888275, 0.01981024071574211]",-0.155369
986,"[0.18268351256847382, 0.04978708177804947, 0.02481994777917862]",-0.153588
987,"[0.18268351256847382, 0.049787092953920364, 0.049787092953920364]",-0.146313
988,"[0.18268351256847382, 0.040762223303318024, 0.01126645877957344]",-0.158759
989,"[0.18268351256847382, 0.040762193500995636, 0.032767001539468765]",-0.152214
990,"[0.18268351256847382, 0.04076218232512474, 0.04076218232512474]",-0.150314
991,"[0.18268351256847382, 0.024723537266254425, 0.0069673932157456875]",-0.160765
992,"[0.18268351256847382, 0.018315639346837997, 0.0033459661062806845]",-0.161967
993,"[0.18268351256847382, 0.018315643072128296, 0.003597219940274954]",-0.161901
994,"[0.18268351256847382, 0.013568555936217308, 0.0026689511723816395]",-0.162262
995,"[0.18268351256847382, 0.013568555936217308, 0.003896204521879554]",-0.16198
996,"[0.18268351256847382, 0.01005183719098568, 0.001979932887479663]",-0.162437
997,"[0.18268351256847382, 0.01005183719098568, 0.0021734340116381645]",-0.16239
998,"[0.18268351256847382, 0.01005183719098568, 0.004417848773300648]",-0.162041
999,"[0.18268351256847382, 0.010051831603050232, 0.005664291325956583]",-0.161883
1000,"[0.18268351256847382, 0.010051831603050232, 0.008613092824816704]",-0.161498
1001,"[0.18268351256847382, 0.0067379469983279705, 0.0013293717056512833]",-0.162569
1002,"[0.18268351256847382, 0.0067379469983279705, 0.0014621904119849205]",-0.16254
1003,"[0.18268351256847382, 0.004086771514266729, 0.0008077539969235659]",-0.16261
1004,"[0.18268351256847382, 0.00408676965162158, 0.001475976430810988]",-0.162568
1005,"[0.18268351256847382, 0.004086771514266729, 0.0031614156905561686]",-0.162461
1006,"[0.16529889404773712, 0.16529887914657593, 0.02770061045885086]",-0.158678
1007,"[0.16529889404773712, 0.1495686173439026, 0.024723531678318977]",-0.158087
1008,"[0.16529889404773712, 0.14956864714622498, 0.0261519942432642]",-0.157201
1009,"[0.16529889404773712, 0.14956867694854736, 0.09052925556898117]",-0.116734
1010,"[0.16529889404773712, 0.149568572640419, 0.11467639356851578]",-0.101457
1011,"[0.16529889404773712, 0.13533525168895721, 0.025453973561525345]",-0.155147
1012,"[0.16529889404773712, 0.13533532619476318, 0.04438336193561554]",-0.143725
1013,"[0.16529889404773712, 0.13533532619476318, 0.10499051213264465]",-0.106357
1014,"[0.16529889404773712, 0.11648412048816681, 0.02200506627559662]",-0.15381
1015,"[0.16529889404773712, 0.1164841502904892, 0.027793025597929955]",-0.150461
1016,"[0.16529889404773712, 0.11648417264223099, 0.039090655744075775]",-0.14381
1017,"[0.16529889404773712, 0.11648412048816681, 0.048111774027347565]",-0.138393
1018,"[0.16529889404773712, 0.08629360795021057, 0.014491301961243153]",-0.153167
1019,"[0.16529889404773712, 0.08629358559846878, 0.015192483551800251]",-0.152784
1020,"[0.16529889404773712, 0.08629360795021057, 0.024849221110343933]",-0.147671
1021,"[0.16529889404773712, 0.08629362285137177, 0.05744032561779022]",-0.131375
1022,"[0.16529889404773712, 0.08629356324672699, 0.06985755264759064]",-0.126168
1023,"[0.16529889404773712, 0.08629356324672699, 0.08629356324672699]",-0.12077
1024,"[0.16529889404773712, 0.07427353411912918, 0.015864180400967598]",-0.151001
1025,"[0.16529889404773712, 0.06081009283661842, 0.010743632912635803]",-0.152352
1026,"[0.16529889404773712, 0.060810066759586334, 0.018043464049696922]",-0.149046
1027,"[0.16529889404773712, 0.06081008166074753, 0.02211490087211132]",-0.147281
1028,"[0.16529889404773712, 0.060810066759586334, 0.03584098070859909]",-0.141648
1029,"[0.16529889404773712, 0.04978708177804947, 0.010789751075208187]",-0.15182
1030,"[0.16529889404773712, 0.049787066876888275, 0.014995572157204151]",-0.150099
1031,"[0.16529889404773712, 0.04978708177804947, 0.0233526062220335]",-0.146893
1032,"[0.16529889404773712, 0.04978705570101738, 0.038433171808719635]",-0.141863
1033,"[0.16529889404773712, 0.040762223303318024, 0.008890261873602867]",-0.152433
1034,"[0.16529889404773712, 0.03337326645851135, 0.02134203165769577]",-0.148811
1035,"[0.16529889404773712, 0.02472352609038353, 0.004162776283919811]",-0.154235
1036,"[0.16529889404773712, 0.01831563003361225, 0.005846076644957066]",-0.153962
1037,"[0.16529889404773712, 0.018315639346837997, 0.012446167878806591]",-0.152594
1038,"[0.16529889404773712, 0.013568563386797905, 0.0022865920327603817]",-0.154933
1039,"[0.16529889404773712, 0.013568563386797905, 0.013568563386797905]",-0.152986
1040,"[0.16529889404773712, 0.010051831603050232, 0.0016945877578109503]",-0.155098
1041,"[0.16529889404773712, 0.01005183719098568, 0.008456329815089703]",-0.154108
1042,"[0.16529889404773712, 0.0067379469983279705, 0.0013330222573131323]",-0.155173
1043,"[0.16529889404773712, 0.006737950257956982, 0.001818887423723936]",-0.155111
1044,"[0.16529889404773712, 0.0067379469983279705, 0.0036959918215870857]",-0.154898
1045,"[0.16529889404773712, 0.0067379469983279705, 0.00492154760286212]",-0.154781
1046,"[0.16529889404773712, 0.004086771514266729, 0.0017550913617014885]",-0.15515
1047,"[0.16529889404773712, 0.004086771514266729, 0.0030670026317238808]",-0.155064
1048,"[0.1495686173439026, 0.149568572640419, 0.022696595638990402]",-0.156161
1049,"[0.1495686173439026, 0.14956866204738617, 0.023700254037976265]",-0.155536
