,inputs,energy
709,"[0.7212085127830505, 0.3011941909790039, 0.07478729635477066]",-0.122368
710,"[0.82326740026474, 0.2463504821062088, 0.06454036384820938]",-0.139031
711,"[0.7074762582778931, 0.3011941909790039, 0.05567295104265213]",-0.136308
712,"[0.6496227383613586, 0.3011941909790039, 0.05797132849693298]",-0.136196
713,"[1.0, 0.27253180742263794, 0.04285212233662605]",-0.146188
714,"[0.9794127941131592, 0.23480497300624847, 0.04054660722613335]",-0.15375
715,"[0.2783472537994385, 0.23480497300624847, 0.07406117767095566]",-0.146145
716,"[0.9237582087516785, 0.18268351256847382, 0.03823857009410858]",-0.154275
717,"[0.7469750046730042, 0.18268351256847382, 0.046411044895648956]",-0.144822
718,"[0.5468687415122986, 0.12976554036140442, 0.027822330594062805]",-0.125063
719,"[0.689531683921814, 0.3011941909790039, 0.0339767225086689]",-0.150483
720,"[0.7081237435340881, 0.23480497300624847, 0.031145093962550163]",-0.160864
721,"[0.6708127856254578, 0.18268351256847382, 0.030100524425506592]",-0.150831
722,"[0.7909702062606812, 0.23480497300624847, 0.01751193217933178]",-0.167559
723,"[0.692767858505249, 0.23480497300624847, 0.019011855125427246]",-0.167475
724,"[0.6651683449745178, 0.3011941909790039, 0.012601595371961594]",-0.161982
725,"[0.9754761457443237, 0.23480497300624847, 0.009063025936484337]",-0.171125
726,"[1.0, 0.18268351256847382, 0.00782837811857462]",-0.160076
727,"[0.7591792941093445, 0.049787066876888275, 0.006619149353355169]",-0.060561
728,"[0.7695073485374451, 0.23480497300624847, 0.003942052833735943]",-0.173732
729,"[0.6625557541847229, 0.23480497300624847, 0.004294216632843018]",-0.173735
730,"[0.6556944251060486, 0.23480497300624847, 0.002611632691696286]",-0.174043
731,"[0.7101922631263733, 0.17256177961826324, 0.0824456736445427]",-0.126695
732,"[0.6183467507362366, 0.4782775640487671, 0.401663601398468]",0.566045
733,"[0.5004692673683167, 0.25427114963531494, 0.2393113374710083]",-0.024205
734,"[0.5004692673683167, 0.20909303426742554, 0.19509391486644745]",-0.061822
735,"[0.6183468103408813, 0.19023065268993378, 0.1284371018409729]",-0.101217
736,"[0.4264013171195984, 0.16715161502361298, 0.1227484866976738]",-0.100723
737,"[0.481359601020813, 0.10627110302448273, 0.09743468463420868]",-0.075342
738,"[0.4629099667072296, 0.09332120418548584, 0.07717052102088928]",-0.074624
739,"[0.4264014959335327, 0.057144731283187866, 0.03486788645386696]",-0.055719
740,"[1.0, 0.3678794503211975, 0.018315639346837997]",-0.117405
741,"[1.0, 0.3678794503211975, 0.004086771514266729]",-0.124251
742,"[0.6628490090370178, 0.2018965184688568, 0.03112107329070568]",-0.15608
743,"[0.6683215498924255, 0.23480497300624847, 0.14262787997722626]",-0.088465
744,"[0.7184659242630005, 0.2351207584142685, 0.12467402964830399]",-0.098528
745,"[0.8989723324775696, 0.25258082151412964, 0.0777144730091095]",-0.121356
746,"[0.7070959806442261, 0.16662758588790894, 0.07843214273452759]",-0.127333
747,"[0.9238804578781128, 0.16656795144081116, 0.03614872321486473]",-0.15378
748,"[1.0, 0.34993776679039, 0.027323724702000618]",-0.125084
749,"[1.0, 0.08208499848842621, 0.0067379469983279705]",-0.11339
750,"[1.0, 0.21224798262119293, 0.03508435934782028]",-0.157779
751,"[1.0, 0.22313016653060913, 0.0340474508702755]",-0.158064
752,"[1.0, 0.27253180742263794, 0.035793107002973557]",-0.15179
753,"[1.0, 0.28938421607017517, 0.03019738383591175]",-0.15186
754,"[1.0, 0.13669542968273163, 0.012906813994050026]",-0.143731
755,"[1.0, 0.14370393753051758, 0.009754758328199387]",-0.143352
756,"[1.0, 0.3570069670677185, 0.020858371630311012]",-0.124549
757,"[1.0, 0.19592957198619843, 0.011447317898273468]",-0.162888
758,"[1.0, 0.26713529229164124, 0.013568555936217308]",-0.167652
759,"[1.0, 0.0804596096277237, 0.004086771514266729]",-0.098196
760,"[1.0, 0.3678794503211975, 0.012155180796980858]",-0.12102
761,"[1.0, 0.28083163499832153, 0.004427146166563034]",-0.170169
762,"[1.0, 0.15412366390228271, 0.0024296697229146957]",-0.14921
763,"[1.0, 0.11417760699987411, 0.001799943158403039]",-0.122858
764,"[1.0, 0.21013608574867249, 0.0027669756673276424]",-0.170348
765,"[1.0, 0.19204992055892944, 0.036883167922496796]",-0.157047
766,"[1.0, 0.2431686520576477, 0.01020272821187973]",-0.170805
767,"[1.0, 0.3570069670677185, 0.08126823604106903]",-0.064582
768,"[1.0, 0.4274149239063263, 0.014122298918664455]",-0.051404
769,"[0.9975640177726746, 0.17256177961826324, 0.030033549293875694]",-0.159014
770,"[0.9659258127212524, 0.18824706971645355, 0.03970842808485031]",-0.15531
771,"[0.952907145023346, 0.21653567254543304, 0.027938149869441986]",-0.160188
772,"[0.8141522407531738, 0.3678794503211975, 0.12392712384462357]",-0.027232
773,"[0.8178288340568542, 0.1808657944202423, 0.029554495587944984]",-0.151553
774,"[0.6891036033630371, 0.33287107944488525, 0.017193058505654335]",-0.145196
775,"[0.8474317193031311, 0.049787066876888275, 0.003902377560734749]",-0.061447
776,"[0.7071067690849304, 0.16529889404773712, 0.07842720299959183]",-0.127088
777,"[0.5291416645050049, 0.32955896854400635, 0.12273388355970383]",-0.082405
778,"[0.9838602542877197, 0.4493289589881897, 0.07956163585186005]",0.036167
779,"[0.8322398662567139, 0.4493289589881897, 0.20970581471920013]",0.207696
780,"[0.8029552102088928, 0.4493289589881897, 0.17489679157733917]",0.13543
781,"[0.6518369317054749, 0.4493289589881897, 0.16810159385204315]",0.100979
782,"[0.505905032157898, 0.4493289589881897, 0.05439542606472969]",0.001859
783,"[0.3559953570365906, 0.4493289589881897, 0.10569261014461517]",0.030955
784,"[1.0, 0.3678794503211975, 0.1353352814912796]",0.062328
785,"[1.0, 0.3678794503211975, 0.11080315709114075]",-0.004632
786,"[0.9125970005989075, 0.3678794503211975, 0.007509049493819475]",-0.123277
787,"[0.9238795042037964, 0.3678794503211975, 0.1575898826122284]",0.071896
788,"[0.875082790851593, 0.3678794503211975, 0.0775502622127533]",-0.072085
789,"[0.8675472140312195, 0.3678794503211975, 0.06711838394403458]",-0.082183
790,"[0.35714277625083923, 0.3678794503211975, 0.24659688770771027]",0.031384
791,"[0.1666666567325592, 0.3678794503211975, 0.04978705570101738]",-0.109058
792,"[0.9914448857307434, 0.3011941909790039, 0.09259985387325287]",-0.066066
793,"[0.9849828481674194, 0.3011941909790039, 0.029515821486711502]",-0.148916
794,"[0.419058233499527, 0.3011941909790039, 0.05706501752138138]",-0.141806
795,"[0.3428571820259094, 0.3011941909790039, 0.17377397418022156]",-0.073634
796,"[1.0, 0.17377394437789917, 0.0031827809289097786]",-0.15847
797,"[0.9453285932540894, 0.17377394437789917, 0.010056458413600922]",-0.155885
798,"[0.49999985098838806, 0.17377394437789917, 0.173773854970932]",-0.069392
799,"[0.5716026425361633, 0.1495686173439026, 0.08266239613294601]",-0.112242
800,"[0.9895197749137878, 0.12245643883943558, 0.009464116767048836]",-0.132964
801,"[0.7933533191680908, 0.12245643883943558, 0.03571859002113342]",-0.132417
802,"[0.3499999940395355, 0.12245643883943558, 0.049787066876888275]",-0.112814
803,"[1.0, 0.049787066876888275, 0.0016615571221336722]",-0.06248
804,"[0.3750000596046448, 0.049787066876888275, 0.018315646797418594]",-0.053231
805,"[1.0, 0.03337326645851135, 0.0011137749534100294]",-0.046574
806,"[1.0, 0.03337326645851135, 0.000611252966336906]",-0.037888
807,"[0.5000000596046448, 0.03337326645851135, 0.033373281359672546]",-0.025701
808,"[0.5092520117759705, 0.16529889404773712, 0.08066355437040329]",-0.119657
809,"[0.96243816614151, 0.3011941909790039, 0.06257285177707672]",-0.120715
810,"[1.0, 0.27253180742263794, 0.05502321571111679]",-0.134243
811,"[0.8049659729003906, 0.5488116145133972, 0.24232661724090576]",0.475518
812,"[0.5000001788139343, 0.4493289589881897, 0.44932907819747925]",0.524971
813,"[0.2666666805744171, 0.4493289589881897, 0.22313018143177032]",0.114023
814,"[1.0, 0.3011941909790039, 0.04504920542240143]",-0.136136
815,"[0.6128349304199219, 0.24809736013412476, 0.17906880378723145]",-0.062616
816,"[0.6326310038566589, 0.2973979711532593, 0.15402892231941223]",-0.064549
817,"[0.7466621994972229, 0.32868480682373047, 0.12536992132663727]",-0.062376
818,"[0.4124941825866699, 0.23480497300624847, 0.17266733944416046]",-0.084909
819,"[0.7617895007133484, 0.24374468624591827, 0.11087661981582642]",-0.104854
820,"[0.343973845243454, 0.3678794503211975, 0.14812776446342468]",-0.046564
821,"[0.9807302951812744, 0.3011941909790039, 0.09212426841259003]",-0.071554
822,"[0.7682386040687561, 0.23480497300624847, 0.10067978501319885]",-0.114519
823,"[1.0, 0.386741042137146, 0.07065122574567795]",-0.053956
824,"[0.9132179617881775, 0.266303151845932, 0.07782726734876633]",-0.117255
825,"[0.6546536087989807, 0.3678794503211975, 0.10113610327243805]",-0.06414
826,"[0.8184171319007874, 0.3011941909790039, 0.0853402242064476]",-0.108526
827,"[0.34059154987335205, 0.23480497300624847, 0.11917273700237274]",-0.120647
828,"[1.0, 0.23480497300624847, 0.05369153246283531]",-0.140147
829,"[0.3387194573879242, 0.16529889404773712, 0.07015374302864075]",-0.129095
830,"[0.5468687415122986, 0.12976554036140442, 0.027822330594062805]",-0.124898
831,"[0.6708127856254578, 0.18268351256847382, 0.030100524425506592]",-0.150686
832,"[1.0, 0.2463504821062088, 0.003344292752444744]",-0.17411
833,"[0.6600745916366577, 0.2463504821062088, 0.004362916108220816]",-0.174111
834,"[0.8963562250137329, 0.23480497300624847, 0.0035561281256377697]",-0.173711
835,"[0.7695073485374451, 0.23480497300624847, 0.003942052833735943]",-0.17371
836,"[0.5893245935440063, 0.23480497300624847, 0.0027511618100106716]",-0.17404
837,"[0.08304548263549805, 0.3678794503211975, 0.0024277332704514265]",-0.12452
838,"[1.0, 0.23480497300624847, 0.0012011207873001695]",-0.174177
839,"[0.5825799703598022, 0.23480497300624847, 0.0016730389324948192]",-0.174151
840,"[1.0, 0.18268351256847382, 0.0010594557970762253]",-0.162605
841,"[0.7117600440979004, 0.049787066876888275, 0.0009355243528261781]",-0.057459
842,"[0.11077554523944855, 0.23480497300624847, 0.0014441241510212421]",-0.174168
843,"[0.661502480506897, 0.1353352814912796, 0.000489946745801717]",-0.138291
844,"[0.08722874522209167, 0.2463504821062088, 0.00032534965430386364]",-0.174531
845,"[0.7460973858833313, 0.23480497300624847, 0.00012014048115815967]",-0.174129
846,"[0.6301239728927612, 0.23480497300624847, 0.00013131820014677942]",-0.174128
847,"[0.08492735028266907, 0.23480497300624847, 0.00019729294581338763]",-0.174126
848,"[0.06987876445055008, 0.2463504821062088, 4.430094122653827e-05]",-0.174508
849,"[0.5514280200004578, 0.23480497300624847, 3.100914182141423e-05]",-0.17411
850,"[0.09950372576713562, 0.3678794503211975, 0.006571996491402388]",-0.124151
851,"[1.0, 0.16529889404773712, 0.020241908729076385]",-0.15595
852,"[1.0, 0.3011941909790039, 0.027323724702000618]",-0.150304
853,"[1.0, 0.3011941909790039, 0.01005183719098568]",-0.16178
854,"[0.9148334264755249, 0.2018965184688568, 0.024369556456804276]",-0.159282
855,"[1.0, 0.17377394437789917, 0.03019738383591175]",-0.159167
856,"[0.39872610569000244, 0.1353352814912796, 0.08143197745084763]",-0.106345
857,"[1.0, 0.49658530950546265, 8.696538861840963e-05]",0.078097
858,"[0.8752760291099548, 0.49658530950546265, 9.099052113015205e-05]",0.078097
859,"[0.9703277349472046, 0.4493289589881897, 0.002774510532617569]",-0.019939
860,"[0.9698454141616821, 0.4493289589881897, 0.001310721505433321]",-0.019996
861,"[0.8784847259521484, 0.4493289589881897, 0.00039015774382278323]",-0.019998
862,"[0.8781087398529053, 0.4493289589881897, 0.0003038793511223048]",-0.019995
863,"[0.7308271527290344, 0.4493289589881897, 0.0002515999658498913]",-0.019992
864,"[0.7283138632774353, 0.4493289589881897, 9.260648948838934e-05]",-0.019982
865,"[0.5440494418144226, 0.4493289589881897, 0.0012199449120089412]",-0.020002
866,"[0.3218759596347809, 0.4493289589881897, 0.0028334343805909157]",-0.019974
867,"[0.31479668617248535, 0.4493289589881897, 0.0013403533957898617]",-0.020001
868,"[0.2834361493587494, 0.4493289589881897, 2.744578750935034e-07]",-0.019966
869,"[0.06651901453733444, 0.4493289589881897, 0.002445957623422146]",-0.019989
870,"[0.05915548652410507, 0.4493289589881897, 0.0011570967035368085]",-0.020002
871,"[0.05154429376125336, 0.4493289589881897, 0.00042632187251001596]",-0.019993
872,"[0.026657190173864365, 0.4493289589881897, 3.042753178306157e-07]",-0.019966
873,"[1.0, 0.3678794503211975, 0.0007101743831299245]",-0.124541
874,"[1.0, 0.3678794503211975, 1.8553913605501293e-07]",-0.124486
875,"[0.968055248260498, 0.3678794503211975, 1.8862529316265864e-07]",-0.124486
876,"[0.8823433518409729, 0.3678794503211975, 0.0005889222957193851]",-0.124536
877,"[0.5302810668945312, 0.3678794503211975, 4.748649189423304e-06]",-0.124488
878,"[0.3309987485408783, 0.3678794503211975, 0.0016654415521770716]",-0.124529
879,"[0.3213488757610321, 0.3678794503211975, 0.0006141957128420472]",-0.124526
880,"[0.06438227742910385, 0.3678794503211975, 0.000423857884015888]",-0.124517
881,"[1.0, 0.3011941909790039, 0.001746747293509543]",-0.164954
882,"[1.0, 0.3011941909790039, 0.0008251050021499395]",-0.164995
883,"[1.0, 0.3011941909790039, 2.4916000256780535e-05]",-0.164932
884,"[0.9708682894706726, 0.3011941909790039, 0.0003971902187913656]",-0.164979
885,"[0.8821679949760437, 0.3011941909790039, 0.00012041060836054385]",-0.164948
886,"[0.8777546882629395, 0.3011941909790039, 3.641155217337655e-06]",-0.164924
887,"[0.7438997030258179, 0.3011941909790039, 0.000357772340066731]",-0.164968
888,"[0.5475330948829651, 0.3011941909790039, 9.01076418813318e-05]",-0.164939
889,"[0.31932565569877625, 0.3011941909790039, 0.0001037407637340948]",-0.164938
890,"[1.0, 0.23480497300624847, 0.0009354337817057967]",-0.174192
891,"[1.0, 0.23480497300624847, 0.0003441268636379391]",-0.174171
892,"[0.5432551503181458, 0.23480497300624847, 4.209518010611646e-06]",-0.174103
893,"[0.11514893174171448, 0.23480497300624847, 0.0018513289978727698]",-0.174161
894,"[1.0, 0.18268351256847382, 0.0013603682164102793]",-0.162553
895,"[0.8899509310722351, 0.18268351256847382, 0.0002041291882051155]",-0.162565
896,"[0.8880931735038757, 0.18268351256847382, 9.650705760577694e-05]",-0.162543
897,"[0.6029592156410217, 0.18268351256847382, 0.002552829449996352]",-0.162444
898,"[0.1527322679758072, 0.18268351256847382, 0.0038284538313746452]",-0.162441
899,"[0.12966525554656982, 0.18268351256847382, 0.001422497327439487]",-0.162583
900,"[1.0, 0.1353352814912796, 0.0011708795791491866]",-0.138305
901,"[1.0, 0.1353352814912796, 0.0004307425406295806]",-0.138331
902,"[1.0, 0.1353352814912796, 0.000335462624207139]",-0.138313
903,"[0.9731824398040771, 0.1353352814912796, 0.00016332499217242002]",-0.138266
904,"[0.8943124413490295, 0.1353352814912796, 0.00022919123875908554]",-0.138274
905,"[0.7651947736740112, 0.1353352814912796, 0.00026454171165823936]",-0.138267
906,"[0.7381918430328369, 0.1353352814912796, 1.4845041107491852e-07]",-0.138204
907,"[0.5586608052253723, 0.1353352814912796, 3.616642516135471e-06]",-0.138207
908,"[0.17888544499874115, 0.1353352814912796, 0.0037343932781368494]",-0.138134
909,"[1.0, 0.08629358559846878, 0.00044164687278680503]",-0.098379
910,"[1.0, 0.08629358559846878, 0.00026787223760038614]",-0.098335
911,"[1.0, 0.08629358559846878, 5.9770376537926495e-05]",-0.098255
912,"[1.0, 0.049787066876888275, 0.0004307425406295806]",-0.057755
913,"[1.0, 0.049787066876888275, 0.00012340980174485594]",-0.057485
914,"[0.9774016737937927, 0.049787066876888275, 0.0003497247816994786]",-0.05764
915,"[0.9770864844322205, 0.049787066876888275, 0.0002724447986111045]",-0.057584
916,"[0.9748696088790894, 0.049787066876888275, 2.8772295991075225e-05]",-0.05741
917,"[0.9034186005592346, 0.049787066876888275, 8.879021333996207e-05]",-0.057439
918,"[0.8043045997619629, 0.049787066876888275, 0.0007928448030725121]",-0.057547
919,"[0.6155809164047241, 0.049787066876888275, 8.777176117291674e-05]",-0.057415
920,"[0.4343002438545227, 0.049787066876888275, 0.00042034569196403027]",-0.057451
921,"[0.42906007170677185, 0.049787066876888275, 0.00032875780016183853]",-0.057441
922,"[1.0, 0.03337326645851135, 0.0002746536338236183]",-0.036666
923,"[1.0, 0.03337326645851135, 0.00012973717821296304]",-0.036305
924,"[0.6603522896766663, 0.03337326645851135, 0.00055530178360641]",-0.036241
925,"[0.21426065266132355, 0.03337326645851135, 0.0003582565113902092]",-0.036162
926,"[1.0, 0.018315639346837997, 4.139937459513021e-08]",-0.016408
927,"[0.9796177744865417, 0.018315639346837997, 0.00016704146401025355]",-0.017357
928,"[0.9792822599411011, 0.018315639346837997, 0.00013014799333177507]",-0.017008
929,"[0.9786575436592102, 0.018315639346837997, 7.900132914073765e-05]",-0.016659
930,"[0.9148334264755249, 0.018315639346837997, 9.270828741136938e-05]",-0.016568
931,"[0.8204654455184937, 0.018315639346837997, 0.0003224457614123821]",-0.016736
932,"[0.6719319820404053, 0.018315639346837997, 0.0002787061966955662]",-0.016522
933,"[0.6404639482498169, 0.018315639346837997, 3.911938620149158e-05]",-0.016429
934,"[0.5140147805213928, 0.018315639346837997, 0.000877909769769758]",-0.016534
935,"[0.4778825640678406, 0.018315639346837997, 0.0002620185841806233]",-0.016471
936,"[0.32852062582969666, 0.018315639346837997, 0.0022701763082295656]",-0.016459
937,"[0.3047757148742676, 0.018315639346837997, 0.0014127707108855247]",-0.016515
938,"[0.24253563582897186, 0.018315639346837997, 0.00026225033798255026]",-0.016449
939,"[0.13216371834278107, 0.018315639346837997, 2.678748955986521e-07]",-0.016407
940,"[1.0, 0.3678794503211975, 0.0015034391544759274]",-0.124527
941,"[0.13059906661510468, 0.23480497300624847, 0.003897137241438031]",-0.174032
942,"[0.8920234441757202, 0.23480497300624847, 0.0013105240650475025]",-0.174168
943,"[0.11077554523944855, 0.23480497300624847, 0.0014441241510212421]",-0.174166
944,"[0.10295005142688751, 0.23480497300624847, 0.0008784134988673031]",-0.17416
945,"[0.2095290869474411, 0.049787066876888275, 0.0007779014413245022]",-0.057457
946,"[0.7507854700088501, 0.23480497300624847, 0.00032598478719592094]",-0.174155
947,"[0.3156474828720093, 0.3678794503211975, 0.0002905474975705147]",-0.124514
948,"[1.0, 0.3011941909790039, 0.00018410572374705225]",-0.16496
949,"[0.7483088970184326, 0.23480497300624847, 0.00019790955411735922]",-0.17414
950,"[0.34013956785202026, 0.23480497300624847, 0.0002699245233088732]",-0.174136
951,"[0.7460973858833313, 0.23480497300624847, 0.00012014048115815967]",-0.174129
952,"[0.8842131495475769, 0.23480497300624847, 6.544838834088296e-05]",-0.174122
