,inputs,energy
754,"[1.100000023841858, 4.300000190734863, 4.4384684562683105]",-0.148539
755,"[1.100000023841858, 4.59999942779541, 5.373547077178955]",-0.149676
756,"[1.100000023841858, 5.0, 6.100000381469727]",-0.150024
757,"[1.100000023841858, 5.0, 5.631163120269775]",-0.149909
758,"[1.100000023841858, 5.0, 5.119570255279541]",-0.149729
759,"[1.100000023841858, 5.5, 6.600000381469727]",-0.150087
760,"[1.100000023841858, 5.5, 5.966443061828613]",-0.150032
761,"[1.2000000476837158, 1.1999998092651367, 2.3635385036468506]",-0.065328
762,"[1.2000000476837158, 1.1999996900558472, 1.8385065793991089]",-0.032533
763,"[1.2000000476837158, 1.299999713897705, 1.6278818845748901]",-0.026267
764,"[1.2000000476837158, 1.2999998331069946, 1.2999998331069946]",0.018946
765,"[1.2000000476837158, 1.5000003576278687, 2.6898534297943115]",-0.110943
766,"[1.2000000476837158, 1.4999998807907104, 2.6594913005828857]",-0.109778
767,"[1.2000000476837158, 1.5, 2.2183940410614014]",-0.089791
768,"[1.2000000476837158, 1.5, 1.9209372997283936]",-0.070355
769,"[1.2000000476837158, 1.4999998807907104, 1.652271032333374]",-0.047702
770,"[1.2000000476837158, 1.5999996662139893, 2.789562463760376]",-0.119279
771,"[1.2000000476837158, 1.6999995708465576, 2.8572616577148438]",-0.125003
772,"[1.2000000476837158, 1.7000004053115845, 2.6367735862731934]",-0.1179
773,"[1.2000000476837158, 1.7000000476837158, 2.0808651447296143]",-0.091767
774,"[1.2000000476837158, 1.6999996900558472, 1.6999996900558472]",-0.066863
775,"[1.2000000476837158, 1.8000001907348633, 2.901935577392578]",-0.129006
776,"[1.2000000476837158, 1.8000000715255737, 1.9899749755859375]",-0.091044
777,"[1.2000000476837158, 1.8999996185302734, 2.080864906311035]",-0.100175
778,"[1.2000000476837158, 2.0, 2.919825553894043]",-0.133579
779,"[1.2000000476837158, 1.9999996423721313, 1.9999996423721313]",-0.100587
780,"[1.2000000476837158, 2.1499998569488525, 3.303227424621582]",-0.143577
781,"[1.2000000476837158, 2.1500000953674316, 3.0625617504119873]",-0.139149
782,"[1.2000000476837158, 2.1499998569488525, 2.7977352142333984]",-0.13304
783,"[1.2000000476837158, 2.1500000953674316, 2.462214469909668]",-0.123351
784,"[1.2000000476837158, 2.299999475479126, 3.3927063941955566]",-0.146612
785,"[1.2000000476837158, 2.3000001907348633, 3.2059614658355713]",-0.14373
786,"[1.2000000476837158, 2.3000001907348633, 2.7728216648101807]",-0.135038
787,"[1.2000000476837158, 2.450000047683716, 3.6010959148406982]",-0.150701
788,"[1.2000000476837158, 2.5999999046325684, 3.8000001907348633]",-0.153882
789,"[1.2000000476837158, 2.6000001430511475, 3.750157594680786]",-0.153409
790,"[1.2000000476837158, 2.6000006198883057, 3.4944238662719727]",-0.150778
791,"[1.2000000476837158, 2.5999996662139893, 3.046893835067749]",-0.144803
792,"[1.2000000476837158, 2.799999475479126, 3.949016571044922]",-0.156365
793,"[1.2000000476837158, 2.799999952316284, 3.8858320713043213]",-0.155884
794,"[1.2000000476837158, 2.799999713897705, 3.798396348953247]",-0.155202
795,"[1.2000000476837158, 2.999999761581421, 4.083550453186035]",-0.158269
796,"[1.2000000476837158, 2.999999761581421, 3.994436025619507]",-0.157736
797,"[1.2000000476837158, 3.0, 3.2310988903045654]",-0.151656
798,"[1.2000000476837158, 3.200000047683716, 4.386721611022949]",-0.160526
799,"[1.2000000476837158, 3.1999995708465576, 4.347049236297607]",-0.16037
800,"[1.2000000476837158, 3.200000047683716, 3.4176015853881836]",-0.155047
801,"[1.2000000476837158, 3.3999998569488525, 4.4795942306518555]",-0.161482
802,"[1.2000000476837158, 3.3999996185302734, 3.7969682216644287]",-0.158726
803,"[1.2000000476837158, 3.4000000953674316, 3.605551242828369]",-0.157666
804,"[1.2000000476837158, 3.4000000953674316, 3.5042834281921387]",-0.157037
805,"[1.2000000476837158, 3.700000524520874, 4.8862152099609375]",-0.16316
806,"[1.2000000476837158, 3.6999995708465576, 4.5648603439331055]",-0.162474
807,"[1.2000000476837158, 3.6999995708465576, 3.6999995708465576]",-0.159676
808,"[1.2000000476837158, 4.299999713897705, 5.485727787017822]",-0.164454
809,"[1.2000000476837158, 4.600000381469727, 5.785523414611816]",-0.164735
810,"[1.2000000476837158, 5.0, 6.1852803230285645]",-0.164914
811,"[1.2000000476837158, 5.0, 6.068962574005127]",-0.164902
812,"[1.2000000476837158, 5.5, 6.6850175857543945]",-0.164986
813,"[1.2999999523162842, 1.3000000715255737, 2.2516660690307617]",-0.087894
814,"[1.2999999523162842, 1.2999995946884155, 2.1297948360443115]",-0.080622
815,"[1.2999999523162842, 1.299999713897705, 1.6782923936843872]",-0.043434
816,"[1.2999999523162842, 1.5000001192092896, 2.8000001907348633]",-0.127001
817,"[1.2999999523162842, 1.5999996662139893, 2.856417179107666]",-0.132913
818,"[1.2999999523162842, 1.600000262260437, 2.8022608757019043]",-0.13119
819,"[1.2999999523162842, 1.5999997854232788, 2.6313486099243164]",-0.125188
820,"[1.2999999523162842, 1.6999995708465576, 2.9552392959594727]",-0.138639
821,"[1.2999999523162842, 1.6999998092651367, 2.312471628189087]",-0.1139
822,"[1.2999999523162842, 1.6999998092651367, 2.004161834716797]",-0.095799
823,"[1.2999999523162842, 1.8000000715255737, 3.0885109901428223]",-0.144019
824,"[1.2999999523162842, 1.899999976158142, 3.1999998092651367]",-0.147934
825,"[1.2999999523162842, 1.8999998569488525, 3.094860792160034]",-0.145592
826,"[1.2999999523162842, 2.0, 3.3000001907348633]",-0.150939
827,"[1.2999999523162842, 2.000000476837158, 3.2880091667175293]",-0.150715
828,"[1.2999999523162842, 1.999999761581421, 3.2521378993988037]",-0.150035
829,"[1.2999999523162842, 2.1500003337860107, 3.0178637504577637]",-0.146707
830,"[1.2999999523162842, 2.3000001907348633, 3.5999999046325684]",-0.15777
831,"[1.2999999523162842, 2.299999952316284, 3.0042102336883545]",-0.148065
832,"[1.2999999523162842, 2.3000001907348633, 2.8316810131073]",-0.144261
833,"[1.2999999523162842, 2.299999713897705, 2.4768929481506348]",-0.135008
834,"[1.2999999523162842, 2.4499998092651367, 3.737074613571167]",-0.160226
835,"[1.2999999523162842, 2.4499995708465576, 3.634429693222046]",-0.159082
836,"[1.2999999523162842, 2.450000047683716, 3.141841411590576]",-0.152253
837,"[1.2999999523162842, 2.799999952316284, 3.9792795181274414]",-0.16414
838,"[1.2999999523162842, 2.799999237060547, 3.769547462463379]",-0.162523
839,"[1.2999999523162842, 2.8000001907348633, 2.8000001907348633]",-0.151124
840,"[1.2999999523162842, 2.999999761581421, 3.4705123901367188]",-0.161299
841,"[1.2999999523162842, 3.0, 3.0]",-0.156425
842,"[1.2999999523162842, 3.1999998092651367, 4.5]",-0.168404
843,"[1.2999999523162842, 3.1999995708465576, 4.443899154663086]",-0.1682
844,"[1.2999999523162842, 3.1999995708465576, 4.156680107116699]",-0.166937
845,"[1.2999999523162842, 3.1999993324279785, 3.843904495239258]",-0.165307
846,"[1.2999999523162842, 3.200000286102295, 3.657150983810425]",-0.164103
847,"[1.2999999523162842, 3.3999998569488525, 4.572270393371582]",-0.16915
848,"[1.2999999523162842, 3.4000000953674316, 3.640054941177368]",-0.16516
849,"[1.2999999523162842, 3.700000286102295, 4.941644191741943]",-0.170611
850,"[1.2999999523162842, 3.700000047683716, 4.869410991668701]",-0.170478
851,"[1.2999999523162842, 3.700000286102295, 4.320907115936279]",-0.169228
852,"[1.2999999523162842, 4.0, 4.205948352813721]",-0.169692
853,"[1.2999999523162842, 4.299999713897705, 5.076415538787842]",-0.171526
854,"[1.2999999523162842, 4.300000190734863, 4.492215633392334]",-0.170824
855,"[1.2999999523162842, 4.600000381469727, 5.88458251953125]",-0.172196
856,"[1.2999999523162842, 4.59999942779541, 5.526095867156982]",-0.172036
857,"[1.2999999523162842, 4.600000381469727, 4.992678642272949]",-0.171709
858,"[1.2999999523162842, 5.0, 6.160221576690674]",-0.172326
859,"[1.2999999523162842, 5.5, 6.7840070724487305]",-0.172417
860,"[1.399999976158142, 1.4000000953674316, 2.7893452644348145]",-0.128882
861,"[1.399999976158142, 1.4000000953674316, 2.7574620246887207]",-0.127783
862,"[1.399999976158142, 1.4000004529953003, 1.616580843925476]",-0.051047
863,"[1.399999976158142, 1.4999998807907104, 2.801304340362549]",-0.134589
864,"[1.399999976158142, 1.4999998807907104, 2.725323438644409]",-0.131981
865,"[1.399999976158142, 1.5, 2.628632068634033]",-0.128304
866,"[1.399999976158142, 1.5, 2.5119714736938477]",-0.123325
867,"[1.399999976158142, 1.5, 2.051828384399414]",-0.09637
868,"[1.399999976158142, 1.5999997854232788, 2.7202365398406982]",-0.135112
869,"[1.399999976158142, 1.6000003814697266, 1.9663846492767334]",-0.093358
870,"[1.399999976158142, 1.699999451637268, 3.0533480644226074]",-0.147387
871,"[1.399999976158142, 1.6999999284744263, 2.9953765869140625]",-0.145821
872,"[1.399999976158142, 1.699999451637268, 2.545194387435913]",-0.130146
873,"[1.399999976158142, 1.6999998092651367, 2.382554292678833]",-0.122398
874,"[1.399999976158142, 1.8000001907348633, 3.188013792037964]",-0.151823
875,"[1.399999976158142, 1.8000001907348633, 3.1521503925323486]",-0.151009
876,"[1.399999976158142, 1.8000001907348633, 3.010127067565918]",-0.147484
877,"[1.399999976158142, 1.7999999523162842, 2.280350923538208]",-0.118907
878,"[1.399999976158142, 1.8000000715255737, 1.973152995109558]",-0.100939
879,"[1.399999976158142, 1.899999737739563, 3.190180778503418]",-0.152561
880,"[1.399999976158142, 1.8999993801116943, 2.9982705116271973]",-0.148007
881,"[1.399999976158142, 1.899999976158142, 2.3600847721099854]",-0.124845
882,"[1.399999976158142, 2.0, 3.4000000953674316]",-0.157152
883,"[1.399999976158142, 2.000000238418579, 2.9597299098968506]",-0.147653
884,"[1.399999976158142, 1.9999996423721313, 2.8062984943389893]",-0.143265
885,"[1.399999976158142, 2.0, 2.4413111209869385]",-0.130186
886,"[1.399999976158142, 2.1500003337860107, 3.537095785140991]",-0.159764
887,"[1.399999976158142, 2.1499998569488525, 3.498492479324341]",-0.159143
888,"[1.399999976158142, 2.1499998569488525, 2.939635992050171]",-0.148166
889,"[1.399999976158142, 2.1500000953674316, 2.565638303756714]",-0.137263
890,"[1.399999976158142, 2.3000001907348633, 3.3748414516448975]",-0.157781
891,"[1.399999976158142, 2.299999713897705, 3.2357375621795654]",-0.155456
892,"[1.399999976158142, 2.3000004291534424, 2.503997325897217]",-0.138093
893,"[1.399999976158142, 2.4499998092651367, 3.7287306785583496]",-0.163004
894,"[1.399999976158142, 2.5999999046325684, 4.0]",-0.166004
895,"[1.399999976158142, 2.6000006198883057, 3.6605324745178223]",-0.162862
896,"[1.399999976158142, 2.5999996662139893, 3.159771680831909]",-0.15643
897,"[1.399999976158142, 2.6000003814697266, 2.78208589553833]",-0.149901
898,"[1.399999976158142, 2.799999713897705, 4.143330097198486]",-0.167642
899,"[1.399999976158142, 2.799999713897705, 2.799999713897705]",-0.153208
900,"[1.399999976158142, 2.999999761581421, 4.38547420501709]",-0.169558
901,"[1.399999976158142, 3.1999998092651367, 4.467615127563477]",-0.17044
902,"[1.399999976158142, 3.200000047683716, 3.4928500652313232]",-0.164975
903,"[1.399999976158142, 3.3999998569488525, 3.5411858558654785]",-0.166583
904,"[1.399999976158142, 3.999999761581421, 5.399999618530273]",-0.173707
905,"[1.399999976158142, 4.0, 5.384222030639648]",-0.173699
906,"[1.399999976158142, 4.0, 5.151669502258301]",-0.173428
907,"[1.399999976158142, 4.299999713897705, 5.683931827545166]",-0.174127
908,"[1.399999976158142, 4.300000190734863, 5.635946750640869]",-0.17411
909,"[1.399999976158142, 4.300000190734863, 5.309347152709961]",-0.173849
910,"[1.399999976158142, 5.0, 6.333694934844971]",-0.174506
911,"[1.399999976158142, 4.999999523162842, 6.138779640197754]",-0.174471
912,"[1.399999976158142, 5.500000476837158, 6.317436695098877]",-0.174527
913,"[1.399999976158142, 5.5, 5.675385475158691]",-0.174445
914,"[1.399999976158142, 5.500000476837158, 5.500000476837158]",-0.174415
915,"[1.5, 1.4999998807907104, 2.8977773189544678]",-0.142211
916,"[1.5, 1.5, 2.457456111907959]",-0.124787
917,"[1.5, 1.500000238418579, 2.298133373260498]",-0.116143
918,"[1.5, 1.5000001192092896, 1.9364917278289795]",-0.090386
919,"[1.5, 1.5000003576278687, 1.732051134109497]",-0.070914
920,"[1.5, 1.5999999046325684, 3.0999999046325684]",-0.150358
921,"[1.5, 1.5999997854232788, 2.8098719120025635]",-0.141788
922,"[1.5, 1.5999996662139893, 2.3756072521209717]",-0.122648
923,"[1.5, 1.5999996662139893, 1.5999996662139893]",-0.06065
924,"[1.5, 1.6999998092651367, 2.0952324867248535]",-0.106351
925,"[1.5, 1.700000286102295, 1.700000286102295]",-0.076016
926,"[1.5, 1.8000001907348633, 2.993502140045166]",-0.149089
927,"[1.5, 1.8000001907348633, 2.8618175983428955]",-0.145087
928,"[1.5, 1.9000003337860107, 3.387241840362549]",-0.158167
929,"[1.5, 1.8999993801116943, 3.0860791206359863]",-0.151606
930,"[1.5, 1.899999737739563, 2.951270818710327]",-0.147956
931,"[1.5, 1.8999998569488525, 2.794550657272339]",-0.142999
932,"[1.5, 2.1500000953674316, 2.6215453147888184]",-0.138251
933,"[1.5, 2.1500003337860107, 2.4743690490722656]",-0.133072
934,"[1.5, 2.299999952316284, 3.799999952316284]",-0.163174
935,"[1.5, 2.3000001907348633, 3.786182165145874]",-0.163012
936,"[1.5, 2.299999475479126, 2.5327847003936768]",-0.137532
937,"[1.5, 2.450000286102295, 3.725980043411255]",-0.162211
938,"[1.5, 2.450000286102295, 3.6023592948913574]",-0.160759
939,"[1.5, 2.4499998092651367, 3.4536209106445312]",-0.158791
940,"[1.5, 2.450000047683716, 3.0868778228759766]",-0.152715
941,"[1.5, 2.799999952316284, 4.300000190734863]",-0.167315
942,"[1.5, 2.8000001907348633, 4.285135746002197]",-0.167239
943,"[1.5, 2.799999237060547, 4.065066814422607]",-0.165825
944,"[1.5, 3.0, 4.5]",-0.168619
945,"[1.5, 3.0, 3.7852582931518555]",-0.164463
946,"[1.5, 3.000000476837158, 3.000000476837158]",-0.15679
947,"[1.5, 3.200000286102295, 4.684459209442139]",-0.169658
948,"[1.5, 3.1999993324279785, 4.638000011444092]",-0.169531
949,"[1.5, 3.1999995708465576, 4.1581244468688965]",-0.167501
950,"[1.5, 3.200000286102295, 3.7625820636749268]",-0.165241
951,"[1.5, 3.200000047683716, 3.5341196060180664]",-0.163615
952,"[1.5, 3.4000000953674316, 4.900000095367432]",-0.170595
953,"[1.5, 3.3999998569488525, 4.884161949157715]",-0.170555
954,"[1.5, 3.3999998569488525, 4.6501240730285645]",-0.169904
955,"[1.5, 3.3999996185302734, 3.9473042488098145]",-0.167197
956,"[1.5, 3.6999995708465576, 4.943994998931885]",-0.171102
957,"[1.5, 3.700000286102295, 4.442569732666016]",-0.169973
958,"[1.5, 3.999999761581421, 4.72802734375]",-0.171166
959,"[1.5, 3.999999761581421, 4.1382365226745605]",-0.169892
960,"[1.5, 4.299999713897705, 5.783080101013184]",-0.172569
961,"[1.5, 4.300000190734863, 5.732541561126709]",-0.172534
962,"[1.5, 4.600000381469727, 5.079995155334473]",-0.17225
963,"[1.5, 4.599999904632568, 4.838387966156006]",-0.172038
964,"[1.5, 5.0, 6.343530654907227]",-0.172895
965,"[1.5, 5.0, 6.2241997718811035]",-0.172875
966,"[1.5, 5.0, 5.463947772979736]",-0.172657
967,"[1.5, 5.5, 5.7008771896362305]",-0.172834
968,"[1.600000023841858, 1.5999995470046997, 3.1878225803375244]",-0.154138
969,"[1.600000023841858, 1.5999994277954102, 1.8475207090377808]",-0.084191
970,"[1.600000023841858, 1.700000524520874, 2.991114377975464]",-0.149297
971,"[1.600000023841858, 1.700000286102295, 2.143983840942383]",-0.108758
972,"[1.600000023841858, 1.8000001907348633, 3.1956872940063477]",-0.154256
973,"[1.600000023841858, 1.8000001907348633, 3.0826058387756348]",-0.151404
974,"[1.600000023841858, 1.8000001907348633, 2.946183919906616]",-0.147462
975,"[1.600000023841858, 1.8000001907348633, 2.787478446960449]",-0.142096
976,"[1.600000023841858, 1.7999999523162842, 2.4083189964294434]",-0.125008
977,"[1.600000023841858, 1.9000000953674316, 3.5]",-0.15964
978,"[1.600000023841858, 1.9000003337860107, 3.4867796897888184]",-0.159383
979,"[1.600000023841858, 2.0, 2.5612497329711914]",-0.132101
980,"[1.600000023841858, 2.1500000953674316, 3.75]",-0.160979
981,"[1.600000023841858, 2.1500003337860107, 3.7360379695892334]",-0.160785
982,"[1.600000023841858, 2.15000057220459, 3.625018358230591]",-0.159235
983,"[1.600000023841858, 2.1500003337860107, 2.8943397998809814]",-0.143849
984,"[1.600000023841858, 2.1499996185302734, 2.5157830715179443]",-0.131029
985,"[1.600000023841858, 2.1499998569488525, 2.1499998569488525]",-0.116987
986,"[1.600000023841858, 2.299999952316284, 3.8999998569488525]",-0.161597
987,"[1.600000023841858, 2.299999713897705, 3.395585298538208]",-0.154773
988,"[1.600000023841858, 2.299999952316284, 2.8017852306365967]",-0.141507
989,"[1.600000023841858, 2.299999952316284, 2.4785749912261963]",-0.131893
990,"[1.600000023841858, 2.4499995708465576, 2.698610305786133]",-0.140269
991,"[1.600000023841858, 2.6000001430511475, 4.200000286102295]",-0.16302
992,"[1.600000023841858, 2.6000001430511475, 4.139836311340332]",-0.162556
993,"[1.600000023841858, 2.6000006198883057, 3.8298819065093994]",-0.159905
994,"[1.600000023841858, 2.6000001430511475, 3.6715118885040283]",-0.158224
995,"[1.600000023841858, 2.799999952316284, 4.261406421661377]",-0.163223
996,"[1.600000023841858, 2.8000001907348633, 2.8000001907348633]",-0.14728
997,"[1.600000023841858, 3.0, 4.458008766174316]",-0.164396
998,"[1.600000023841858, 2.999999761581421, 4.210791110992432]",-0.163129
999,"[1.600000023841858, 3.0, 3.8527121543884277]",-0.16081
1000,"[1.600000023841858, 2.999999761581421, 3.636897325515747]",-0.159082
1001,"[1.600000023841858, 3.000000238418579, 3.2062439918518066]",-0.154809
1002,"[1.600000023841858, 3.1999995708465576, 4.5435991287231445]",-0.164979
1003,"[1.600000023841858, 3.1999998092651367, 4.23320198059082]",-0.163666
1004,"[1.600000023841858, 3.200000286102295, 3.8181352615356445]",-0.161344
1005,"[1.600000023841858, 3.200000524520874, 3.200000524520874]",-0.156489
1006,"[1.600000023841858, 3.3999996185302734, 4.983443260192871]",-0.166556
1007,"[1.600000023841858, 3.3999998569488525, 4.738624572753906]",-0.165941
1008,"[1.600000023841858, 3.3999996185302734, 4.001161098480225]",-0.163168
1009,"[1.600000023841858, 3.700000047683716, 5.148178577423096]",-0.167202
1010,"[1.600000023841858, 3.700000047683716, 3.8691086769104004]",-0.163692
1011,"[1.600000023841858, 4.0, 5.600000381469727]",-0.168006
1012,"[1.600000023841858, 4.0, 5.582610607147217]",-0.167987
1013,"[1.600000023841858, 4.300000190734863, 5.829251766204834]",-0.168307
1014,"[1.600000023841858, 4.300000190734863, 5.467609882354736]",-0.168062
1015,"[1.600000023841858, 4.300000190734863, 5.075056552886963]",-0.167698
1016,"[1.600000023841858, 4.300000190734863, 4.446346759796143]",-0.166842
1017,"[1.600000023841858, 4.599999904632568, 5.362325668334961]",-0.168149
1018,"[1.600000023841858, 4.599999904632568, 4.737087726593018]",-0.167632
1019,"[1.600000023841858, 5.0, 5.249762058258057]",-0.168278
1020,"[1.600000023841858, 5.5, 6.9319586753845215]",-0.168724
1021,"[1.600000023841858, 5.499999523162842, 6.642519474029541]",-0.168701
1022,"[1.7000000476837158, 1.6999998092651367, 3.387061834335327]",-0.158355
1023,"[1.7000000476837158, 1.6999995708465576, 3.348345994949341]",-0.157566
1024,"[1.7000000476837158, 1.6999998092651367, 3.2841477394104004]",-0.156203
1025,"[1.7000000476837158, 1.699999451637268, 2.78511643409729]",-0.141624
1026,"[1.7000000476837158, 1.6999998092651367, 2.604551076889038]",-0.134071
1027,"[1.7000000476837158, 1.6999998092651367, 1.6999998092651367]",-0.066205
1028,"[1.7000000476837158, 1.8999998569488525, 3.545478105545044]",-0.158378
1029,"[1.7000000476837158, 1.899999976158142, 2.5495097637176514]",-0.128504
1030,"[1.7000000476837158, 1.9000004529953003, 1.9000004529953003]",-0.089915
1031,"[1.7000000476837158, 2.0, 2.6248810291290283]",-0.13082
1032,"[1.7000000476837158, 2.1499998569488525, 3.1642796993255615]",-0.146872
1033,"[1.7000000476837158, 2.3000001907348633, 3.985121965408325]",-0.158257
1034,"[1.7000000476837158, 2.4499998092651367, 4.150000095367432]",-0.158348
1035,"[1.7000000476837158, 2.4499998092651367, 3.613516330718994]",-0.152639
1036,"[1.7000000476837158, 2.450000047683716, 2.450000047683716]",-0.128155
1037,"[1.7000000476837158, 2.5999999046325684, 4.284355163574219]",-0.158373
1038,"[1.7000000476837158, 2.6000001430511475, 4.237555980682373]",-0.158042
1039,"[1.7000000476837158, 2.799999237060547, 4.104794025421143]",-0.156555
1040,"[1.7000000476837158, 2.799999952316284, 3.9357335567474365]",-0.155257
1041,"[1.7000000476837158, 2.799999952316284, 3.275667905807495]",-0.148114
1042,"[1.7000000476837158, 2.999999761581421, 4.683485984802246]",-0.159529
1043,"[1.7000000476837158, 2.999999761581421, 4.12189245223999]",-0.156721
1044,"[1.7000000476837158, 2.999999523162842, 2.999999523162842]",-0.146313
1045,"[1.7000000476837158, 3.200000286102295, 3.8754732608795166]",-0.15563
1046,"[1.7000000476837158, 3.4000000953674316, 5.099999904632568]",-0.160777
1047,"[1.7000000476837158, 3.3999998569488525, 4.28995943069458]",-0.158323
1048,"[1.7000000476837158, 3.700000524520874, 5.382275104522705]",-0.161446
1049,"[1.7000000476837158, 3.700000286102295, 4.5697503089904785]",-0.159867
1050,"[1.7000000476837158, 3.700000286102295, 4.33180046081543]",-0.159203
1051,"[1.7000000476837158, 4.0, 5.699999809265137]",-0.161967
1052,"[1.7000000476837158, 4.000000476837158, 5.537865161895752]",-0.161819
1053,"[1.7000000476837158, 4.300000190734863, 5.136178970336914]",-0.161617
1054,"[1.7000000476837158, 4.300000190734863, 4.623851299285889]",-0.160984
1055,"[1.7000000476837158, 4.299999713897705, 4.299999713897705]",-0.160413
1056,"[1.7000000476837158, 4.599999904632568, 6.00257682800293]",-0.162347
1057,"[1.7000000476837158, 4.59999942779541, 5.839794158935547]",-0.162288
1058,"[1.7000000476837158, 5.0, 6.527819633483887]",-0.16254
1059,"[1.7000000476837158, 5.5, 7.180243968963623]",-0.162602
1060,"[1.7999999523162842, 1.8999993801116943, 3.353604555130005]",-0.151945
1061,"[1.7999999523162842, 1.8999998569488525, 3.031404972076416]",-0.143756
1062,"[1.7999999523162842, 1.9000003337860107, 2.1656410694122314]",-0.101457
1063,"[1.7999999523162842, 1.999999761581421, 3.7424304485321045]",-0.156218
1064,"[1.7999999523162842, 2.000000238418579, 3.2924156188964844]",-0.148167
1065,"[1.7999999523162842, 2.0, 2.6907248497009277]",-0.129021
1066,"[1.7999999523162842, 2.1500000953674316, 3.9499998092651367]",-0.155452
1067,"[1.7999999523162842, 2.1500003337860107, 3.0342283248901367]",-0.138393
1068,"[1.7999999523162842, 2.1499998569488525, 2.387990713119507]",-0.113711
1069,"[1.7999999523162842, 2.299999475479126, 3.5594937801361084]",-0.147508
1070,"[1.7999999523162842, 2.299999952316284, 3.3707454204559326]",-0.144189
1071,"[1.7999999523162842, 2.4499998092651367, 4.234206676483154]",-0.153167
1072,"[1.7999999523162842, 2.4499995708465576, 4.108630180358887]",-0.152098
1073,"[1.7999999523162842, 2.450000286102295, 2.661297082901001]",-0.126168
1074,"[1.7999999523162842, 2.8000001907348633, 4.599999904632568]",-0.152742
1075,"[1.7999999523162842, 2.799999952316284, 3.3286633491516113]",-0.141648
1076,"[1.7999999523162842, 3.0, 4.731667995452881]",-0.152634
1077,"[1.7999999523162842, 3.0, 3.991718292236328]",-0.148726
1078,"[1.7999999523162842, 3.1999995708465576, 4.570000648498535]",-0.151878
1079,"[1.7999999523162842, 3.1999995708465576, 3.4438345432281494]",-0.145003
1080,"[1.7999999523162842, 3.4000000953674316, 5.200000286102295]",-0.153696
1081,"[1.7999999523162842, 3.3999998569488525, 5.1285319328308105]",-0.153551
1082,"[1.7999999523162842, 3.4000000953674316, 4.357330322265625]",-0.151257
1083,"[1.7999999523162842, 3.4000000953674316, 3.630427122116089]",-0.147496
1084,"[1.7999999523162842, 3.3999996185302734, 3.3999996185302734]",-0.145951
1085,"[1.7999999523162842, 3.700000047683716, 5.481573104858398]",-0.154235
1086,"[1.7999999523162842, 4.0, 5.631231784820557]",-0.154511
1087,"[1.7999999523162842, 4.0, 5.501912593841553]",-0.15439
1088,"[1.7999999523162842, 3.999999761581421, 4.915800094604492]",-0.153628
1089,"[1.7999999523162842, 4.300000190734863, 6.022993087768555]",-0.154928
1090,"[1.7999999523162842, 4.299999713897705, 5.4286274909973145]",-0.154487
1091,"[1.7999999523162842, 4.600000381469727, 6.380315780639648]",-0.155098
1092,"[1.7999999523162842, 4.600000381469727, 5.716642379760742]",-0.154818
1093,"[1.7999999523162842, 4.599999904632568, 4.939635753631592]",-0.154275
1094,"[1.7999999523162842, 5.0, 6.719707489013672]",-0.155201
1095,"[1.7999999523162842, 5.0, 6.620306491851807]",-0.155173
1096,"[1.899999976158142, 1.8999998569488525, 3.1127777099609375]",-0.142717
1097,"[1.899999976158142, 2.000000238418579, 3.885169506072998]",-0.154258
1098,"[1.899999976158142, 1.9999996423721313, 3.195207357406616]",-0.141692
1099,"[1.899999976158142, 2.000000476837158, 2.988265037536621]",-0.135622
1100,"[1.899999976158142, 2.1499998569488525, 4.049999713897705]",-0.151692
1101,"[1.899999976158142, 2.1500003337860107, 4.034647464752197]",-0.151533
1102,"[1.899999976158142, 2.1500003337860107, 3.9125351905822754]",-0.150177
1103,"[1.899999976158142, 2.1500003337860107, 3.509629964828491]",-0.14417
1104,"[1.899999976158142, 2.3000001907348633, 3.8102447986602783]",-0.145198
1105,"[1.899999976158142, 2.299999952316284, 2.299999952316284]",-0.104821
1106,"[1.899999976158142, 2.450000047683716, 4.28497838973999]",-0.147127
1107,"[1.899999976158142, 2.5999999046325684, 4.5]",-0.146551
1108,"[1.899999976158142, 2.6000001430511475, 3.912799596786499]",-0.141883
1109,"[1.899999976158142, 2.6000001430511475, 3.7079858779907227]",-0.139545
1110,"[1.899999976158142, 2.8000001907348633, 4.682772636413574]",-0.145665
1111,"[1.899999976158142, 2.799999713897705, 4.6312336921691895]",-0.145369
1112,"[1.899999976158142, 2.799999237060547, 4.4272685050964355]",-0.144303
1113,"[1.899999976158142, 2.799999237060547, 4.276594161987305]",-0.143401
1114,"[1.899999976158142, 3.1999995708465576, 4.4643025398254395]",-0.143447
1115,"[1.899999976158142, 3.3999996185302734, 5.134105682373047]",-0.14547
1116,"[1.899999976158142, 3.3999996185302734, 4.172952651977539]",-0.142301
1117,"[1.899999976158142, 3.3999998569488525, 3.6558170318603516]",-0.139406
1118,"[1.899999976158142, 3.6999995708465576, 5.132016181945801]",-0.145521
1119,"[1.899999976158142, 3.700000047683716, 4.932545185089111]",-0.145139
1120,"[1.899999976158142, 3.700000047683716, 4.159327030181885]",-0.14296
1121,"[1.899999976158142, 3.999999761581421, 5.899999618530273]",-0.146536
1122,"[1.899999976158142, 4.0, 4.428318023681641]",-0.144445
1123,"[1.899999976158142, 4.300000190734863, 6.199999809265137]",-0.146775
1124,"[1.899999976158142, 4.300000190734863, 5.709917068481445]",-0.146478
1125,"[1.899999976158142, 4.300000190734863, 4.504997253417969]",-0.145119
1126,"[1.899999976158142, 4.59999942779541, 6.177414417266846]",-0.146813
