,inputs,energy
699,"[0.22722241282463074, 0.18268346786499023, 0.09130289405584335]",-0.124652
700,"[0.18268351256847382, 0.13661304116249084, 0.13661304116249084]",-0.098423
701,"[0.27253180742263794, 0.16529086232185364, 0.0672699362039566]",-0.132971
702,"[0.27253180742263794, 0.1411859691143036, 0.0752464309334755]",-0.131798
703,"[0.2018965184688568, 0.09623713791370392, 0.09623713791370392]",-0.128808
704,"[0.18268351256847382, 0.1811930537223816, 0.05699453130364418]",-0.144426
705,"[0.3011941909790039, 0.1201937273144722, 0.052084870636463165]",-0.136502
706,"[0.27253180742263794, 0.11191650480031967, 0.05372655391693115]",-0.145086
707,"[0.27253180742263794, 0.07553809136152267, 0.07553809136152267]",-0.143611
708,"[0.23480497300624847, 0.14848339557647705, 0.04292307794094086]",-0.152836
709,"[0.23480497300624847, 0.07406117767095566, 0.07406117767095566]",-0.146145
710,"[0.3678794503211975, 0.0644485354423523, 0.036373380571603775]",-0.109726
711,"[0.27253180742263794, 0.09536917507648468, 0.025991126894950867]",-0.158685
712,"[0.27253180742263794, 0.046439312398433685, 0.046439312398433685]",-0.158004
713,"[0.16529889404773712, 0.07524919509887695, 0.027446674183011055]",-0.145496
714,"[0.23480497300624847, 0.04825262352824211, 0.01751193217933178]",-0.167559
715,"[0.33287107944488525, 0.02448393777012825, 0.01302566472440958]",-0.147173
716,"[0.23480497300624847, 0.026510069146752357, 0.011588819324970245]",-0.171107
717,"[0.23480497300624847, 0.017944440245628357, 0.006484036333858967]",-0.172921
718,"[0.23480497300624847, 0.015221437439322472, 0.007427503354847431]",-0.172929
719,"[0.23480497300624847, 0.012665190733969212, 0.00874332431703806]",-0.172939
720,"[0.23480497300624847, 0.007726486772298813, 0.005329463630914688]",-0.173728
721,"[0.18268351256847382, 0.010437523946166039, 0.0039484379813075066]",-0.162112
722,"[0.17256177961826324, 0.17256172001361847, 0.03483778238296509]",-0.156174
723,"[0.17256177961826324, 0.1725616753101349, 0.03575289249420166]",-0.155626
724,"[0.17256177961826324, 0.17256176471710205, 0.052341774106025696]",-0.14559
725,"[0.17256177961826324, 0.17256176471710205, 0.0878182202577591]",-0.123289
726,"[0.4782775640487671, 0.47827765345573425, 0.401663601398468]",0.566045
727,"[0.42578786611557007, 0.39763304591178894, 0.39763304591178894]",0.342155
728,"[0.4470950961112976, 0.3890964984893799, 0.3890964984893799]",0.353462
729,"[0.33076536655426025, 0.3307654857635498, 0.25456202030181885]",0.057107
730,"[0.1998940259218216, 0.15139606595039368, 0.15139606595039368]",-0.094098
731,"[0.11281882971525192, 0.09472295641899109, 0.09472295641899109]",-0.082422
732,"[0.086702361702919, 0.0820850357413292, 0.07780475914478302]",-0.067452
733,"[0.3011941909790039, 0.09071794152259827, 0.027323724702000618]",-0.150297
734,"[0.3011941909790039, 0.03337326645851135, 0.01005183719098568]",-0.161848
735,"[0.2695368826389313, 0.23480503261089325, 0.09299814701080322]",-0.107892
736,"[0.24780181050300598, 0.24635042250156403, 0.12088362872600555]",-0.095629
737,"[0.29568222165107727, 0.23480486869812012, 0.07711353898048401]",-0.105676
738,"[0.1353352814912796, 0.13169221580028534, 0.07399453222751617]",-0.114453
739,"[0.2376861721277237, 0.23480509221553802, 0.0912138819694519]",-0.117257
740,"[0.20351245999336243, 0.2018965184688568, 0.09110476076602936]",-0.124616
741,"[0.1828300952911377, 0.18268345296382904, 0.09140244871377945]",-0.12317
742,"[0.049787066876888275, 0.041806742548942566, 0.03714801371097565]",-0.04528
743,"[0.2372615933418274, 0.23480500280857086, 0.06953801959753036]",-0.129558
744,"[0.1726035475730896, 0.1725616306066513, 0.03000962734222412]",-0.159014
745,"[0.33287107944488525, 0.33287110924720764, 0.11080315709114075]",-0.013505
746,"[0.12245643883943558, 0.12245640903711319, 0.014995579607784748]",-0.145501
747,"[0.2618456482887268, 0.06788095086812973, 0.01777433417737484]",-0.165539
748,"[0.20392560958862305, 0.026252347975969315, 0.005353525280952454]",-0.167854
749,"[0.15412366390228271, 0.01576441526412964, 0.0024296697229146957]",-0.14921
750,"[0.20804516971111298, 0.20804516971111298, 0.0481705516576767]",-0.149488
751,"[0.17033299803733826, 0.17033296823501587, 0.032732803374528885]",-0.15692
752,"[0.2879409193992615, 0.19204992055892944, 0.0609123632311821]",-0.127339
753,"[0.23692774772644043, 0.06720547378063202, 0.018093392252922058]",-0.166357
754,"[0.21224798262119293, 0.03337327390909195, 0.008186676539480686]",-0.16859
755,"[0.1353352814912796, 0.033373281359672546, 0.005361189134418964]",-0.137155
756,"[0.16529889404773712, 0.16529884934425354, 0.04425923526287079]",-0.148689
757,"[0.2792075276374817, 0.17552044987678528, 0.07265360653400421]",-0.126906
758,"[0.2442898154258728, 0.16202577948570251, 0.06055111438035965]",-0.141925
759,"[0.19992759823799133, 0.14370399713516235, 0.046021487563848495]",-0.150025
760,"[0.2397880256175995, 0.12745401263237, 0.04796997830271721]",-0.150422
761,"[0.4025242030620575, 0.11765488982200623, 0.06640197336673737]",-0.052832
762,"[0.28083163499832153, 0.06203848123550415, 0.027660682797431946]",-0.15921
763,"[0.24659697711467743, 0.033373281359672546, 0.013904931023716927]",-0.170284
764,"[0.1495686173439026, 0.1495686173439026, 0.06808449327945709]",-0.127417
765,"[0.1353352814912796, 0.1353352814912796, 0.05910575017333031]",-0.125545
766,"[0.15660947561264038, 0.07823798060417175, 0.04280373454093933]",-0.134223
767,"[0.08672614395618439, 0.07065120339393616, 0.027170486748218536]",-0.097256
768,"[0.3678794503211975, 0.0906272828578949, 0.07420504838228226]",-0.092422
769,"[0.1353352814912796, 0.13533525168895721, 0.13533525168895721]",-0.07487
770,"[0.5488116145133972, 0.12245640903711319, 0.0729084312915802]",0.270232
771,"[0.5488116145133972, 0.07427358627319336, 0.04420604929327965]",0.248991
772,"[0.4493289589881897, 0.44932883977890015, 0.20467907190322876]",0.322476
773,"[0.4493289589881897, 0.20189645886421204, 0.0975440964102745]",0.052876
774,"[0.4493289589881897, 0.4493292272090912, 0.2280462682247162]",0.33095
775,"[0.4493289589881897, 0.24659676849842072, 0.1293202042579651]",0.08482
776,"[0.4493289589881897, 0.14956866204738617, 0.09052925556898117]",0.033408
777,"[0.4493289589881897, 0.049787066876888275, 0.03112107329070568]",-0.009594
778,"[0.4493289589881897, 0.3678794503211975, 0.27786362171173096]",0.240853
779,"[0.4493289589881897, 0.12245640903711319, 0.12245640903711319]",0.036532
780,"[0.3678794503211975, 0.30119433999061584, 0.11935337632894516]",-0.0007
781,"[0.3678794503211975, 0.2465967983007431, 0.10832828283309937]",-0.034493
782,"[0.3678794503211975, 0.12245646864175797, 0.055310286581516266]",-0.092527
783,"[0.3678794503211975, 0.2018965631723404, 0.1230938658118248]",-0.043865
784,"[0.3678794503211975, 0.07427358627319336, 0.048918887972831726]",-0.104
785,"[0.3678794503211975, 0.3678794503211975, 0.24311673641204834]",0.112483
786,"[0.3678794503211975, 0.17377394437789917, 0.17377394437789917]",-0.032327
787,"[0.3678794503211975, 0.0953691303730011, 0.0953691303730011]",-0.08469
788,"[0.3678794503211975, 0.033373281359672546, 0.033373281359672546]",-0.116276
789,"[0.3011941909790039, 0.12245646864175797, 0.046505048871040344]",-0.138623
790,"[0.3011941909790039, 0.12245643883943558, 0.0689219981431961]",-0.128827
791,"[0.3011941909790039, 0.07427356392145157, 0.07427356392145157]",-0.136846
792,"[0.24659697711467743, 0.20189660787582397, 0.051075585186481476]",-0.143273
793,"[0.24659697711467743, 0.0953691303730011, 0.024234307929873466]",-0.16264
794,"[0.24659697711467743, 0.20189645886421204, 0.062493354082107544]",-0.137005
795,"[0.24659697711467743, 0.07427358627319336, 0.03852647542953491]",-0.157918
796,"[0.24659697711467743, 0.049787066876888275, 0.0364946685731411]",-0.161903
797,"[0.24659697711467743, 0.12245643883943558, 0.0981128066778183]",-0.12752
798,"[0.2018965184688568, 0.12245640903711319, 0.09205469489097595]",-0.12528
799,"[0.17377394437789917, 0.173773854970932, 0.173773854970932]",-0.069392
800,"[0.17377394437789917, 0.1224563792347908, 0.1224563792347908]",-0.103847
801,"[0.12245643883943558, 0.07427356392145157, 0.07427356392145157]",-0.100956
802,"[0.09536917507648468, 0.09536914527416229, 0.05623868107795715]",-0.094298
803,"[0.09536917507648468, 0.07427360117435455, 0.04570022225379944]",-0.092865
804,"[0.07427358627319336, 0.018315639346837997, 0.008474074304103851]",-0.084112
805,"[0.07427358627319336, 0.018315643072128296, 0.018315643072128296]",-0.081886
806,"[0.049787066876888275, 0.018315639346837997, 0.0067379469983279705]",-0.056337
807,"[0.03337326645851135, 0.01831563003361225, 0.0016358282882720232]",-0.037542
808,"[0.03337326645851135, 0.033373281359672546, 0.033373281359672546]",-0.025701
809,"[0.2018965184688568, 0.10569261014461517, 0.10569261014461517]",-0.123399
810,"[0.1353352814912796, 0.08143197745084763, 0.08143197745084763]",-0.10632
811,"[0.1353352814912796, 0.06770586967468262, 0.06770586967468262]",-0.113348
812,"[0.16213272511959076, 0.13533522188663483, 0.06454207003116608]",-0.130214
813,"[0.3011941909790039, 0.16820117831230164, 0.06805463135242462]",-0.122223
814,"[0.29597747325897217, 0.13533522188663483, 0.07098208367824554]",-0.127859
815,"[0.3282092213630676, 0.1353352963924408, 0.05184374004602432]",-0.121117
816,"[0.09421667456626892, 0.09421665966510773, 0.09421665966510773]",-0.066093
817,"[0.5488116145133972, 0.3678794503211975, 0.201896533370018]",0.46042
818,"[0.5488116145133972, 0.07427356392145157, 0.04076220095157623]",0.24797
819,"[0.18268351256847382, 0.1164841502904892, 0.02127973921597004]",-0.15871
820,"[0.1353352814912796, 0.0067379469983279705, 0.0009118819725699723]",-0.138317
821,"[0.23223626613616943, 0.08433148264884949, 0.01958482712507248]",-0.165008
822,"[0.12245643883943558, 0.12245646864175797, 0.017302779480814934]",-0.144115
823,"[0.2463504821062088, 0.20898950099945068, 0.20898950099945068]",-0.056425
824,"[0.22313016653060913, 0.20428524911403656, 0.20428524911403656]",-0.059386
825,"[0.38876819610595703, 0.2348049134016037, 0.1155494749546051]",-0.014111
826,"[0.2667338252067566, 0.23480509221553802, 0.12206584215164185]",-0.092748
827,"[0.24964982271194458, 0.2348049432039261, 0.1274385154247284]",-0.094163
828,"[0.2743150591850281, 0.2348049432039261, 0.10322534292936325]",-0.100655
829,"[0.33287107944488525, 0.15226194262504578, 0.15226194262504578]",-0.073957
830,"[0.3011941909790039, 0.26845791935920715, 0.09643031656742096]",-0.080797
831,"[0.3011941909790039, 0.20444607734680176, 0.11494161188602448]",-0.091406
832,"[0.2463504821062088, 0.20772087574005127, 0.1070789322257042]",-0.11109
833,"[0.30866459012031555, 0.2348049432039261, 0.07247598469257355]",-0.101332
834,"[0.3678794503211975, 0.12725621461868286, 0.12725621461868286]",-0.065107
835,"[0.33287107944488525, 0.125651016831398, 0.125651016831398]",-0.091823
836,"[0.3011941909790039, 0.12392715364694595, 0.12392715364694595]",-0.108002
837,"[0.2463504821062088, 0.23771171271800995, 0.07207292318344116]",-0.125495
838,"[0.2792912721633911, 0.23480497300624847, 0.06557897478342056]",-0.11904
839,"[0.3678794503211975, 0.10475794970989227, 0.10475794970989227]",-0.079255
840,"[0.3011941909790039, 0.14701275527477264, 0.07478729635477066]",-0.122305
841,"[0.2463504821062088, 0.22324174642562866, 0.054995711892843246]",-0.137922
842,"[0.3678794503211975, 0.10553699731826782, 0.05970143526792526]",-0.094168
843,"[0.23480497300624847, 0.055281560868024826, 0.015870360657572746]",-0.167628
844,"[0.23480497300624847, 0.03364253789186478, 0.009642325341701508]",-0.171052
845,"[0.049787066876888275, 0.01395382359623909, 0.01395382359623909]",-0.054641
846,"[0.23480497300624847, 0.013510708697140217, 0.003336285939440131]",-0.173711
847,"[0.23480497300624847, 0.012431221082806587, 0.0035561281256377697]",-0.173711
848,"[0.23480497300624847, 0.007726486772298813, 0.005329463630914688]",-0.173713
849,"[0.3011941909790039, 0.004516580607742071, 0.0013603682164102793]",-0.164982
850,"[0.3011941909790039, 0.002405673498287797, 0.002405673498287797]",-0.16496
851,"[0.23480497300624847, 0.00511539913713932, 0.0012011207873001695]",-0.174177
852,"[0.23480497300624847, 0.0022196369245648384, 0.0009648525156080723]",-0.174175
853,"[0.23480497300624847, 0.0010612208861857653, 0.0007307038176804781]",-0.174162
854,"[0.18268351256847382, 0.0021334816701710224, 0.0003897520073223859]",-0.16261
855,"[0.3678794503211975, 0.0005151172517798841, 0.0002167605998693034]",-0.124515
856,"[0.3678794503211975, 0.0003302668046671897, 0.0003302668046671897]",-0.124512
857,"[0.3011941909790039, 0.00032800930785015225, 0.00032800930785015225]",-0.164951
858,"[0.1353352814912796, 0.0005713991704396904, 0.00018116104183718562]",-0.138255
859,"[0.23480497300624847, 0.00019729294581338763, 0.00019729294581338763]",-0.174126
860,"[0.2463504821062088, 4.430094122653827e-05, 4.430094122653827e-05]",-0.174508
861,"[0.16529889404773712, 0.12245643883943558, 0.020241908729076385]",-0.15595
862,"[0.21653567254543304, 0.1141776368021965, 0.027938149869441986]",-0.160201
863,"[0.49658530950546265, 0.00045333453454077244, 0.000247289048274979]",0.078089
864,"[0.49658530950546265, 0.0002020080282818526, 0.0002020080282818526]",0.078094
865,"[0.49658530950546265, 0.00012257315393071622, 0.00012257315393071622]",0.078098
866,"[0.4493289589881897, 0.0006425924366340041, 0.000288735463982448]",-0.019996
867,"[0.4493289589881897, 9.166084055323154e-06, 4.118590368307196e-06]",-0.019969
868,"[0.4493289589881897, 0.002720399061217904, 0.0013611279428005219]",-0.019997
869,"[0.4493289589881897, 0.0012855158420279622, 0.0006431500078178942]",-0.020003
870,"[0.4493289589881897, 0.0007798683363944292, 0.00039015774382278323]",-0.019998
871,"[0.4493289589881897, 0.000607419409789145, 0.0003038793511223048]",-0.019995
872,"[0.4493289589881897, 6.406184547813609e-05, 3.2045878469944e-05]",-0.019975
873,"[0.4493289589881897, 4.047989250466344e-07, 2.299372283687262e-07]",-0.019966
874,"[0.4493289589881897, 0.00040659692604094744, 0.00027265222161076963]",-0.019991
875,"[0.4493289589881897, 0.00024672746076248586, 0.00016544133541174233]",-0.019986
876,"[0.3678794503211975, 0.0014761446509510279, 0.0005619589355774224]",-0.124537
877,"[0.3678794503211975, 0.001796468859538436, 0.0007560812518931925]",-0.124539
878,"[0.3678794503211975, 0.0027202381752431393, 0.0013427830999717116]",-0.124534
879,"[0.3678794503211975, 6.423748709494248e-05, 3.1687490263720974e-05]",-0.124495
880,"[0.3678794503211975, 0.0019017471931874752, 0.0011547463946044445]",-0.124534
881,"[0.3678794503211975, 0.001481934916228056, 0.0008997626136988401]",-0.124534
882,"[0.3678794503211975, 0.00015677360352128744, 9.514296107226983e-05]",-0.124502
883,"[0.3678794503211975, 0.0027658056933432817, 0.002136880997568369]",-0.124519
884,"[0.3678794503211975, 0.0010204167338088155, 0.0007882075733505189]",-0.124529
885,"[0.3678794503211975, 0.0018922890303656459, 0.0018922890303656459]",-0.124528
886,"[0.3011941909790039, 0.002739444375038147, 0.0008251050021499395]",-0.164995
887,"[0.3011941909790039, 0.0032204550225287676, 0.001140533247962594]",-0.164987
888,"[0.3011941909790039, 0.0013748537749052048, 0.0005894173518754542]",-0.164979
889,"[0.3011941909790039, 0.0015478378627449274, 0.0008509792387485504]",-0.16498
890,"[0.3011941909790039, 0.0012063940521329641, 0.0006631760625168681]",-0.164976
891,"[0.3011941909790039, 0.000692788977175951, 0.000692788977175951]",-0.164967
892,"[0.3011941909790039, 0.00012096884165657684, 0.00012096884165657684]",-0.164938
893,"[0.23480497300624847, 1.1440703019616194e-05, 3.2637610729580047e-06]",-0.174104
894,"[0.23480497300624847, 0.0011625391198322177, 0.00041835266165435314]",-0.174163
895,"[0.23480497300624847, 0.0006025462062098086, 0.00029266602359712124]",-0.174144
896,"[0.23480497300624847, 0.0006849875207990408, 0.0006849875207990408]",-0.174154
897,"[0.1353352814912796, 0.0005321852513588965, 7.717273547314107e-05]",-0.138239
898,"[0.1353352814912796, 0.00032287626527249813, 4.681602513301186e-05]",-0.138228
899,"[0.1353352814912796, 0.00292082317173481, 0.0007160853710956872]",-0.138309
900,"[0.1353352814912796, 0.0008432037429884076, 0.00020620966097339988]",-0.138257
901,"[0.1353352814912796, 0.001808087807148695, 0.0010835715802386403]",-0.138286
902,"[0.1353352814912796, 0.0011026582214981318, 0.0006603078218176961]",-0.138274
903,"[0.1353352814912796, 0.0006719536613672972, 0.0004021384520456195]",-0.138257
904,"[0.1353352814912796, 0.00015158153837546706, 9.059905278263614e-05]",-0.138223
905,"[0.1353352814912796, 0.0008493256755173206, 0.0008493256755173206]",-0.138272
906,"[0.08629358559846878, 0.0011419703951105475, 9.8544689535629e-05]",-0.098273
907,"[0.08629358559846878, 0.001552040223032236, 0.00018730643205344677]",-0.098291
908,"[0.08629358559846878, 0.0012100392486900091, 0.00014596484834328294]",-0.098279
909,"[0.08629358559846878, 0.0003482077154330909, 4.193000859231688e-05]",-0.098242
910,"[0.08629358559846878, 0.0007348005892708898, 0.00021832529455423355]",-0.098268
911,"[0.08629358559846878, 0.0003055963316000998, 0.0003055963316000998]",-0.098257
912,"[0.049787066876888275, 0.010382435284554958, 0.0005762326181866229]",-0.057793
913,"[0.049787066876888275, 0.00809278804808855, 0.00044891785364598036]",-0.057709
914,"[0.049787066876888275, 0.006307543255388737, 0.0003497247816994786]",-0.05764
915,"[0.049787066876888275, 0.0049157640896737576, 0.0002724447986111045]",-0.057584
916,"[0.049787066876888275, 0.00522259809076786, 0.00039563552127219737]",-0.05758
917,"[0.049787066876888275, 0.00043620544602163136, 3.2759711757535115e-05]",-0.057409
918,"[0.049787066876888275, 1.0985992275891476e-06, 8.202151491332188e-08]",-0.057385
919,"[0.049787066876888275, 0.0035128500312566757, 0.0008091583731584251]",-0.057498
920,"[0.049787066876888275, 0.0049264198169112206, 0.002325385343283415]",-0.057313
921,"[0.049787066876888275, 0.0009000393911264837, 0.00042034569196403027]",-0.057451
922,"[0.049787066876888275, 0.000551429286133498, 0.0002570604847278446]",-0.057433
923,"[0.049787066876888275, 0.0002638438018038869, 0.00012272696767468005]",-0.057413
924,"[0.049787066876888275, 0.00016120974032673985, 7.489874406019226e-05]",-0.057405
925,"[0.049787066876888275, 0.0033430317416787148, 0.0033430317416787148]",-0.057303
926,"[0.03337326645851135, 0.007806653156876564, 0.0004226850578561425]",-0.036515
927,"[0.03337326645851135, 0.0005128157208673656, 2.7353027689969167e-05]",-0.03614
928,"[0.03337326645851135, 0.005997602827847004, 0.0011566686443984509]",-0.036218
929,"[0.03337326645851135, 0.00010525251127546653, 0.00010525251127546653]",-0.036134
930,"[0.018315639346837997, 0.0013760821893811226, 2.9102488042553887e-05]",-0.016465
931,"[0.018315639346837997, 1.6651737269057776e-06, 5.2528626781622734e-08]",-0.016408
932,"[0.018315639346837997, 0.008238807320594788, 0.0005272240377962589]",-0.01702
933,"[0.018315639346837997, 0.0004540049412753433, 6.400151323759928e-05]",-0.016439
934,"[0.018315639346837997, 4.5152211214372073e-07, 1.6171549077625968e-07]",-0.016407
935,"[0.018315639346837997, 0.0014127707108855247, 0.0014127707108855247]",-0.016515
936,"[0.3678794503211975, 0.004086771514266729, 0.0015034391544759274]",-0.124527
937,"[0.23480497300624847, 0.007551477290689945, 0.0021589475218206644]",-0.174051
938,"[0.18268351256847382, 0.0057994043454527855, 0.0010594557970762253]",-0.162602
939,"[0.049787066876888275, 0.0020608052145689726, 0.0020608052145689726]",-0.057448
940,"[0.3678794503211975, 0.0003761981497518718, 0.0002905474975705147]",-0.124514
941,"[0.18268351256847382, 0.00032069190638139844, 0.00032069190638139844]",-0.162548
942,"[0.23480497300624847, 0.00028531908174045384, 0.0001385287323500961]",-0.174128
943,"[0.23480497300624847, 0.00019729294581338763, 0.00019729294581338763]",-0.174126
944,"[0.23480497300624847, 8.443222031928599e-05, 2.4092572857625782e-05]",-0.174112
945,"[0.3011941909790039, 0.006809665355831385, 0.002412513131275773]",-0.164899
