,theta,r1,r2,energy
1034,2.0943951023931953,1.16,0.88,8765.10134039765
1035,2.0943951023931953,1.16,0.9,8045.372503075119
1036,2.0943951023931953,1.16,1.02,8043.8590128776
1037,2.0943951023931953,1.16,1.04,8539.617796396817
1038,2.0943951023931953,1.16,1.08,9797.9780196643
1039,2.0943951023931953,1.16,1.18,13963.38754800101
1040,2.0943951023931953,1.18,0.8,15977.70746469304
1041,2.0943951023931953,1.18,0.88,9738.53331291146
1042,2.1816615649929116,0.8,1.18,16782.7039778435
1043,2.1816615649929116,0.82,0.82,11763.256870204905
1044,2.1816615649929116,0.82,0.88,7990.761123222397
1045,2.1816615649929116,0.82,0.9,7369.903642970987
1046,2.1816615649929116,0.82,0.92,7002.169273399249
1047,2.1816615649929116,0.82,1.0,7473.263806198484
1048,2.1816615649929116,0.82,1.02,7957.803830025219
1049,2.1816615649929116,0.82,1.06,9236.75549866409
1050,2.1816615649929116,0.82,1.14,12658.788221614392
1051,2.1816615649929116,0.84,0.9,5727.514331335621
1052,2.1816615649929116,0.84,0.98,5450.8661151445
1053,2.1816615649929116,0.84,1.06,7552.696984596779
1054,2.1816615649929116,0.84,1.12,10024.366454640454
1055,2.1816615649929116,0.84,1.14,10954.950649073602
1056,2.1816615649929116,0.84,1.18,12922.937881684433
1057,2.1816615649929116,0.86,0.8,10965.135686383528
1058,2.1816615649929116,0.86,0.88,5095.535294071895
1059,2.1816615649929116,0.86,1.1,7825.307666953411
1060,2.1816615649929116,0.88,0.86,5095.535294071895
1061,2.1816615649929116,0.92,0.82,7002.169273399249
1062,2.1816615649929116,0.92,0.96,1951.9019371473887
1063,2.1816615649929116,0.94,0.86,3927.826005503517
1064,2.1816615649929116,0.94,1.02,2732.4558609892674
1065,2.1816615649929116,0.94,1.06,3950.7253284451967
1066,2.1816615649929116,0.94,1.16,8197.528409839117
1067,2.1816615649929116,0.96,0.8,8992.218560004572
1068,2.1816615649929116,0.96,0.86,3963.08155128624
1069,2.1816615649929116,0.96,0.9,2356.6878223708572
1070,2.1816615649929116,0.96,1.0,2277.6324938235207
1071,2.1816615649929116,0.96,1.1,5462.197441164459
1072,2.1816615649929116,0.96,1.18,9126.146012645411
1073,2.1816615649929116,0.98,1.06,4086.175527640298
1074,2.1816615649929116,0.98,1.08,4811.259064403699
1075,2.1816615649929116,0.98,1.1,5603.686074432306
1076,2.1816615649929116,0.98,1.14,7348.490310763355
1077,2.1816615649929116,1.0,0.96,2277.6324938235207
1078,2.1816615649929116,1.02,0.88,4025.1078580440703
1079,2.1816615649929116,1.02,1.0,3195.7138173077933
1080,2.1816615649929116,1.02,1.02,3629.2086025030903
1081,2.1816615649929116,1.04,0.98,3440.6074026560677
1082,2.1816615649929116,1.04,1.06,5338.658397705676
1083,2.1816615649929116,1.04,1.12,7659.452768991649
1084,2.1816615649929116,1.06,0.8,11353.50044392189
1085,2.1816615649929116,1.06,0.84,7552.696984596779
1086,2.1816615649929116,1.06,1.04,5338.658397705676
1087,2.1816615649929116,1.08,0.8,12123.806088008989
1088,2.1816615649929116,1.08,0.88,6024.066400661442
1089,2.1816615649929116,1.08,0.94,4685.944970874902
1090,2.1816615649929116,1.08,0.98,4811.259064403699
1091,2.1816615649929116,1.08,1.02,5521.629752463805
1092,2.1816615649929116,1.08,1.1,8135.261466419916
1093,2.1816615649929116,1.08,1.16,10738.91304398388
1094,2.1816615649929116,1.08,1.18,11679.073837605132
1095,2.1816615649929116,1.1,1.04,6825.6708076049745
1096,2.1816615649929116,1.1,1.08,8135.261466419916
1097,2.1816615649929116,1.12,0.9,7016.909259673107
1098,2.1816615649929116,1.12,0.94,6347.492220216805
1099,2.1816615649929116,1.12,1.1,9715.954762689054
1100,2.1816615649929116,1.14,0.82,12658.788221614392
1101,2.1816615649929116,1.14,0.84,10954.950649073602
1102,2.1816615649929116,1.14,0.92,7482.45906544763
1103,2.1816615649929116,1.14,1.06,9145.143862525369
1104,2.1816615649929116,1.16,0.8,15773.784046782275
1105,2.1816615649929116,1.16,0.9,8886.77838417596
1106,2.1816615649929116,1.16,0.92,8431.578073784158
1107,2.1816615649929116,1.16,0.96,8156.249507890042
1108,2.1816615649929116,1.16,0.98,8282.691542256893
1109,2.1816615649929116,1.16,1.04,9459.41194264123
1110,2.1816615649929116,1.16,1.16,14030.357450402887
1111,2.1816615649929116,1.18,0.88,10584.867202943358
1112,2.1816615649929116,1.18,0.98,9247.632499134776
1113,2.1816615649929116,1.18,1.12,13220.142811608048
1114,2.1816615649929116,1.18,1.16,14951.07336404805
1115,2.2689280275926285,0.8,0.84,12805.58056188103
1116,2.2689280275926285,0.8,0.94,9646.278634472728
1117,2.2689280275926285,0.8,1.14,15699.611874491577
1118,2.2689280275926285,0.82,0.8,14400.622444042354
1119,2.2689280275926285,0.82,1.06,10076.064431034907
1120,2.2689280275926285,0.82,1.1,11712.19749187948
1121,2.2689280275926285,0.84,0.86,7929.362633674603
1122,2.2689280275926285,0.84,0.92,6071.122085481707
1123,2.2689280275926285,0.84,0.98,6225.817807828477
1124,2.2689280275926285,0.84,1.04,7704.646129892211
1125,2.2689280275926285,0.84,1.14,11880.578335466207
1126,2.2689280275926285,0.86,0.92,4818.495447929121
1127,2.2689280275926285,0.86,0.96,4734.02883050472
1128,2.2689280275926285,0.86,0.98,4955.856974061433
1129,2.2689280275926285,0.86,1.0,5323.16956053008
1130,2.2689280275926285,0.86,1.02,5816.313879636207
1131,2.2689280275926285,0.86,1.06,7112.3533092963135
1132,2.2689280275926285,0.86,1.1,8726.691653227177
1133,2.2689280275926285,0.88,0.86,5791.490052244446
1134,2.2689280275926285,0.88,0.96,3801.548432082928
1135,2.2689280275926285,0.88,1.04,5462.8894169998985
1136,2.2689280275926285,0.88,1.08,6920.0527963803415
1137,2.2689280275926285,0.88,1.12,8646.58075681513
1138,2.2689280275926285,0.9,0.82,8050.689918189714
1139,2.2689280275926285,0.9,0.86,5178.295077899489
1140,2.2689280275926285,0.9,1.08,6244.26078936471
1141,2.2689280275926285,0.9,1.18,10862.8024649798
1142,2.2689280275926285,0.92,0.8,9767.261381182065
1143,2.2689280275926285,0.92,1.12,7526.6864898031345
1144,2.2689280275926285,0.94,0.98,2802.4612721120666
1145,2.2689280275926285,0.94,1.06,4869.607773290076
1146,2.2689280275926285,0.94,1.12,7314.821162931514
1147,2.2689280275926285,0.96,0.84,5998.274098440285
1148,2.2689280275926285,0.96,0.9,3159.260110778313
1149,2.2689280275926285,0.96,0.92,2770.5854207594007
1150,2.2689280275926285,0.96,1.02,3626.829510744166
1151,2.2689280275926285,0.96,1.12,7295.836024809467
1152,2.2689280275926285,0.96,1.14,8211.746597881789
1153,2.2689280275926285,0.98,0.92,2975.390040280717
1154,2.2689280275926285,0.98,1.02,3803.513478618322
1155,2.2689280275926285,0.98,1.1,6580.812842718611
1156,2.2689280275926285,1.0,0.86,5323.16956053008
1157,2.2689280275926285,1.0,0.94,3147.251811674289
1158,2.2689280275926285,1.0,1.14,8643.836774548716
1159,2.2689280275926285,1.0,1.18,10559.824880568209
1160,2.2689280275926285,1.02,0.94,3618.004755092161
1161,2.2689280275926285,1.02,0.96,3626.829510744166
1162,2.2689280275926285,1.04,1.08,7050.256826162462
1163,2.2689280275926285,1.04,1.12,8688.147842231565
1164,2.2689280275926285,1.06,0.86,7112.3533092963135
1165,2.2689280275926285,1.06,0.96,4867.264189411134
1166,2.2689280275926285,1.06,0.98,5032.755678971154
1167,2.2689280275926285,1.08,0.84,9183.80470356434
1168,2.2689280275926285,1.08,0.92,5822.065444539749
1169,2.2689280275926285,1.08,1.14,10893.984493473936
1170,2.2689280275926285,1.1,0.84,10029.895851167985
1171,2.2689280275926285,1.1,0.86,8726.691653227177
1172,2.2689280275926285,1.1,0.88,7755.252984162567
1173,2.2689280275926285,1.12,0.8,14740.411708557844
1174,2.2689280275926285,1.12,0.96,7295.836024809467
1175,2.2689280275926285,1.12,1.1,10779.851903344974
1176,2.2689280275926285,1.14,0.88,9584.353866220305
1177,2.2689280275926285,1.14,0.94,8236.23911897128
1178,2.2689280275926285,1.14,0.96,8211.746597881789
1179,2.2689280275926285,1.14,1.02,9058.590722138204
1180,2.2689280275926285,1.14,1.06,10198.233694133856
1181,2.2689280275926285,1.14,1.14,13342.425523452664
1182,2.2689280275926285,1.16,0.8,16696.486618950556
1183,2.2689280275926285,1.16,0.82,14565.193907325163
1184,2.2689280275926285,1.16,0.84,12866.863961247876
1185,2.2689280275926285,1.16,0.94,9195.567287895052
1186,2.2689280275926285,1.16,1.06,11124.47434891104
1187,2.2689280275926285,1.16,1.14,14246.758948030892
1188,2.2689280275926285,1.18,0.8,17723.350744224197
1189,2.2689280275926285,1.18,0.82,15586.815387509996
1190,2.2689280275926285,1.18,0.9,10862.8024649798
1191,2.2689280275926285,1.18,0.92,10413.361318980777
1192,2.356194490192345,0.8,0.84,13524.667075071024
1193,2.356194490192345,0.8,0.88,11460.411995502516
1194,2.356194490192345,0.8,0.9,10884.22832570785
1195,2.356194490192345,0.8,0.94,10459.92773923295
1196,2.356194490192345,0.8,1.0,11213.957839900097
1197,2.356194490192345,0.8,1.06,13112.548608693747
1198,2.356194490192345,0.82,0.94,8403.851659924732
1199,2.356194490192345,0.82,1.02,9663.08507458643
1200,2.356194490192345,0.82,1.16,15603.506139318702
1201,2.356194490192345,0.84,0.88,7820.058997907461
1202,2.356194490192345,0.84,0.92,6895.368556156194
1203,2.356194490192345,0.84,0.94,6781.153805827129
1204,2.356194490192345,0.84,1.02,8015.862939565776
1205,2.356194490192345,0.84,1.12,11944.339097679322
1206,2.356194490192345,0.84,1.16,13915.48469319784
1207,2.356194490192345,0.86,0.8,12326.675336863853
1208,2.356194490192345,0.86,0.82,10296.4347203797
1209,2.356194490192345,0.86,0.96,5610.36365292821
1210,2.356194490192345,0.86,1.06,8081.262910398782
1211,2.356194490192345,0.86,1.1,9732.308309837914
1212,2.356194490192345,0.86,1.18,13635.17119567085
1213,2.356194490192345,0.88,0.82,9423.602937252545
1214,2.356194490192345,0.88,0.84,7820.058997907461
1215,2.356194490192345,0.88,0.94,4626.760710558421
1216,2.356194490192345,0.88,1.1,8773.038041876876
1217,2.356194490192345,0.9,0.96,4066.229127885967
1218,2.356194490192345,0.9,0.98,4294.265279219806
1219,2.356194490192345,0.9,1.04,5775.733179067036
1220,2.356194490192345,0.9,1.1,8104.213372918966
1221,2.356194490192345,0.92,0.82,8511.756782229439
1222,2.356194490192345,0.92,0.86,5658.393950351758
1223,2.356194490192345,0.92,0.9,4139.017523663664
1224,2.356194490192345,0.92,0.98,3915.246191312089
1225,2.356194490192345,0.92,1.06,6073.70903020902
1226,2.356194490192345,0.92,1.14,9529.870209506204
1227,2.356194490192345,0.94,0.84,6781.153805827129
1228,2.356194490192345,0.94,0.88,4626.760710558421
1229,2.356194490192345,0.94,1.0,4119.426500559897
1230,2.356194490192345,0.94,1.02,4607.00275657957
1231,2.356194490192345,0.94,1.08,6660.473121215721
1232,2.356194490192345,0.96,0.8,10551.08849770942
1233,2.356194490192345,0.96,0.92,3693.300340249907
1234,2.356194490192345,0.96,0.98,3793.596118828833
1235,2.356194490192345,0.96,1.04,5220.6993671814
1236,2.356194490192345,0.96,1.08,6666.02915735421
1237,2.356194490192345,0.96,1.14,9312.053124084916
1238,2.356194490192345,0.96,1.18,11280.442381160963
1239,2.356194490192345,0.98,0.88,4927.182119343787
1240,2.356194490192345,0.98,0.9,4294.265279219806
1241,2.356194490192345,0.98,0.94,3757.848918023597
1242,2.356194490192345,0.98,0.96,3793.596118828833
1243,2.356194490192345,1.0,0.94,4119.426500559897
1244,2.356194490192345,1.0,1.06,6408.47730183477
1245,2.356194490192345,1.0,1.16,10725.712076627571
1246,2.356194490192345,1.02,0.82,9663.08507458643
1247,2.356194490192345,1.02,0.86,6748.159763267904
1248,2.356194490192345,1.02,0.94,4607.00275657957
1249,2.356194490192345,1.02,1.0,5159.594806856077
1250,2.356194490192345,1.02,1.08,7603.749293268019
1251,2.356194490192345,1.04,0.88,6426.7382111882
1252,2.356194490192345,1.04,0.9,5775.733179067036
1253,2.356194490192345,1.04,1.04,6760.568028671308
1254,2.356194490192345,1.06,0.8,13112.548608693747
1255,2.356194490192345,1.06,0.9,6476.816185375685
1256,2.356194490192345,1.06,1.0,6408.47730183477
1257,2.356194490192345,1.06,1.02,6859.659332605179
1258,2.356194490192345,1.06,1.04,7419.347541674755
1259,2.356194490192345,1.06,1.12,10457.81633352624
1260,2.356194490192345,1.08,0.96,6666.02915735421
1261,2.356194490192345,1.08,1.14,12066.81487677558
1262,2.356194490192345,1.1,0.84,11023.662716736944
1263,2.356194490192345,1.1,0.9,8104.213372918966
1264,2.356194490192345,1.1,1.06,9602.837095315426
1265,2.356194490192345,1.1,1.14,12841.458154484915
1266,2.356194490192345,1.12,0.92,8586.394234464758
1267,2.356194490192345,1.12,0.94,8386.936916774734
1268,2.356194490192345,1.14,0.92,9529.870209506204
1269,2.356194490192345,1.14,0.98,9467.467792994152
1270,2.356194490192345,1.14,1.02,10195.411941238688
1271,2.356194490192345,1.14,1.06,11359.192345143943
1272,2.356194490192345,1.14,1.12,13672.256332426416
1273,2.356194490192345,1.14,1.18,16410.090003992827
1274,2.356194490192345,1.16,0.8,17724.82984944519
1275,2.356194490192345,1.16,0.9,10943.679793970074
1276,2.356194490192345,1.16,1.02,11146.61895318671
1277,2.356194490192345,1.16,1.12,14593.383100270505
1278,2.356194490192345,1.16,1.14,15464.706944112218
1279,2.356194490192345,1.16,1.16,16373.94225593252
1280,2.356194490192345,1.18,0.82,16643.218191743075
1281,2.356194490192345,1.18,0.9,11960.505490421066
1282,2.356194490192345,1.18,0.98,11423.917288329954
1283,2.356194490192345,1.18,1.04,12651.220258618823
1284,2.356194490192345,1.18,1.08,13963.178854280386
1285,2.356194490192345,1.18,1.16,17313.429037057576
1286,2.443460952792061,0.8,0.82,15880.524425326072
1287,2.443460952792061,0.8,0.94,11344.94796988904
1288,2.443460952792061,0.8,1.02,12705.82486426084
1289,2.443460952792061,0.8,1.08,14943.535403806009
1290,2.443460952792061,0.8,1.14,17789.758663349385
1291,2.443460952792061,0.82,0.82,13879.278243052657
1292,2.443460952792061,0.82,1.0,10094.53520355926
1293,2.443460952792061,0.82,1.14,15684.493013804104
1294,2.443460952792061,0.84,0.8,14320.001389438585
1295,2.443460952792061,0.84,0.9,8108.181214125571
1296,2.443460952792061,0.84,1.04,9648.211260400763
1297,2.443460952792061,0.86,0.8,13139.11973507461
1298,2.443460952792061,0.86,1.0,7218.559113569956
1299,2.443460952792061,0.86,1.04,8387.510783185102
1300,2.443460952792061,0.86,1.1,10807.839546904568
1301,2.443460952792061,0.86,1.12,11741.478294574656
1302,2.443460952792061,0.88,0.9,6010.218596705934
1303,2.443460952792061,0.88,0.92,5679.019196330481
1304,2.443460952792061,0.88,1.04,7459.378350457647
1305,2.443460952792061,0.88,1.08,8989.381306493542
1306,2.443460952792061,0.88,1.1,9860.867835706176
1307,2.443460952792061,0.88,1.14,11761.878806034463
1308,2.443460952792061,0.9,0.88,6010.218596705934
1309,2.443460952792061,0.9,1.02,6196.109996831059
1310,2.443460952792061,0.9,1.04,6822.137195543965
1311,2.443460952792061,0.92,0.8,11427.83883587967
1312,2.443460952792061,0.92,0.92,4736.124292486721
1313,2.443460952792061,0.92,0.96,4684.499640524181
1314,2.443460952792061,0.92,1.14,10678.487094915276
1315,2.443460952792061,0.94,0.92,4613.634219422583
1316,2.443460952792061,0.94,1.14,10485.47824174948
1317,2.443460952792061,0.94,1.16,11477.718172870813
1318,2.443460952792061,0.96,0.84,7791.023809238982
1319,2.443460952792061,0.96,0.9,5041.861899171751
1320,2.443460952792061,0.96,1.02,5703.351098595161
1321,2.443460952792061,0.96,1.1,8635.256208720517
1322,2.443460952792061,0.98,0.86,6814.374575585144
1323,2.443460952792061,0.98,0.9,5287.344781511953
1324,2.443460952792061,0.98,0.98,5052.825621006828
1325,2.443460952792061,0.98,1.1,8816.284196022081
1326,2.443460952792061,1.0,0.88,6303.1580273759755
1327,2.443460952792061,1.0,0.92,5308.431361759602
1328,2.443460952792061,1.0,0.94,5160.103023419604
1329,2.443460952792061,1.0,0.98,5418.4200205677935
1330,2.443460952792061,1.02,0.9,6196.109996831059
1331,2.443460952792061,1.02,0.96,5703.351098595161
1332,2.443460952792061,1.02,1.08,8769.286146672901
1333,2.443460952792061,1.02,1.16,12374.136228101648
1334,2.443460952792061,1.02,1.18,13370.543902048194
1335,2.443460952792061,1.04,0.92,6439.104982642015
1336,2.443460952792061,1.04,0.94,6277.9553156839065
1337,2.443460952792061,1.04,1.06,8583.992403509335
1338,2.443460952792061,1.06,1.0,7543.720582697282
1339,2.443460952792061,1.06,1.1,10811.790608451218
1340,2.443460952792061,1.08,0.8,14943.535403806009
1341,2.443460952792061,1.08,0.94,7769.809217799122
1342,2.443460952792061,1.08,1.0,8309.933458556197
1343,2.443460952792061,1.08,1.18,15242.14264749128
1344,2.443460952792061,1.1,0.8,15839.766833306125
1345,2.443460952792061,1.1,1.12,13202.669720139354
1346,2.443460952792061,1.1,1.14,14105.622333347465
1347,2.443460952792061,1.12,0.86,11741.478294574656
1348,2.443460952792061,1.12,1.08,12408.58293982266
1349,2.443460952792061,1.12,1.12,14052.803110991545
1350,2.443460952792061,1.14,0.9,11093.181977340744
1351,2.443460952792061,1.14,1.08,13318.03305036019
1352,2.443460952792061,1.14,1.16,16766.972722958162
1353,2.443460952792061,1.14,1.18,17724.671329250632
1354,2.443460952792061,1.16,0.92,11677.052425580268
1355,2.443460952792061,1.16,0.94,11477.718172870813
1356,2.443460952792061,1.16,1.18,18639.550985396032
1357,2.443460952792061,1.18,0.84,16089.18131707928
1358,2.443460952792061,1.18,0.86,14785.314960988668
1359,2.443460952792061,1.18,0.96,12487.181843976716
1360,2.443460952792061,1.18,1.04,13906.010796624589
1361,2.443460952792061,1.18,1.1,16016.797797164469
1362,2.5307274153917776,0.8,0.84,15152.407782446526
1363,2.5307274153917776,0.8,0.9,12614.47191634627
1364,2.5307274153917776,0.8,1.02,13699.001584836264
1365,2.5307274153917776,0.8,1.16,19959.648399244645
1366,2.5307274153917776,0.82,0.8,16697.425079136254
1367,2.5307274153917776,0.82,0.84,13158.544769917098
1368,2.5307274153917776,0.82,1.0,11080.765182716235
1369,2.5307274153917776,0.82,1.06,13077.326313352509
1370,2.5307274153917776,0.82,1.08,13920.45983267919
1371,2.5307274153917776,0.82,1.1,14830.573484306522
1372,2.5307274153917776,0.82,1.14,16809.0170749388
1373,2.5307274153917776,0.84,0.82,13158.544769917098
1374,2.5307274153917776,0.84,1.06,11442.52006492736
1375,2.5307274153917776,0.84,1.1,13182.858435473208
1376,2.5307274153917776,0.84,1.12,14142.595710712769
1377,2.5307274153917776,0.86,0.8,13987.616689105673
1378,2.5307274153917776,0.86,0.82,11986.545613134336
1379,2.5307274153917776,0.86,0.86,9233.57763695003
1380,2.5307274153917776,0.86,0.94,7424.526158500966
1381,2.5307274153917776,0.86,1.1,11915.492580016122
1382,2.5307274153917776,0.88,0.82,11147.328687396684
1383,2.5307274153917776,0.88,1.02,7871.796391059152
1384,2.5307274153917776,0.9,0.84,9018.327832574116
1385,2.5307274153917776,0.9,1.18,14342.759821790438
1386,2.5307274153917776,0.92,0.86,7510.167930863568
1387,2.5307274153917776,0.92,0.94,5618.331693415527
1388,2.5307274153917776,0.92,1.0,6364.235000028667
1389,2.5307274153917776,0.92,1.08,9071.540698572797
1390,2.5307274153917776,0.94,0.8,12262.740077827984
1391,2.5307274153917776,0.94,0.84,8638.755606600942
1392,2.5307274153917776,0.94,1.02,6753.027310934214
1393,2.5307274153917776,0.94,1.04,7383.846039989423
1394,2.5307274153917776,0.96,0.9,6047.878760741706
1395,2.5307274153917776,0.96,1.0,6291.67662454759
1396,2.5307274153917776,0.96,1.16,12700.17115289843
1397,2.5307274153917776,0.98,1.08,9147.228581355645
1398,2.5307274153917776,0.98,1.14,11877.644029828742
1399,2.5307274153917776,1.0,0.84,9465.718780677777
1400,2.5307274153917776,1.0,1.0,6896.033005508974
1401,2.5307274153917776,1.02,0.8,13699.001584836264
1402,2.5307274153917776,1.02,0.9,7255.029175310758
1403,2.5307274153917776,1.02,0.92,6892.892859977021
1404,2.5307274153917776,1.02,0.98,7029.2098242706725
1405,2.5307274153917776,1.02,1.0,7397.7035802023265
1406,2.5307274153917776,1.04,0.8,14376.269540541543
1407,2.5307274153917776,1.04,0.88,8522.673007066476
1408,2.5307274153917776,1.04,0.98,7646.529325616241
1409,2.5307274153917776,1.04,1.04,9093.2186400914
1410,2.5307274153917776,1.04,1.06,9783.38792355894
1411,2.5307274153917776,1.04,1.14,13221.89756498133
1412,2.5307274153917776,1.06,0.8,15146.603348507571
1413,2.5307274153917776,1.06,0.82,13077.326313352509
1414,2.5307274153917776,1.06,0.86,10188.164032645238
1415,2.5307274153917776,1.06,0.88,9266.811785982543
1416,2.5307274153917776,1.06,0.9,8636.747955448123
1417,2.5307274153917776,1.06,0.94,8107.971560465858
1418,2.5307274153917776,1.06,1.0,8712.064379216972
1419,2.5307274153917776,1.06,1.06,10466.702909947391
1420,2.5307274153917776,1.06,1.14,13877.725602844726
1421,2.5307274153917776,1.08,0.82,13920.45983267919
1422,2.5307274153917776,1.08,0.92,9071.540698572797
1423,2.5307274153917776,1.08,0.94,8911.559040717531
1424,2.5307274153917776,1.08,1.0,9495.340692378064
1425,2.5307274153917776,1.08,1.02,9969.768614916791
1426,2.5307274153917776,1.08,1.08,11985.291001171634
1427,2.5307274153917776,1.08,1.16,15576.197555846327
1428,2.5307274153917776,1.1,0.82,14830.573484306522
1429,2.5307274153917776,1.1,1.0,10345.754105786647
1430,2.5307274153917776,1.1,1.12,14496.576252125666
1431,2.5307274153917776,1.1,1.18,17357.992455868807
1432,2.5307274153917776,1.12,1.04,12282.598335756304
1433,2.5307274153917776,1.14,0.86,13868.378998363149
1434,2.5307274153917776,1.14,0.92,11862.505040600088
1435,2.5307274153917776,1.14,1.12,16273.709733787558
1436,2.5307274153917776,1.16,0.88,13951.645408759314
1437,2.5307274153917776,1.16,0.9,13288.738335776596
1438,2.5307274153917776,1.16,1.04,14198.90417970879
1439,2.5307274153917776,1.16,1.1,16371.626376067285
1440,2.5307274153917776,1.18,0.84,17265.324046526282
1441,2.5307274153917776,1.18,0.88,15012.151009309153
1442,2.5307274153917776,1.18,0.92,13927.572756985037
1443,2.5307274153917776,1.18,1.1,17357.992455868807
1444,2.6179938779914944,0.8,0.8,19479.010584746487
1445,2.6179938779914944,0.8,0.98,13634.575841111098
1446,2.6179938779914944,0.8,1.08,17039.486027908373
1447,2.6179938779914944,0.8,1.16,21087.54373383304
1448,2.6179938779914944,0.82,0.8,17513.444678478307
1449,2.6179938779914944,0.82,0.82,15540.439808407638
1450,2.6179938779914944,0.82,0.98,11603.825782476542
1451,2.6179938779914944,0.82,1.08,14975.023886300496
1452,2.6179938779914944,0.84,0.82,14002.438782824676
1453,2.6179938779914944,0.84,0.9,9922.031127259475
1454,2.6179938779914944,0.84,0.94,9575.499715529695
1455,2.6179938779914944,0.84,1.0,10455.429001107075
1456,2.6179938779914944,0.84,1.04,11712.39893302353
1457,2.6179938779914944,0.84,1.18,18436.870064652307
1458,2.6179938779914944,0.86,0.86,10120.744392153145
1459,2.6179938779914944,0.86,1.08,12096.995989752202
1460,2.6179938779914944,0.86,1.1,13014.239575234073
1461,2.6179938779914944,0.86,1.16,16066.908641182134
1462,2.6179938779914944,0.88,0.82,12021.537041433818
1463,2.6179938779914944,0.88,1.04,9575.812399444469
1464,2.6179938779914944,0.88,1.06,10338.934577810827
1465,2.6179938779914944,0.9,0.82,11489.344886839528
1466,2.6179938779914944,0.9,0.86,8735.749491224375
1467,2.6179938779914944,0.9,0.96,7043.975352939667
1468,2.6179938779914944,0.92,1.02,7955.835529792491
1469,2.6179938779914944,0.92,1.08,10190.17850145293
1470,2.6179938779914944,0.92,1.12,12040.484377444362
1471,2.6179938779914944,0.94,0.8,13173.837592126803
1472,2.6179938779914944,0.94,1.02,7830.842997807662
1473,2.6179938779914944,0.94,1.04,8479.577406879387
1474,2.6179938779914944,0.94,1.12,11880.92348331471
1475,2.6179938779914944,0.94,1.16,13905.716346569458
1476,2.6179938779914944,0.96,0.96,6702.937722731011
1477,2.6179938779914944,0.96,1.0,7367.542432688853
1478,2.6179938779914944,0.96,1.04,8541.789797870922
1479,2.6179938779914944,0.96,1.18,14980.986938485978
1480,2.6179938779914944,0.98,0.86,8793.727373776028
1481,2.6179938779914944,0.98,1.18,15163.130048364528
1482,2.6179938779914944,1.0,0.8,14095.56320490695
1483,2.6179938779914944,1.0,0.86,9234.019232524626
1484,2.6179938779914944,1.0,0.94,7291.421454036737
1485,2.6179938779914944,1.0,1.1,11542.42860495692
1486,2.6179938779914944,1.02,0.86,9801.060985064118
1487,2.6179938779914944,1.02,0.96,7900.009849860194
1488,2.6179938779914944,1.02,1.02,9034.2603242514
1489,2.6179938779914944,1.02,1.08,11163.828977020004
1490,2.6179938779914944,1.02,1.18,15946.51696067879
1491,2.6179938779914944,1.04,1.0,9150.564420406365
1492,2.6179938779914944,1.06,0.8,16169.76689226798
1493,2.6179938779914944,1.06,0.82,14111.905541957274
1494,2.6179938779914944,1.06,0.88,10338.934577810827
1495,2.6179938779914944,1.06,0.94,9222.05233679476
1496,2.6179938779914944,1.06,1.1,13304.273149820574
1497,2.6179938779914944,1.06,1.16,16148.67060254911
1498,2.6179938779914944,1.08,0.8,17039.486027908373
1499,2.6179938779914944,1.08,0.82,14975.023886300496
1500,2.6179938779914944,1.08,0.9,10558.549791096731
1501,2.6179938779914944,1.08,0.98,10309.847215214211
1502,2.6179938779914944,1.08,1.08,13229.62342920847
1503,2.6179938779914944,1.1,0.9,11462.261175158434
1504,2.6179938779914944,1.1,0.96,10975.71810190094
1505,2.6179938779914944,1.1,1.08,14070.160000693051
1506,2.6179938779914944,1.1,1.14,16730.19272504132
1507,2.6179938779914944,1.12,0.88,13059.478405019212
1508,2.6179938779914944,1.12,0.96,11915.314763984046
1509,2.6179938779914944,1.12,1.02,12944.19319393356
1510,2.6179938779914944,1.12,1.08,14967.253602191991
1511,2.6179938779914944,1.12,1.18,19571.240120634266
1512,2.6179938779914944,1.14,0.84,16276.893802396466
1513,2.6179938779914944,1.14,0.88,14073.291010315694
1514,2.6179938779914944,1.14,0.96,12901.72865379108
1515,2.6179938779914944,1.14,0.98,13097.850789918575
1516,2.6179938779914944,1.14,1.0,13440.350927455567
1517,2.6179938779914944,1.14,1.02,13909.480455715751
1518,2.6179938779914944,1.14,1.06,15159.552772662604
1519,2.6179938779914944,1.14,1.1,16730.19272504132
1520,2.6179938779914944,1.16,0.84,17341.85088392335
1521,2.6179938779914944,1.16,1.08,16893.095184044338
1522,2.6179938779914944,1.16,1.14,19488.51658408276
1523,2.6179938779914944,1.18,0.8,22195.146832600825
1524,2.6179938779914944,1.18,0.86,17155.461569781753
1525,2.6179938779914944,1.18,0.92,15147.571536133475
1526,2.6179938779914944,1.18,0.96,14980.986938485978
1527,2.6179938779914944,1.18,1.12,19571.240120634266
1528,2.6179938779914944,1.18,1.16,21425.16016608291
1529,2.705260340591211,0.8,0.8,20243.435310874334
1530,2.705260340591211,0.8,0.84,16773.064826045327
1531,2.705260340591211,0.8,0.88,14835.052578146187
1532,2.705260340591211,0.8,0.9,14325.042484223655
1533,2.705260340591211,0.8,0.94,14038.51132737732
1534,2.705260340591211,0.8,1.14,21064.147470499513
1535,2.705260340591211,0.82,0.96,12188.770653794145
1536,2.705260340591211,0.82,0.98,12513.354739699244
1537,2.705260340591211,0.82,1.06,15094.431254826844
1538,2.705260340591211,0.84,0.88,11304.523619553824
